,oil_0,inflation_0,price_0,price_1
466,-0.05752030852547785,-0.3229008405105118,12.3,12.3
467,-0.05752030852547785,-0.3229008405105118,12.3,12.3
468,-0.05752030852547785,-0.3229008405105118,12.3,12.3
469,-0.05752030852547785,-0.3229008405105118,12.3,12.3
470,-0.05752030852547785,-0.3229008405105118,12.3,12.3
471,-0.05752030852547785,-0.3229008405105118,12.3,12.3
472,-0.05752030852547785,-0.3229008405105118,12.3,12.3
473,-0.05752030852547785,-0.3229008405105118,12.3,12.3
474,-0.05752030852547785,-0.3229008405105118,12.3,12.3
475,-0.05752030852547785,-0.3229008405105118,12.3,12.3
476,-0.05752030852547785,-0.3229008405105118,12.3,12.3
477,-0.05752030852547785,-0.3229008405105118,12.3,12.3
478,-0.05752030852547785,-0.3229008405105118,12.3,12.3
479,-0.05752030852547785,-0.3229008405105118,12.3,12.3
480,-0.05752030852547785,-0.3229008405105118,12.3,12.3
481,-0.05752030852547785,-0.3229008405105118,12.3,12.3
482,-0.05752030852547785,-0.3229008405105118,12.3,12.3
483,-0.05752030852547785,-0.3229008405105118,12.3,12.5
484,-0.05752030852547785,-0.3229008405105118,12.5,12.5
485,-0.03454500697464491,-0.31219394495463126,12.5,12.5
486,-0.03454500697464491,-0.31219394495463126,12.5,12.5
487,-0.03454500697464491,-0.31219394495463126,12.5,12.5
488,-0.03454500697464491,-0.31219394495463126,12.5,12.5
489,-0.03454500697464491,-0.31219394495463126,12.5,12.5
490,-0.03454500697464491,-0.31219394495463126,12.5,12.5
491,-0.03454500697464491,-0.31219394495463126,12.5,12.5
492,-0.03454500697464491,-0.31219394495463126,12.5,12.5
493,-0.03454500697464491,-0.31219394495463126,12.5,12.5
494,-0.03454500697464491,-0.31219394495463126,12.5,12.5
495,-0.03454500697464491,-0.31219394495463126,12.5,12.5
496,-0.03454500697464491,-0.31219394495463126,12.5,12.5
497,-0.03454500697464491,-0.31219394495463126,12.5,12.5
498,-0.03454500697464491,-0.31219394495463126,12.5,12.5
499,-0.03454500697464491,-0.31219394495463126,12.5,12.5
500,-0.03454500697464491,-0.31219394495463126,12.5,12.5
501,-0.03454500697464491,-0.31219394495463126,12.5,12.6
502,-0.03454500697464491,-0.31219394495463126,12.6,12.6
503,-0.03454500697464491,-0.31219394495463126,12.6,12.6
504,-0.03454500697464491,-0.31219394495463126,12.6,12.6
505,-0.03454500697464491,-0.31219394495463126,12.6,12.6
506,-0.03454500697464491,-0.31219394495463126,12.6,12.6
507,-0.03454500697464491,-0.31219394495463126,12.6,12.6
508,-0.03454500697464491,-0.31219394495463126,12.6,12.6
509,-0.03454500697464491,-0.31219394495463126,12.6,12.6
510,-0.03454500697464491,-0.31219394495463126,12.6,12.5
511,-0.03454500697464491,-0.31219394495463126,12.5,12.5
512,-0.03454500697464491,-0.31219394495463126,12.5,12.3
513,-0.03454500697464491,-0.31219394495463126,12.3,12.3
514,-0.03454500697464491,-0.31219394495463126,12.3,12.3
515,-0.03454500697464491,-0.31219394495463126,12.3,12.3
516,-0.03273980470993665,-0.29073248880783487,12.3,12.3
517,-0.03273980470993665,-0.29073248880783487,12.3,12.3
518,-0.03273980470993665,-0.29073248880783487,12.3,12.2
519,-0.03273980470993665,-0.29073248880783487,12.2,12.2
520,-0.03273980470993665,-0.29073248880783487,12.2,12.2
521,-0.03273980470993665,-0.29073248880783487,12.2,12.0
522,-0.03273980470993665,-0.29073248880783487,12.0,12.0
523,-0.03273980470993665,-0.29073248880783487,12.0,12.0
524,-0.03273980470993665,-0.29073248880783487,12.0,12.0
525,-0.03273980470993665,-0.29073248880783487,12.0,12.0
526,-0.03273980470993665,-0.29073248880783487,12.0,12.0
527,-0.03273980470993665,-0.29073248880783487,12.0,12.0
528,-0.03273980470993665,-0.29073248880783487,12.0,12.0
529,-0.03273980470993665,-0.29073248880783487,12.0,12.0
530,-0.03273980470993665,-0.29073248880783487,12.0,12.0
531,-0.03273980470993665,-0.29073248880783487,12.0,11.8
532,-0.03273980470993665,-0.29073248880783487,11.8,11.8
533,-0.03273980470993665,-0.29073248880783487,11.8,11.8
534,-0.03273980470993665,-0.29073248880783487,11.8,11.8
535,-0.03273980470993665,-0.29073248880783487,11.8,11.8
536,-0.03273980470993665,-0.29073248880783487,11.8,11.8
537,-0.03273980470993665,-0.29073248880783487,11.8,11.8
538,-0.03273980470993665,-0.29073248880783487,11.8,11.8
539,-0.03273980470993665,-0.29073248880783487,11.8,11.8
540,-0.03273980470993665,-0.29073248880783487,11.8,11.8
541,-0.03273980470993665,-0.29073248880783487,11.8,11.8
542,-0.03273980470993665,-0.29073248880783487,11.8,11.8
543,-0.03273980470993665,-0.29073248880783487,11.8,11.7
544,-0.03273980470993665,-0.29073248880783487,11.7,11.7
545,-0.03273980470993665,-0.29073248880783487,11.7,11.7
546,0.024042011979978684,-0.28002302708643634,11.7,11.7
547,0.024042011979978684,-0.28002302708643634,11.7,11.7
548,0.024042011979978684,-0.28002302708643634,11.7,11.7
549,0.024042011979978684,-0.28002302708643634,11.7,11.7
550,0.024042011979978684,-0.28002302708643634,11.7,11.7
551,0.024042011979978684,-0.28002302708643634,11.7,11.7
552,0.024042011979978684,-0.28002302708643634,11.7,11.7
553,0.024042011979978684,-0.28002302708643634,11.7,11.8
554,0.024042011979978684,-0.28002302708643634,11.8,11.8
555,0.024042011979978684,-0.28002302708643634,11.8,11.8
556,0.024042011979978684,-0.28002302708643634,11.8,11.8
557,0.024042011979978684,-0.28002302708643634,11.8,11.8
558,0.024042011979978684,-0.28002302708643634,11.8,11.8
559,0.024042011979978684,-0.28002302708643634,11.8,11.8
560,0.024042011979978684,-0.28002302708643634,11.8,11.8
561,0.024042011979978684,-0.28002302708643634,11.8,11.8
562,0.024042011979978684,-0.28002302708643634,11.8,11.8
563,0.024042011979978684,-0.28002302708643634,11.8,11.8
564,0.024042011979978684,-0.28002302708643634,11.8,11.833333333333336
565,0.024042011979978684,-0.28002302708643634,11.833333333333336,11.866666666666667
566,0.024042011979978684,-0.28002302708643634,11.866666666666667,11.9
567,0.024042011979978684,-0.28002302708643634,11.9,11.9
568,0.024042011979978684,-0.28002302708643634,11.9,12.0
569,0.024042011979978684,-0.28002302708643634,12.0,12.0
570,0.024042011979978684,-0.28002302708643634,12.0,12.0
571,0.024042011979978684,-0.28002302708643634,12.0,12.0
572,0.024042011979978684,-0.28002302708643634,12.0,12.0
573,0.024042011979978684,-0.28002302708643634,12.0,12.0
574,0.024042011979978684,-0.28002302708643634,12.0,12.0
575,0.024042011979978684,-0.28002302708643634,12.0,12.0
576,0.024042011979978684,-0.28002302708643634,12.0,12.0
577,0.0015590383195209778,-0.28002302708643634,12.0,12.0
578,0.0015590383195209778,-0.28002302708643634,12.0,12.0
579,0.0015590383195209778,-0.28002302708643634,12.0,12.0
580,0.0015590383195209778,-0.28002302708643634,12.0,12.2
581,0.0015590383195209778,-0.28002302708643634,12.2,12.2
582,0.0015590383195209778,-0.28002302708643634,12.2,12.2
583,0.0015590383195209778,-0.28002302708643634,12.2,12.2
584,0.0015590383195209778,-0.28002302708643634,12.2,12.2
585,0.0015590383195209778,-0.28002302708643634,12.2,12.2
586,0.0015590383195209778,-0.28002302708643634,12.2,12.2
587,0.0015590383195209778,-0.28002302708643634,12.2,12.2
588,0.0015590383195209778,-0.28002302708643634,12.2,12.2
589,0.0015590383195209778,-0.28002302708643634,12.2,12.2
590,0.0015590383195209778,-0.28002302708643634,12.2,12.3
591,0.0015590383195209778,-0.28002302708643634,12.3,12.3
592,0.0015590383195209778,-0.28002302708643634,12.3,12.3
593,0.0015590383195209778,-0.28002302708643634,12.3,12.3
594,0.0015590383195209778,-0.28002302708643634,12.3,12.3
595,0.0015590383195209778,-0.28002302708643634,12.3,12.3
596,0.0015590383195209778,-0.28002302708643634,12.3,12.3
597,0.0015590383195209778,-0.28002302708643634,12.3,12.3
598,0.0015590383195209778,-0.28002302708643634,12.3,12.3
599,0.0015590383195209778,-0.28002302708643634,12.3,12.3
600,0.0015590383195209778,-0.28002302708643634,12.3,12.3
601,0.0015590383195209778,-0.28002302708643634,12.3,12.3
602,0.0015590383195209778,-0.28002302708643634,12.3,12.5
603,0.0015590383195209778,-0.28002302708643634,12.5,12.5
604,0.0015590383195209778,-0.28002302708643634,12.5,12.5
605,0.0015590383195209778,-0.28002302708643634,12.5,12.5
606,0.0015590383195209778,-0.28002302708643634,12.5,12.5
607,0.0015590383195209778,-0.28002302708643634,12.5,12.5
608,-0.15007795191597595,-0.26922681872509524,12.5,12.6
609,-0.15007795191597595,-0.26922681872509524,12.6,12.7
610,-0.15007795191597595,-0.26922681872509524,12.7,12.8
611,-0.15007795191597595,-0.26922681872509524,12.8,12.8
612,-0.15007795191597595,-0.26922681872509524,12.8,12.8
613,-0.15007795191597595,-0.26922681872509524,12.8,12.8
614,-0.15007795191597595,-0.26922681872509524,12.8,12.866666666666667
615,-0.15007795191597595,-0.26922681872509524,12.866666666666667,12.933333333333335
616,-0.15007795191597595,-0.26922681872509524,12.933333333333335,13.0
617,-0.15007795191597595,-0.26922681872509524,13.0,13.0
618,-0.15007795191597595,-0.26922681872509524,13.0,13.0
619,-0.15007795191597595,-0.26922681872509524,13.0,13.0
620,-0.15007795191597595,-0.26922681872509524,13.0,13.025
621,-0.15007795191597595,-0.26922681872509524,13.025,13.05
622,-0.15007795191597595,-0.26922681872509524,13.05,13.075
623,-0.15007795191597595,-0.26922681872509524,13.075,13.1
624,-0.15007795191597595,-0.26922681872509524,13.1,13.25
625,-0.15007795191597595,-0.26922681872509524,13.25,13.25
626,-0.15007795191597595,-0.26922681872509524,13.25,13.25
627,-0.15007795191597595,-0.26922681872509524,13.25,13.25
628,-0.15007795191597595,-0.26922681872509524,13.25,13.25
629,-0.15007795191597595,-0.26922681872509524,13.25,13.25
630,-0.15007795191597595,-0.26922681872509524,13.25,13.25
631,-0.15007795191597595,-0.26922681872509524,13.25,13.25
632,-0.15007795191597595,-0.26922681872509524,13.25,13.25
633,-0.15007795191597595,-0.26922681872509524,13.25,13.25
634,-0.15007795191597595,-0.26922681872509524,13.25,13.25
635,-0.15007795191597595,-0.26922681872509524,13.25,13.25
636,-0.15007795191597595,-0.26922681872509524,13.25,13.25
637,-0.15007795191597595,-0.26922681872509524,13.25,13.25
638,-0.23065561664068257,-0.24772823571458957,13.25,13.25
639,-0.23065561664068257,-0.24772823571458957,13.25,13.25
640,-0.23065561664068257,-0.24772823571458957,13.25,13.25
641,-0.23065561664068257,-0.24772823571458957,13.25,13.25
642,-0.23065561664068257,-0.24772823571458957,13.25,13.35
643,-0.23065561664068257,-0.24772823571458957,13.35,13.35
644,-0.23065561664068257,-0.24772823571458957,13.35,13.35
645,-0.23065561664068257,-0.24772823571458957,13.35,13.35
646,-0.23065561664068257,-0.24772823571458957,13.35,13.35
647,-0.23065561664068257,-0.24772823571458957,13.35,13.35
648,-0.23065561664068257,-0.24772823571458957,13.35,13.35
649,-0.23065561664068257,-0.24772823571458957,13.35,13.35
650,-0.23065561664068257,-0.24772823571458957,13.35,13.35
651,-0.23065561664068257,-0.24772823571458957,13.35,13.35
652,-0.23065561664068257,-0.24772823571458957,13.35,13.5
653,-0.23065561664068257,-0.24772823571458957,13.5,13.5
654,-0.23065561664068257,-0.24772823571458957,13.5,13.5
655,-0.23065561664068257,-0.24772823571458957,13.5,13.5
656,-0.23065561664068257,-0.24772823571458957,13.5,13.5
657,-0.23065561664068257,-0.24772823571458957,13.5,13.5
658,-0.23065561664068257,-0.24772823571458957,13.5,13.5
659,-0.23065561664068257,-0.24772823571458957,13.5,13.5
660,-0.23065561664068257,-0.24772823571458957,13.5,13.5
661,-0.23065561664068257,-0.24772823571458957,13.5,13.5
662,-0.23065561664068257,-0.24772823571458957,13.5,13.5
663,-0.23065561664068257,-0.24772823571458957,13.5,13.5
664,-0.23065561664068257,-0.24772823571458957,13.5,13.5
665,-0.23065561664068257,-0.24772823571458957,13.5,13.5
666,-0.23065561664068257,-0.24772823571458957,13.5,13.5
667,-0.23065561664068257,-0.24772823571458957,13.5,13.5
668,-0.23065561664068257,-0.24772823571458957,13.5,13.5
669,-0.22753754000164106,-0.24772823571458957,13.5,13.5
670,-0.22753754000164106,-0.24772823571458957,13.5,13.5
671,-0.22753754000164106,-0.24772823571458957,13.5,13.5
672,-0.22753754000164106,-0.24772823571458957,13.5,13.5
673,-0.22753754000164106,-0.24772823571458957,13.5,13.5
674,-0.22753754000164106,-0.24772823571458957,13.5,13.5
675,-0.22753754000164106,-0.24772823571458957,13.5,13.4
676,-0.22753754000164106,-0.24772823571458957,13.4,13.4
677,-0.22753754000164106,-0.24772823571458957,13.4,13.4
678,-0.22753754000164106,-0.24772823571458957,13.4,13.4
679,-0.22753754000164106,-0.24772823571458957,13.4,13.4
680,-0.22753754000164106,-0.24772823571458957,13.4,13.4
681,-0.22753754000164106,-0.24772823571458957,13.4,13.4
682,-0.22753754000164106,-0.24772823571458957,13.4,13.38
683,-0.22753754000164106,-0.24772823571458957,13.38,13.36
684,-0.22753754000164106,-0.24772823571458957,13.36,13.34
685,-0.22753754000164106,-0.24772823571458957,13.34,13.32
686,-0.22753754000164106,-0.24772823571458957,13.32,13.3
687,-0.22753754000164106,-0.24772823571458957,13.3,13.3
688,-0.22753754000164106,-0.24772823571458957,13.3,13.3
689,-0.22753754000164106,-0.24772823571458957,13.3,13.3
690,-0.22753754000164106,-0.24772823571458957,13.3,13.3
691,-0.22753754000164106,-0.24772823571458957,13.3,13.3
692,-0.22753754000164106,-0.24772823571458957,13.3,13.3
693,-0.22753754000164106,-0.24772823571458957,13.3,13.3
694,-0.22753754000164106,-0.24772823571458957,13.3,13.3
695,-0.22753754000164106,-0.24772823571458957,13.3,13.25
696,-0.22753754000164106,-0.24772823571458957,13.25,13.2
697,-0.22753754000164106,-0.24772823571458957,13.2,13.15
698,-0.22753754000164106,-0.24772823571458957,13.15,13.1
699,-0.18027406252564193,-0.24772823571458957,13.1,13.05
700,-0.18027406252564193,-0.24772823571458957,13.05,13.0
701,-0.18027406252564193,-0.24772823571458957,13.0,13.0
702,-0.18027406252564193,-0.24772823571458957,13.0,13.0
703,-0.18027406252564193,-0.24772823571458957,13.0,12.9
704,-0.18027406252564193,-0.24772823571458957,12.9,12.9
705,-0.18027406252564193,-0.24772823571458957,12.9,12.9
706,-0.18027406252564193,-0.24772823571458957,12.9,12.9
707,-0.18027406252564193,-0.24772823571458957,12.9,12.8
708,-0.18027406252564193,-0.24772823571458957,12.8,12.8
709,-0.18027406252564193,-0.24772823571458957,12.8,12.7
710,-0.18027406252564193,-0.24772823571458957,12.7,12.7
711,-0.18027406252564193,-0.24772823571458957,12.7,12.7
712,-0.18027406252564193,-0.24772823571458957,12.7,12.7
713,-0.18027406252564193,-0.24772823571458957,12.7,12.7
714,-0.18027406252564193,-0.24772823571458957,12.7,12.7
715,-0.18027406252564193,-0.24772823571458957,12.7,12.7
716,-0.18027406252564193,-0.24772823571458957,12.7,12.7
717,-0.18027406252564193,-0.24772823571458957,12.7,12.7
718,-0.18027406252564193,-0.24772823571458957,12.7,12.7
719,-0.18027406252564193,-0.24772823571458957,12.7,12.7
720,-0.18027406252564193,-0.24772823571458957,12.7,12.6
721,-0.18027406252564193,-0.24772823571458957,12.6,12.6
722,-0.18027406252564193,-0.24772823571458957,12.6,12.5
723,-0.18027406252564193,-0.24772823571458957,12.5,12.5
724,-0.18027406252564193,-0.24772823571458957,12.5,12.5
725,-0.18027406252564193,-0.24772823571458957,12.5,12.5
726,-0.18027406252564193,-0.24772823571458957,12.5,12.5
727,-0.18027406252564193,-0.24772823571458957,12.5,12.5
728,-0.18027406252564193,-0.24772823571458957,12.5,12.5
729,-0.18027406252564193,-0.24772823571458957,12.5,12.6
730,-0.3025354886354311,-0.24772823571458957,12.6,12.6
731,-0.3025354886354311,-0.24772823571458957,12.6,12.6
732,-0.3025354886354311,-0.24772823571458957,12.6,12.6
733,-0.3025354886354311,-0.24772823571458957,12.6,12.6
734,-0.3025354886354311,-0.24772823571458957,12.6,12.6
735,-0.3025354886354311,-0.24772823571458957,12.6,12.6
736,-0.3025354886354311,-0.24772823571458957,12.6,12.6
737,-0.3025354886354311,-0.24772823571458957,12.6,12.8
738,-0.3025354886354311,-0.24772823571458957,12.8,12.8
739,-0.3025354886354311,-0.24772823571458957,12.8,12.8
740,-0.3025354886354311,-0.24772823571458957,12.8,12.8
741,-0.3025354886354311,-0.24772823571458957,12.8,13.0
742,-0.3025354886354311,-0.24772823571458957,13.0,13.0
743,-0.3025354886354311,-0.24772823571458957,13.0,13.0
744,-0.3025354886354311,-0.24772823571458957,13.0,13.25
745,-0.3025354886354311,-0.24772823571458957,13.25,13.25
746,-0.3025354886354311,-0.24772823571458957,13.25,13.25
747,-0.3025354886354311,-0.24772823571458957,13.25,13.25
748,-0.3025354886354311,-0.24772823571458957,13.25,13.35
749,-0.3025354886354311,-0.24772823571458957,13.35,13.35
750,-0.3025354886354311,-0.24772823571458957,13.35,13.35
751,-0.3025354886354311,-0.24772823571458957,13.35,13.35
752,-0.3025354886354311,-0.24772823571458957,13.35,13.35
753,-0.3025354886354311,-0.24772823571458957,13.35,13.5
754,-0.3025354886354311,-0.24772823571458957,13.5,13.5
755,-0.3025354886354311,-0.24772823571458957,13.5,13.5
756,-0.3025354886354311,-0.24772823571458957,13.5,13.5
757,-0.3025354886354311,-0.24772823571458957,13.5,13.5
758,-0.3025354886354311,-0.24772823571458957,13.5,13.5
759,-0.3025354886354311,-0.24772823571458957,13.5,13.5
760,-0.3025354886354311,-0.24772823571458957,13.5,13.5
761,-0.22425535406580777,-0.2369434715473695,13.5,13.5
762,-0.22425535406580777,-0.2369434715473695,13.5,13.5
763,-0.22425535406580777,-0.2369434715473695,13.5,13.5
764,-0.22425535406580777,-0.2369434715473695,13.5,13.5
765,-0.22425535406580777,-0.2369434715473695,13.5,13.5
766,-0.22425535406580777,-0.2369434715473695,13.5,13.75
767,-0.22425535406580777,-0.2369434715473695,13.75,13.75
768,-0.22425535406580777,-0.2369434715473695,13.75,13.75
769,-0.22425535406580777,-0.2369434715473695,13.75,13.75
770,-0.22425535406580777,-0.2369434715473695,13.75,13.75
771,-0.22425535406580777,-0.2369434715473695,13.75,13.75
772,-0.22425535406580777,-0.2369434715473695,13.75,14.0
773,-0.22425535406580777,-0.2369434715473695,14.0,14.0
774,-0.22425535406580777,-0.2369434715473695,14.0,14.0
775,-0.22425535406580777,-0.2369434715473695,14.0,14.0
776,-0.22425535406580777,-0.2369434715473695,14.0,14.0
777,-0.22425535406580777,-0.2369434715473695,14.0,14.0
778,-0.22425535406580777,-0.2369434715473695,14.0,14.0
779,-0.22425535406580777,-0.2369434715473695,14.0,14.0
780,-0.22425535406580777,-0.2369434715473695,14.0,14.0
781,-0.22425535406580777,-0.2369434715473695,14.0,14.0
782,-0.22425535406580777,-0.2369434715473695,14.0,14.0
783,-0.22425535406580777,-0.2369434715473695,14.0,14.0
784,-0.22425535406580777,-0.2369434715473695,14.0,14.0
785,-0.22425535406580777,-0.2369434715473695,14.0,14.0
786,-0.22425535406580777,-0.2369434715473695,14.0,14.0
787,-0.22425535406580777,-0.2369434715473695,14.0,14.0
788,-0.22425535406580777,-0.2369434715473695,14.0,14.0
789,-0.2052186756379748,-0.24767584087297712,14.0,14.0
790,-0.2052186756379748,-0.24767584087297712,14.0,14.0
791,-0.2052186756379748,-0.24767584087297712,14.0,14.25
792,-0.2052186756379748,-0.24767584087297712,14.25,14.25
793,-0.2052186756379748,-0.24767584087297712,14.25,14.25
794,-0.2052186756379748,-0.24767584087297712,14.25,14.25
795,-0.2052186756379748,-0.24767584087297712,14.25,14.25
796,-0.2052186756379748,-0.24767584087297712,14.25,14.25
797,-0.2052186756379748,-0.24767584087297712,14.25,14.25
798,-0.2052186756379748,-0.24767584087297712,14.25,14.25
799,-0.2052186756379748,-0.24767584087297712,14.25,14.25
800,-0.2052186756379748,-0.24767584087297712,14.25,14.25
801,-0.2052186756379748,-0.24767584087297712,14.25,14.25
802,-0.2052186756379748,-0.24767584087297712,14.25,14.25
803,-0.2052186756379748,-0.24767584087297712,14.25,14.25
804,-0.2052186756379748,-0.24767584087297712,14.25,14.25
805,-0.2052186756379748,-0.24767584087297712,14.25,14.25
806,-0.2052186756379748,-0.24767584087297712,14.25,14.25
