,oil_0,inflation_0,price_0,price_1
461,-0.05752030852547785,-0.3229008405105118,5.5,6.0
462,-0.05752030852547785,-0.3229008405105118,6.0,6.0
463,-0.05752030852547785,-0.3229008405105118,6.0,6.0
464,-0.05752030852547785,-0.3229008405105118,6.0,6.0
465,-0.05752030852547785,-0.3229008405105118,6.0,6.0
466,-0.05752030852547785,-0.3229008405105118,6.0,6.0
467,-0.05752030852547785,-0.3229008405105118,6.0,5.8
468,-0.05752030852547785,-0.3229008405105118,5.8,5.9
469,-0.05752030852547785,-0.3229008405105118,5.9,5.9
470,-0.05752030852547785,-0.3229008405105118,5.9,5.8
471,-0.05752030852547785,-0.3229008405105118,5.8,5.9
472,-0.05752030852547785,-0.3229008405105118,5.9,5.9
473,-0.05752030852547785,-0.3229008405105118,5.9,5.8
474,-0.05752030852547785,-0.3229008405105118,5.8,5.8
475,-0.05752030852547785,-0.3229008405105118,5.8,5.9
476,-0.05752030852547785,-0.3229008405105118,5.9,5.9
477,-0.05752030852547785,-0.3229008405105118,5.9,5.9
478,-0.05752030852547785,-0.3229008405105118,5.9,5.9
479,-0.05752030852547785,-0.3229008405105118,5.9,6.025
480,-0.05752030852547785,-0.3229008405105118,6.025,6.15
481,-0.05752030852547785,-0.3229008405105118,6.15,6.275
482,-0.05752030852547785,-0.3229008405105118,6.275,6.4
483,-0.05752030852547785,-0.3229008405105118,6.4,6.4
484,-0.05752030852547785,-0.3229008405105118,6.4,6.3
485,-0.03454500697464491,-0.31219394495463126,6.3,6.275
486,-0.03454500697464491,-0.31219394495463126,6.275,6.25
487,-0.03454500697464491,-0.31219394495463126,6.25,6.225
488,-0.03454500697464491,-0.31219394495463126,6.225,6.2
489,-0.03454500697464491,-0.31219394495463126,6.2,6.2
490,-0.03454500697464491,-0.31219394495463126,6.2,6.2
491,-0.03454500697464491,-0.31219394495463126,6.2,6.2
492,-0.03454500697464491,-0.31219394495463126,6.2,6.2
493,-0.03454500697464491,-0.31219394495463126,6.2,6.1
494,-0.03454500697464491,-0.31219394495463126,6.1,6.1
495,-0.03454500697464491,-0.31219394495463126,6.1,6.1
496,-0.03454500697464491,-0.31219394495463126,6.1,6.1
497,-0.03454500697464491,-0.31219394495463126,6.1,6.0
498,-0.03454500697464491,-0.31219394495463126,6.0,6.0
499,-0.03454500697464491,-0.31219394495463126,6.0,6.0
500,-0.03454500697464491,-0.31219394495463126,6.0,6.0
501,-0.03454500697464491,-0.31219394495463126,6.0,6.1
502,-0.03454500697464491,-0.31219394495463126,6.1,6.1
503,-0.03454500697464491,-0.31219394495463126,6.1,6.1
504,-0.03454500697464491,-0.31219394495463126,6.1,6.1
505,-0.03454500697464491,-0.31219394495463126,6.1,6.1
506,-0.03454500697464491,-0.31219394495463126,6.1,6.1
507,-0.03454500697464491,-0.31219394495463126,6.1,6.0
508,-0.03454500697464491,-0.31219394495463126,6.0,6.0
509,-0.03454500697464491,-0.31219394495463126,6.0,6.0
510,-0.03454500697464491,-0.31219394495463126,6.0,6.0
511,-0.03454500697464491,-0.31219394495463126,6.0,5.9
512,-0.03454500697464491,-0.31219394495463126,5.9,6.0
513,-0.03454500697464491,-0.31219394495463126,6.0,6.0
514,-0.03454500697464491,-0.31219394495463126,6.0,5.9
515,-0.03454500697464491,-0.31219394495463126,5.9,5.9
516,-0.03273980470993665,-0.29073248880783487,5.9,5.9
517,-0.03273980470993665,-0.29073248880783487,5.9,5.9
518,-0.03273980470993665,-0.29073248880783487,5.9,6.0
519,-0.03273980470993665,-0.29073248880783487,6.0,6.0
520,-0.03273980470993665,-0.29073248880783487,6.0,6.1
521,-0.03273980470993665,-0.29073248880783487,6.1,6.1
522,-0.03273980470993665,-0.29073248880783487,6.1,6.1
523,-0.03273980470993665,-0.29073248880783487,6.1,6.1
524,-0.03273980470993665,-0.29073248880783487,6.1,6.1
525,-0.03273980470993665,-0.29073248880783487,6.1,6.1
526,-0.03273980470993665,-0.29073248880783487,6.1,6.1
527,-0.03273980470993665,-0.29073248880783487,6.1,6.1
528,-0.03273980470993665,-0.29073248880783487,6.1,6.1
529,-0.03273980470993665,-0.29073248880783487,6.1,6.1
530,-0.03273980470993665,-0.29073248880783487,6.1,6.1
531,-0.03273980470993665,-0.29073248880783487,6.1,6.1
532,-0.03273980470993665,-0.29073248880783487,6.1,6.1
533,-0.03273980470993665,-0.29073248880783487,6.1,6.1
534,-0.03273980470993665,-0.29073248880783487,6.1,6.1
535,-0.03273980470993665,-0.29073248880783487,6.1,6.2
536,-0.03273980470993665,-0.29073248880783487,6.2,6.2
537,-0.03273980470993665,-0.29073248880783487,6.2,6.2
538,-0.03273980470993665,-0.29073248880783487,6.2,6.2
539,-0.03273980470993665,-0.29073248880783487,6.2,6.2
540,-0.03273980470993665,-0.29073248880783487,6.2,6.2
541,-0.03273980470993665,-0.29073248880783487,6.2,6.2
542,-0.03273980470993665,-0.29073248880783487,6.2,6.1
543,-0.03273980470993665,-0.29073248880783487,6.1,6.1
544,-0.03273980470993665,-0.29073248880783487,6.1,6.1
545,-0.03273980470993665,-0.29073248880783487,6.1,6.1
546,0.024042011979978684,-0.28002302708643634,6.1,6.1
547,0.024042011979978684,-0.28002302708643634,6.1,6.1
548,0.024042011979978684,-0.28002302708643634,6.1,6.1
549,0.024042011979978684,-0.28002302708643634,6.1,6.1
550,0.024042011979978684,-0.28002302708643634,6.1,6.1
551,0.024042011979978684,-0.28002302708643634,6.1,6.1
552,0.024042011979978684,-0.28002302708643634,6.1,6.1
553,0.024042011979978684,-0.28002302708643634,6.1,6.2
554,0.024042011979978684,-0.28002302708643634,6.2,6.2
555,0.024042011979978684,-0.28002302708643634,6.2,6.2
556,0.024042011979978684,-0.28002302708643634,6.2,6.2
557,0.024042011979978684,-0.28002302708643634,6.2,6.1
558,0.024042011979978684,-0.28002302708643634,6.1,6.1
559,0.024042011979978684,-0.28002302708643634,6.1,6.1
560,0.024042011979978684,-0.28002302708643634,6.1,6.1
561,0.024042011979978684,-0.28002302708643634,6.1,6.1
562,0.024042011979978684,-0.28002302708643634,6.1,6.1
563,0.024042011979978684,-0.28002302708643634,6.1,6.1
564,0.024042011979978684,-0.28002302708643634,6.1,6.1
565,0.024042011979978684,-0.28002302708643634,6.1,6.1
566,0.024042011979978684,-0.28002302708643634,6.1,6.1
567,0.024042011979978684,-0.28002302708643634,6.1,6.1
568,0.024042011979978684,-0.28002302708643634,6.1,6.1
569,0.024042011979978684,-0.28002302708643634,6.1,6.1
570,0.024042011979978684,-0.28002302708643634,6.1,6.1
571,0.024042011979978684,-0.28002302708643634,6.1,6.1
572,0.024042011979978684,-0.28002302708643634,6.1,6.1
573,0.024042011979978684,-0.28002302708643634,6.1,6.1
574,0.024042011979978684,-0.28002302708643634,6.1,6.1
575,0.024042011979978684,-0.28002302708643634,6.1,6.1
576,0.024042011979978684,-0.28002302708643634,6.1,6.1
577,0.0015590383195209778,-0.28002302708643634,6.1,6.1
578,0.0015590383195209778,-0.28002302708643634,6.1,6.1
579,0.0015590383195209778,-0.28002302708643634,6.1,6.1
580,0.0015590383195209778,-0.28002302708643634,6.1,6.1
581,0.0015590383195209778,-0.28002302708643634,6.1,6.0
582,0.0015590383195209778,-0.28002302708643634,6.0,6.0
583,0.0015590383195209778,-0.28002302708643634,6.0,6.0
584,0.0015590383195209778,-0.28002302708643634,6.0,6.0
585,0.0015590383195209778,-0.28002302708643634,6.0,6.0
586,0.0015590383195209778,-0.28002302708643634,6.0,6.0
587,0.0015590383195209778,-0.28002302708643634,6.0,6.0
588,0.0015590383195209778,-0.28002302708643634,6.0,6.0
589,0.0015590383195209778,-0.28002302708643634,6.0,6.0
590,0.0015590383195209778,-0.28002302708643634,6.0,6.0
591,0.0015590383195209778,-0.28002302708643634,6.0,6.0
592,0.0015590383195209778,-0.28002302708643634,6.0,6.0
593,0.0015590383195209778,-0.28002302708643634,6.0,6.1
594,0.0015590383195209778,-0.28002302708643634,6.1,6.2
595,0.0015590383195209778,-0.28002302708643634,6.2,6.2
596,0.0015590383195209778,-0.28002302708643634,6.2,6.2
597,0.0015590383195209778,-0.28002302708643634,6.2,6.2
598,0.0015590383195209778,-0.28002302708643634,6.2,6.3
599,0.0015590383195209778,-0.28002302708643634,6.3,6.2
600,0.0015590383195209778,-0.28002302708643634,6.2,6.2
601,0.0015590383195209778,-0.28002302708643634,6.2,6.2
602,0.0015590383195209778,-0.28002302708643634,6.2,6.2
603,0.0015590383195209778,-0.28002302708643634,6.2,6.2
604,0.0015590383195209778,-0.28002302708643634,6.2,6.2
605,0.0015590383195209778,-0.28002302708643634,6.2,6.1
606,0.0015590383195209778,-0.28002302708643634,6.1,6.1
607,0.0015590383195209778,-0.28002302708643634,6.1,6.3
608,-0.15007795191597595,-0.26922681872509524,6.3,6.3
609,-0.15007795191597595,-0.26922681872509524,6.3,6.4
610,-0.15007795191597595,-0.26922681872509524,6.4,6.4
611,-0.15007795191597595,-0.26922681872509524,6.4,6.4
612,-0.15007795191597595,-0.26922681872509524,6.4,6.5
613,-0.15007795191597595,-0.26922681872509524,6.5,6.5
614,-0.15007795191597595,-0.26922681872509524,6.5,6.7
615,-0.15007795191597595,-0.26922681872509524,6.7,6.7
616,-0.15007795191597595,-0.26922681872509524,6.7,6.6
617,-0.15007795191597595,-0.26922681872509524,6.6,6.6
618,-0.15007795191597595,-0.26922681872509524,6.6,6.6
619,-0.15007795191597595,-0.26922681872509524,6.6,6.7
620,-0.15007795191597595,-0.26922681872509524,6.7,6.6
621,-0.15007795191597595,-0.26922681872509524,6.6,6.6
622,-0.15007795191597595,-0.26922681872509524,6.6,6.6
623,-0.15007795191597595,-0.26922681872509524,6.6,6.6
624,-0.15007795191597595,-0.26922681872509524,6.6,6.6
625,-0.15007795191597595,-0.26922681872509524,6.6,6.6
626,-0.15007795191597595,-0.26922681872509524,6.6,6.6
627,-0.15007795191597595,-0.26922681872509524,6.6,6.6
628,-0.15007795191597595,-0.26922681872509524,6.6,6.6
629,-0.15007795191597595,-0.26922681872509524,6.6,6.6
630,-0.15007795191597595,-0.26922681872509524,6.6,6.7
631,-0.15007795191597595,-0.26922681872509524,6.7,6.7
632,-0.15007795191597595,-0.26922681872509524,6.7,6.9
633,-0.15007795191597595,-0.26922681872509524,6.9,6.9
634,-0.15007795191597595,-0.26922681872509524,6.9,7.0
635,-0.15007795191597595,-0.26922681872509524,7.0,7.0
636,-0.15007795191597595,-0.26922681872509524,7.0,7.0
637,-0.15007795191597595,-0.26922681872509524,7.0,7.0
638,-0.23065561664068257,-0.24772823571458957,7.0,7.0
639,-0.23065561664068257,-0.24772823571458957,7.0,7.0
640,-0.23065561664068257,-0.24772823571458957,7.0,7.0
641,-0.23065561664068257,-0.24772823571458957,7.0,7.3
642,-0.23065561664068257,-0.24772823571458957,7.3,7.2666666666666675
643,-0.23065561664068257,-0.24772823571458957,7.2666666666666675,7.233333333333332
644,-0.23065561664068257,-0.24772823571458957,7.233333333333332,7.2
645,-0.23065561664068257,-0.24772823571458957,7.2,7.2
646,-0.23065561664068257,-0.24772823571458957,7.2,7.2
647,-0.23065561664068257,-0.24772823571458957,7.2,7.2
648,-0.23065561664068257,-0.24772823571458957,7.2,7.2
649,-0.23065561664068257,-0.24772823571458957,7.2,7.0
650,-0.23065561664068257,-0.24772823571458957,7.0,7.0
651,-0.23065561664068257,-0.24772823571458957,7.0,7.0
652,-0.23065561664068257,-0.24772823571458957,7.0,7.0
653,-0.23065561664068257,-0.24772823571458957,7.0,7.0
654,-0.23065561664068257,-0.24772823571458957,7.0,6.7
655,-0.23065561664068257,-0.24772823571458957,6.7,6.82
656,-0.23065561664068257,-0.24772823571458957,6.82,6.94
657,-0.23065561664068257,-0.24772823571458957,6.94,7.06
658,-0.23065561664068257,-0.24772823571458957,7.06,7.18
659,-0.23065561664068257,-0.24772823571458957,7.18,7.3
660,-0.23065561664068257,-0.24772823571458957,7.3,7.275
661,-0.23065561664068257,-0.24772823571458957,7.275,7.25
662,-0.23065561664068257,-0.24772823571458957,7.25,7.225
663,-0.23065561664068257,-0.24772823571458957,7.225,7.2
664,-0.23065561664068257,-0.24772823571458957,7.2,7.2142857142857135
665,-0.23065561664068257,-0.24772823571458957,7.2142857142857135,7.228571428571429
666,-0.23065561664068257,-0.24772823571458957,7.228571428571429,7.242857142857143
667,-0.23065561664068257,-0.24772823571458957,7.242857142857143,7.257142857142857
668,-0.23065561664068257,-0.24772823571458957,7.257142857142857,7.27142857142857
669,-0.22753754000164106,-0.24772823571458957,7.27142857142857,7.2857142857142865
670,-0.22753754000164106,-0.24772823571458957,7.2857142857142865,7.3
671,-0.22753754000164106,-0.24772823571458957,7.3,7.1
672,-0.22753754000164106,-0.24772823571458957,7.1,7.1
673,-0.22753754000164106,-0.24772823571458957,7.1,7.1
674,-0.22753754000164106,-0.24772823571458957,7.1,7.1
675,-0.22753754000164106,-0.24772823571458957,7.1,7.1
676,-0.22753754000164106,-0.24772823571458957,7.1,7.1
677,-0.22753754000164106,-0.24772823571458957,7.1,7.0
678,-0.22753754000164106,-0.24772823571458957,7.0,7.0
679,-0.22753754000164106,-0.24772823571458957,7.0,7.0
680,-0.22753754000164106,-0.24772823571458957,7.0,7.0
681,-0.22753754000164106,-0.24772823571458957,7.0,7.0
682,-0.22753754000164106,-0.24772823571458957,7.0,6.8
683,-0.22753754000164106,-0.24772823571458957,6.8,6.8
684,-0.22753754000164106,-0.24772823571458957,6.8,6.6
685,-0.22753754000164106,-0.24772823571458957,6.6,6.5
686,-0.22753754000164106,-0.24772823571458957,6.5,6.5
687,-0.22753754000164106,-0.24772823571458957,6.5,6.5
688,-0.22753754000164106,-0.24772823571458957,6.5,6.5
689,-0.22753754000164106,-0.24772823571458957,6.5,6.8
690,-0.22753754000164106,-0.24772823571458957,6.8,6.8
691,-0.22753754000164106,-0.24772823571458957,6.8,6.8
692,-0.22753754000164106,-0.24772823571458957,6.8,6.8
693,-0.22753754000164106,-0.24772823571458957,6.8,6.8
694,-0.22753754000164106,-0.24772823571458957,6.8,6.8
695,-0.22753754000164106,-0.24772823571458957,6.8,6.8
696,-0.22753754000164106,-0.24772823571458957,6.8,6.7
697,-0.22753754000164106,-0.24772823571458957,6.7,6.7
698,-0.22753754000164106,-0.24772823571458957,6.7,6.6
699,-0.18027406252564193,-0.24772823571458957,6.6,6.4
700,-0.18027406252564193,-0.24772823571458957,6.4,6.566666666666667
701,-0.18027406252564193,-0.24772823571458957,6.566666666666667,6.7333333333333325
702,-0.18027406252564193,-0.24772823571458957,6.7333333333333325,6.9
703,-0.18027406252564193,-0.24772823571458957,6.9,6.9
704,-0.18027406252564193,-0.24772823571458957,6.9,6.9
705,-0.18027406252564193,-0.24772823571458957,6.9,6.7
706,-0.18027406252564193,-0.24772823571458957,6.7,6.2
707,-0.18027406252564193,-0.24772823571458957,6.2,6.1000000000000005
708,-0.18027406252564193,-0.24772823571458957,6.1000000000000005,6.0
709,-0.18027406252564193,-0.24772823571458957,6.0,5.9
710,-0.18027406252564193,-0.24772823571458957,5.9,5.65
711,-0.18027406252564193,-0.24772823571458957,5.65,5.4
712,-0.18027406252564193,-0.24772823571458957,5.4,5.15
713,-0.18027406252564193,-0.24772823571458957,5.15,4.9
714,-0.18027406252564193,-0.24772823571458957,4.9,4.9
715,-0.18027406252564193,-0.24772823571458957,4.9,4.9
716,-0.18027406252564193,-0.24772823571458957,4.9,4.9
717,-0.18027406252564193,-0.24772823571458957,4.9,4.6
718,-0.18027406252564193,-0.24772823571458957,4.6,4.2
719,-0.18027406252564193,-0.24772823571458957,4.2,4.3
720,-0.18027406252564193,-0.24772823571458957,4.3,4.257142857142857
721,-0.18027406252564193,-0.24772823571458957,4.257142857142857,4.214285714285714
722,-0.18027406252564193,-0.24772823571458957,4.214285714285714,4.171428571428572
723,-0.18027406252564193,-0.24772823571458957,4.171428571428572,4.128571428571428
724,-0.18027406252564193,-0.24772823571458957,4.128571428571428,4.085714285714285
725,-0.18027406252564193,-0.24772823571458957,4.085714285714285,4.042857142857144
726,-0.18027406252564193,-0.24772823571458957,4.042857142857144,4.0
727,-0.18027406252564193,-0.24772823571458957,4.0,3.957142857142857
728,-0.18027406252564193,-0.24772823571458957,3.957142857142857,3.914285714285714
729,-0.18027406252564193,-0.24772823571458957,3.914285714285714,3.8714285714285714
730,-0.3025354886354311,-0.24772823571458957,3.8714285714285714,3.828571428571428
731,-0.3025354886354311,-0.24772823571458957,3.828571428571428,3.7857142857142856
732,-0.3025354886354311,-0.24772823571458957,3.7857142857142856,3.7428571428571433
733,-0.3025354886354311,-0.24772823571458957,3.7428571428571433,3.7
734,-0.3025354886354311,-0.24772823571458957,3.7,3.6571428571428566
735,-0.3025354886354311,-0.24772823571458957,3.6571428571428566,3.6142857142857134
736,-0.3025354886354311,-0.24772823571458957,3.6142857142857134,3.571428571428571
737,-0.3025354886354311,-0.24772823571458957,3.571428571428571,3.5285714285714285
738,-0.3025354886354311,-0.24772823571458957,3.5285714285714285,3.4857142857142858
739,-0.3025354886354311,-0.24772823571458957,3.4857142857142858,3.4428571428571435
740,-0.3025354886354311,-0.24772823571458957,3.4428571428571435,3.4
741,-0.3025354886354311,-0.24772823571458957,3.4,3.3571428571428568
742,-0.3025354886354311,-0.24772823571458957,3.3571428571428568,3.314285714285714
743,-0.3025354886354311,-0.24772823571458957,3.314285714285714,3.271428571428572
744,-0.3025354886354311,-0.24772823571458957,3.271428571428572,3.2285714285714286
745,-0.3025354886354311,-0.24772823571458957,3.2285714285714286,3.185714285714286
746,-0.3025354886354311,-0.24772823571458957,3.185714285714286,3.1428571428571432
747,-0.3025354886354311,-0.24772823571458957,3.1428571428571432,3.1
748,-0.3025354886354311,-0.24772823571458957,3.1,3.0571428571428565
749,-0.3025354886354311,-0.24772823571458957,3.0571428571428565,3.0142857142857142
750,-0.3025354886354311,-0.24772823571458957,3.0142857142857142,2.9714285714285715
751,-0.3025354886354311,-0.24772823571458957,2.9714285714285715,2.928571428571429
752,-0.3025354886354311,-0.24772823571458957,2.928571428571429,2.8857142857142857
753,-0.3025354886354311,-0.24772823571458957,2.8857142857142857,2.8428571428571434
754,-0.3025354886354311,-0.24772823571458957,2.8428571428571434,2.8
755,-0.3025354886354311,-0.24772823571458957,2.8,2.7571428571428567
756,-0.3025354886354311,-0.24772823571458957,2.7571428571428567,2.7142857142857144
757,-0.3025354886354311,-0.24772823571458957,2.7142857142857144,2.6714285714285717
758,-0.3025354886354311,-0.24772823571458957,2.6714285714285717,2.6285714285714294
759,-0.3025354886354311,-0.24772823571458957,2.6285714285714294,2.5857142857142863
760,-0.3025354886354311,-0.24772823571458957,2.5857142857142863,2.5428571428571427
761,-0.22425535406580777,-0.2369434715473695,2.5428571428571427,2.5
762,-0.22425535406580777,-0.2369434715473695,2.5,2.5
763,-0.22425535406580777,-0.2369434715473695,2.5,2.5
764,-0.22425535406580777,-0.2369434715473695,2.5,2.5
765,-0.22425535406580777,-0.2369434715473695,2.5,2.5
766,-0.22425535406580777,-0.2369434715473695,2.5,2.5
767,-0.22425535406580777,-0.2369434715473695,2.5,2.7
768,-0.22425535406580777,-0.2369434715473695,2.7,3.4
769,-0.22425535406580777,-0.2369434715473695,3.4,3.0
770,-0.22425535406580777,-0.2369434715473695,3.0,3.066666666666667
771,-0.22425535406580777,-0.2369434715473695,3.066666666666667,3.1333333333333333
772,-0.22425535406580777,-0.2369434715473695,3.1333333333333333,3.2
773,-0.22425535406580777,-0.2369434715473695,3.2,4.0
774,-0.22425535406580777,-0.2369434715473695,4.0,4.0
775,-0.22425535406580777,-0.2369434715473695,4.0,3.0
776,-0.22425535406580777,-0.2369434715473695,3.0,3.2
777,-0.22425535406580777,-0.2369434715473695,3.2,3.466666666666667
778,-0.22425535406580777,-0.2369434715473695,3.466666666666667,3.733333333333333
779,-0.22425535406580777,-0.2369434715473695,3.733333333333333,4.0
780,-0.22425535406580777,-0.2369434715473695,4.0,4.2
781,-0.22425535406580777,-0.2369434715473695,4.2,4.2125
782,-0.22425535406580777,-0.2369434715473695,4.2125,4.225
783,-0.22425535406580777,-0.2369434715473695,4.225,4.2375
784,-0.22425535406580777,-0.2369434715473695,4.2375,4.25
785,-0.22425535406580777,-0.2369434715473695,4.25,4.2625
786,-0.22425535406580777,-0.2369434715473695,4.2625,4.275
787,-0.22425535406580777,-0.2369434715473695,4.275,4.2875
788,-0.22425535406580777,-0.2369434715473695,4.2875,4.3
789,-0.2052186756379748,-0.24767584087297712,4.3,4.7
790,-0.2052186756379748,-0.24767584087297712,4.7,5.0
791,-0.2052186756379748,-0.24767584087297712,5.0,4.933333333333334
792,-0.2052186756379748,-0.24767584087297712,4.933333333333334,4.866666666666666
793,-0.2052186756379748,-0.24767584087297712,4.866666666666666,4.8
794,-0.2052186756379748,-0.24767584087297712,4.8,4.7
795,-0.2052186756379748,-0.24767584087297712,4.7,4.8
796,-0.2052186756379748,-0.24767584087297712,4.8,4.8
797,-0.2052186756379748,-0.24767584087297712,4.8,5.2
798,-0.2052186756379748,-0.24767584087297712,5.2,5.2
799,-0.2052186756379748,-0.24767584087297712,5.2,5.2
800,-0.2052186756379748,-0.24767584087297712,5.2,5.2
801,-0.2052186756379748,-0.24767584087297712,5.2,5.1
802,-0.2052186756379748,-0.24767584087297712,5.1,5.1
803,-0.2052186756379748,-0.24767584087297712,5.1,5.14
804,-0.2052186756379748,-0.24767584087297712,5.14,5.18
