,oil_0,inflation_0,price_0,price_1
447,-0.16829408385985056,-0.3336464715076537,3.6,3.5
448,-0.16829408385985056,-0.3336464715076537,3.5,3.5
449,-0.16829408385985056,-0.3336464715076537,3.5,3.55
450,-0.16829408385985056,-0.3336464715076537,3.55,3.55
451,-0.16829408385985056,-0.3336464715076537,3.55,3.55
452,-0.16829408385985056,-0.3336464715076537,3.55,3.55
453,-0.16829408385985056,-0.3336464715076537,3.55,3.55
454,-0.16829408385985056,-0.3336464715076537,3.55,3.55
455,-0.05752030852547785,-0.3229008405105118,3.55,3.55
456,-0.05752030852547785,-0.3229008405105118,3.55,3.5
457,-0.05752030852547785,-0.3229008405105118,3.5,3.5
458,-0.05752030852547785,-0.3229008405105118,3.5,3.45
459,-0.05752030852547785,-0.3229008405105118,3.45,3.35
460,-0.05752030852547785,-0.3229008405105118,3.35,3.3
461,-0.05752030852547785,-0.3229008405105118,3.3,3.35
462,-0.05752030852547785,-0.3229008405105118,3.35,3.25
463,-0.05752030852547785,-0.3229008405105118,3.25,3.2
464,-0.05752030852547785,-0.3229008405105118,3.2,3.3
465,-0.05752030852547785,-0.3229008405105118,3.3,3.25
466,-0.05752030852547785,-0.3229008405105118,3.25,3.2
467,-0.05752030852547785,-0.3229008405105118,3.2,3.2
468,-0.05752030852547785,-0.3229008405105118,3.2,3.15
469,-0.05752030852547785,-0.3229008405105118,3.15,3.25
470,-0.05752030852547785,-0.3229008405105118,3.25,3.35
471,-0.05752030852547785,-0.3229008405105118,3.35,3.25
472,-0.05752030852547785,-0.3229008405105118,3.25,3.1
473,-0.05752030852547785,-0.3229008405105118,3.1,3.15
474,-0.05752030852547785,-0.3229008405105118,3.15,3.2
475,-0.05752030852547785,-0.3229008405105118,3.2,3.15
476,-0.05752030852547785,-0.3229008405105118,3.15,3.1
477,-0.05752030852547785,-0.3229008405105118,3.1,3.0
478,-0.05752030852547785,-0.3229008405105118,3.0,3.05
479,-0.05752030852547785,-0.3229008405105118,3.05,3.0
480,-0.05752030852547785,-0.3229008405105118,3.0,3.1
481,-0.05752030852547785,-0.3229008405105118,3.1,3.0
482,-0.05752030852547785,-0.3229008405105118,3.0,3.05
483,-0.05752030852547785,-0.3229008405105118,3.05,3.033333333333333
484,-0.05752030852547785,-0.3229008405105118,3.033333333333333,3.0166666666666666
485,-0.03454500697464491,-0.31219394495463126,3.0166666666666666,3.0
486,-0.03454500697464491,-0.31219394495463126,3.0,3.1
487,-0.03454500697464491,-0.31219394495463126,3.1,3.0
488,-0.03454500697464491,-0.31219394495463126,3.0,3.0
489,-0.03454500697464491,-0.31219394495463126,3.0,3.05
490,-0.03454500697464491,-0.31219394495463126,3.05,3.05
491,-0.03454500697464491,-0.31219394495463126,3.05,3.0
492,-0.03454500697464491,-0.31219394495463126,3.0,3.05
493,-0.03454500697464491,-0.31219394495463126,3.05,3.15
494,-0.03454500697464491,-0.31219394495463126,3.15,3.1
495,-0.03454500697464491,-0.31219394495463126,3.1,3.15
496,-0.03454500697464491,-0.31219394495463126,3.15,3.0
497,-0.03454500697464491,-0.31219394495463126,3.0,3.05
498,-0.03454500697464491,-0.31219394495463126,3.05,3.1
499,-0.03454500697464491,-0.31219394495463126,3.1,3.1
500,-0.03454500697464491,-0.31219394495463126,3.1,3.15
501,-0.03454500697464491,-0.31219394495463126,3.15,3.1
502,-0.03454500697464491,-0.31219394495463126,3.1,2.95
503,-0.03454500697464491,-0.31219394495463126,2.95,3.0
504,-0.03454500697464491,-0.31219394495463126,3.0,3.05
505,-0.03454500697464491,-0.31219394495463126,3.05,3.1
506,-0.03454500697464491,-0.31219394495463126,3.1,3.0
507,-0.03454500697464491,-0.31219394495463126,3.0,2.9
508,-0.03454500697464491,-0.31219394495463126,2.9,3.0
509,-0.03454500697464491,-0.31219394495463126,3.0,2.9
510,-0.03454500697464491,-0.31219394495463126,2.9,2.9
511,-0.03454500697464491,-0.31219394495463126,2.9,2.8
512,-0.03454500697464491,-0.31219394495463126,2.8,2.85
513,-0.03454500697464491,-0.31219394495463126,2.85,2.8
514,-0.03454500697464491,-0.31219394495463126,2.8,2.8166666666666664
515,-0.03454500697464491,-0.31219394495463126,2.8166666666666664,2.833333333333333
516,-0.03273980470993665,-0.29073248880783487,2.833333333333333,2.85
517,-0.03273980470993665,-0.29073248880783487,2.85,2.8
518,-0.03273980470993665,-0.29073248880783487,2.8,2.85
519,-0.03273980470993665,-0.29073248880783487,2.85,2.8
520,-0.03273980470993665,-0.29073248880783487,2.8,2.9
521,-0.03273980470993665,-0.29073248880783487,2.9,2.85
522,-0.03273980470993665,-0.29073248880783487,2.85,2.8
523,-0.03273980470993665,-0.29073248880783487,2.8,2.85
524,-0.03273980470993665,-0.29073248880783487,2.85,2.9
525,-0.03273980470993665,-0.29073248880783487,2.9,2.8
526,-0.03273980470993665,-0.29073248880783487,2.8,2.85
527,-0.03273980470993665,-0.29073248880783487,2.85,3.2
528,-0.03273980470993665,-0.29073248880783487,3.2,3.15
529,-0.03273980470993665,-0.29073248880783487,3.15,3.2
530,-0.03273980470993665,-0.29073248880783487,3.2,3.4
531,-0.03273980470993665,-0.29073248880783487,3.4,3.45
532,-0.03273980470993665,-0.29073248880783487,3.45,3.5
533,-0.03273980470993665,-0.29073248880783487,3.5,3.2
534,-0.03273980470993665,-0.29073248880783487,3.2,3.35
535,-0.03273980470993665,-0.29073248880783487,3.35,3.5
536,-0.03273980470993665,-0.29073248880783487,3.5,3.3
537,-0.03273980470993665,-0.29073248880783487,3.3,3.5
538,-0.03273980470993665,-0.29073248880783487,3.5,3.4
539,-0.03273980470993665,-0.29073248880783487,3.4,3.1
540,-0.03273980470993665,-0.29073248880783487,3.1,3.2
541,-0.03273980470993665,-0.29073248880783487,3.2,3.4
542,-0.03273980470993665,-0.29073248880783487,3.4,3.5
543,-0.03273980470993665,-0.29073248880783487,3.5,3.45
544,-0.03273980470993665,-0.29073248880783487,3.45,3.75
545,-0.03273980470993665,-0.29073248880783487,3.75,3.85
546,0.024042011979978684,-0.28002302708643634,3.85,3.8
547,0.024042011979978684,-0.28002302708643634,3.8,4.0
548,0.024042011979978684,-0.28002302708643634,4.0,4.05
549,0.024042011979978684,-0.28002302708643634,4.05,4.1
550,0.024042011979978684,-0.28002302708643634,4.1,4.12
551,0.024042011979978684,-0.28002302708643634,4.12,4.2
552,0.024042011979978684,-0.28002302708643634,4.2,4.1
553,0.024042011979978684,-0.28002302708643634,4.1,4.15
554,0.024042011979978684,-0.28002302708643634,4.15,4.1
555,0.024042011979978684,-0.28002302708643634,4.1,4.15
556,0.024042011979978684,-0.28002302708643634,4.15,4.25
557,0.024042011979978684,-0.28002302708643634,4.25,4.2
558,0.024042011979978684,-0.28002302708643634,4.2,4.1
559,0.024042011979978684,-0.28002302708643634,4.1,4.15
560,0.024042011979978684,-0.28002302708643634,4.15,4.2
561,0.024042011979978684,-0.28002302708643634,4.2,4.25
562,0.024042011979978684,-0.28002302708643634,4.25,4.15
563,0.024042011979978684,-0.28002302708643634,4.15,4.25
564,0.024042011979978684,-0.28002302708643634,4.25,4.35
565,0.024042011979978684,-0.28002302708643634,4.35,4.3
566,0.024042011979978684,-0.28002302708643634,4.3,4.35
567,0.024042011979978684,-0.28002302708643634,4.35,4.3
568,0.024042011979978684,-0.28002302708643634,4.3,4.25
569,0.024042011979978684,-0.28002302708643634,4.25,4.3
570,0.024042011979978684,-0.28002302708643634,4.3,4.35
571,0.024042011979978684,-0.28002302708643634,4.35,4.3
572,0.024042011979978684,-0.28002302708643634,4.3,4.35
573,0.024042011979978684,-0.28002302708643634,4.35,4.15
574,0.024042011979978684,-0.28002302708643634,4.15,4.1
575,0.024042011979978684,-0.28002302708643634,4.1,4.0
576,0.024042011979978684,-0.28002302708643634,4.0,4.1
577,0.0015590383195209778,-0.28002302708643634,4.1,4.15
578,0.0015590383195209778,-0.28002302708643634,4.15,4.05
579,0.0015590383195209778,-0.28002302708643634,4.05,4.0
580,0.0015590383195209778,-0.28002302708643634,4.0,4.1
581,0.0015590383195209778,-0.28002302708643634,4.1,4.1
582,0.0015590383195209778,-0.28002302708643634,4.1,4.0
583,0.0015590383195209778,-0.28002302708643634,4.0,3.95
584,0.0015590383195209778,-0.28002302708643634,3.95,3.9
585,0.0015590383195209778,-0.28002302708643634,3.9,4.0
586,0.0015590383195209778,-0.28002302708643634,4.0,4.15
587,0.0015590383195209778,-0.28002302708643634,4.15,4.25
588,0.0015590383195209778,-0.28002302708643634,4.25,4.3
589,0.0015590383195209778,-0.28002302708643634,4.3,4.35
590,0.0015590383195209778,-0.28002302708643634,4.35,4.25
591,0.0015590383195209778,-0.28002302708643634,4.25,4.1
592,0.0015590383195209778,-0.28002302708643634,4.1,4.75
593,0.0015590383195209778,-0.28002302708643634,4.75,4.9
594,0.0015590383195209778,-0.28002302708643634,4.9,4.95
595,0.0015590383195209778,-0.28002302708643634,4.95,5.0
596,0.0015590383195209778,-0.28002302708643634,5.0,5.1
597,0.0015590383195209778,-0.28002302708643634,5.1,5.0
598,0.0015590383195209778,-0.28002302708643634,5.0,5.15
599,0.0015590383195209778,-0.28002302708643634,5.15,5.1
600,0.0015590383195209778,-0.28002302708643634,5.1,5.2
601,0.0015590383195209778,-0.28002302708643634,5.2,5.16
602,0.0015590383195209778,-0.28002302708643634,5.16,5.12
603,0.0015590383195209778,-0.28002302708643634,5.12,5.08
604,0.0015590383195209778,-0.28002302708643634,5.08,5.04
605,0.0015590383195209778,-0.28002302708643634,5.04,5.0
606,0.0015590383195209778,-0.28002302708643634,5.0,5.1
607,0.0015590383195209778,-0.28002302708643634,5.1,5.0
608,-0.15007795191597595,-0.26922681872509524,5.0,4.8
609,-0.15007795191597595,-0.26922681872509524,4.8,4.75
610,-0.15007795191597595,-0.26922681872509524,4.75,4.6
611,-0.15007795191597595,-0.26922681872509524,4.6,4.5
612,-0.15007795191597595,-0.26922681872509524,4.5,4.6
613,-0.15007795191597595,-0.26922681872509524,4.6,4.5
614,-0.15007795191597595,-0.26922681872509524,4.5,4.65
615,-0.15007795191597595,-0.26922681872509524,4.65,4.6
616,-0.15007795191597595,-0.26922681872509524,4.6,4.55
617,-0.15007795191597595,-0.26922681872509524,4.55,4.6
618,-0.15007795191597595,-0.26922681872509524,4.6,4.5
619,-0.15007795191597595,-0.26922681872509524,4.5,4.7
620,-0.15007795191597595,-0.26922681872509524,4.7,4.65
621,-0.15007795191597595,-0.26922681872509524,4.65,4.7
622,-0.15007795191597595,-0.26922681872509524,4.7,4.8
623,-0.15007795191597595,-0.26922681872509524,4.8,4.75
624,-0.15007795191597595,-0.26922681872509524,4.75,4.5
625,-0.15007795191597595,-0.26922681872509524,4.5,4.6
626,-0.15007795191597595,-0.26922681872509524,4.6,4.25
627,-0.15007795191597595,-0.26922681872509524,4.25,4.3
628,-0.15007795191597595,-0.26922681872509524,4.3,4.25
629,-0.15007795191597595,-0.26922681872509524,4.25,4.35
630,-0.15007795191597595,-0.26922681872509524,4.35,4.3
631,-0.15007795191597595,-0.26922681872509524,4.3,4.3
632,-0.15007795191597595,-0.26922681872509524,4.3,4.25
633,-0.15007795191597595,-0.26922681872509524,4.25,4.25
634,-0.15007795191597595,-0.26922681872509524,4.25,4.3
635,-0.15007795191597595,-0.26922681872509524,4.3,4.35
636,-0.15007795191597595,-0.26922681872509524,4.35,4.3
637,-0.15007795191597595,-0.26922681872509524,4.3,4.35
638,-0.23065561664068257,-0.24772823571458957,4.35,4.45
639,-0.23065561664068257,-0.24772823571458957,4.45,4.35
640,-0.23065561664068257,-0.24772823571458957,4.35,4.45
641,-0.23065561664068257,-0.24772823571458957,4.45,4.5
642,-0.23065561664068257,-0.24772823571458957,4.5,4.6
643,-0.23065561664068257,-0.24772823571458957,4.6,4.5
644,-0.23065561664068257,-0.24772823571458957,4.5,4.4
645,-0.23065561664068257,-0.24772823571458957,4.4,4.7
646,-0.23065561664068257,-0.24772823571458957,4.7,4.75
647,-0.23065561664068257,-0.24772823571458957,4.75,4.75
648,-0.23065561664068257,-0.24772823571458957,4.75,4.8
649,-0.23065561664068257,-0.24772823571458957,4.8,4.7
650,-0.23065561664068257,-0.24772823571458957,4.7,4.6
651,-0.23065561664068257,-0.24772823571458957,4.6,4.5
652,-0.23065561664068257,-0.24772823571458957,4.5,4.5
653,-0.23065561664068257,-0.24772823571458957,4.5,4.5
654,-0.23065561664068257,-0.24772823571458957,4.5,4.5
655,-0.23065561664068257,-0.24772823571458957,4.5,4.5
656,-0.23065561664068257,-0.24772823571458957,4.5,4.75
657,-0.23065561664068257,-0.24772823571458957,4.75,5.0
658,-0.23065561664068257,-0.24772823571458957,5.0,5.0
659,-0.23065561664068257,-0.24772823571458957,5.0,5.0
660,-0.23065561664068257,-0.24772823571458957,5.0,5.0
661,-0.23065561664068257,-0.24772823571458957,5.0,5.5
662,-0.23065561664068257,-0.24772823571458957,5.5,5.75
663,-0.23065561664068257,-0.24772823571458957,5.75,5.6
664,-0.23065561664068257,-0.24772823571458957,5.6,5.75
665,-0.23065561664068257,-0.24772823571458957,5.75,6.2
666,-0.23065561664068257,-0.24772823571458957,6.2,6.7
667,-0.23065561664068257,-0.24772823571458957,6.7,6.5
668,-0.23065561664068257,-0.24772823571458957,6.5,6.25
669,-0.22753754000164106,-0.24772823571458957,6.25,6.5
670,-0.22753754000164106,-0.24772823571458957,6.5,6.3
671,-0.22753754000164106,-0.24772823571458957,6.3,6.2
672,-0.22753754000164106,-0.24772823571458957,6.2,6.0
673,-0.22753754000164106,-0.24772823571458957,6.0,5.75
674,-0.22753754000164106,-0.24772823571458957,5.75,6.0
675,-0.22753754000164106,-0.24772823571458957,6.0,6.0
676,-0.22753754000164106,-0.24772823571458957,6.0,5.9
677,-0.22753754000164106,-0.24772823571458957,5.9,5.75
678,-0.22753754000164106,-0.24772823571458957,5.75,5.7
679,-0.22753754000164106,-0.24772823571458957,5.7,5.65
680,-0.22753754000164106,-0.24772823571458957,5.65,5.6
681,-0.22753754000164106,-0.24772823571458957,5.6,5.5
682,-0.22753754000164106,-0.24772823571458957,5.5,5.25
683,-0.22753754000164106,-0.24772823571458957,5.25,5.0
684,-0.22753754000164106,-0.24772823571458957,5.0,5.0
685,-0.22753754000164106,-0.24772823571458957,5.0,4.65
686,-0.22753754000164106,-0.24772823571458957,4.65,4.5
687,-0.22753754000164106,-0.24772823571458957,4.5,4.75
688,-0.22753754000164106,-0.24772823571458957,4.75,4.5
689,-0.22753754000164106,-0.24772823571458957,4.5,4.5
690,-0.22753754000164106,-0.24772823571458957,4.5,4.533333333333333
691,-0.22753754000164106,-0.24772823571458957,4.533333333333333,4.566666666666666
692,-0.22753754000164106,-0.24772823571458957,4.566666666666666,4.6
693,-0.22753754000164106,-0.24772823571458957,4.6,4.7
694,-0.22753754000164106,-0.24772823571458957,4.7,4.8
695,-0.22753754000164106,-0.24772823571458957,4.8,4.9
696,-0.22753754000164106,-0.24772823571458957,4.9,5.0
697,-0.22753754000164106,-0.24772823571458957,5.0,5.1
698,-0.22753754000164106,-0.24772823571458957,5.1,5.2
699,-0.18027406252564193,-0.24772823571458957,5.2,5.3
700,-0.18027406252564193,-0.24772823571458957,5.3,5.25
701,-0.18027406252564193,-0.24772823571458957,5.25,5.2
702,-0.18027406252564193,-0.24772823571458957,5.2,5.25
703,-0.18027406252564193,-0.24772823571458957,5.25,4.7
704,-0.18027406252564193,-0.24772823571458957,4.7,5.25
705,-0.18027406252564193,-0.24772823571458957,5.25,5.25
706,-0.18027406252564193,-0.24772823571458957,5.25,5.3
707,-0.18027406252564193,-0.24772823571458957,5.3,5.5
708,-0.18027406252564193,-0.24772823571458957,5.5,5.75
709,-0.18027406252564193,-0.24772823571458957,5.75,5.8
710,-0.18027406252564193,-0.24772823571458957,5.8,5.6
711,-0.18027406252564193,-0.24772823571458957,5.6,5.5
712,-0.18027406252564193,-0.24772823571458957,5.5,6.0
713,-0.18027406252564193,-0.24772823571458957,6.0,6.25
714,-0.18027406252564193,-0.24772823571458957,6.25,6.5
715,-0.18027406252564193,-0.24772823571458957,6.5,6.5
716,-0.18027406252564193,-0.24772823571458957,6.5,7.0
717,-0.18027406252564193,-0.24772823571458957,7.0,3.0
718,-0.18027406252564193,-0.24772823571458957,3.0,5.1
719,-0.18027406252564193,-0.24772823571458957,5.1,7.2
720,-0.18027406252564193,-0.24772823571458957,7.2,7.25
721,-0.18027406252564193,-0.24772823571458957,7.25,7.35
722,-0.18027406252564193,-0.24772823571458957,7.35,7.4
723,-0.18027406252564193,-0.24772823571458957,7.4,7.5
724,-0.18027406252564193,-0.24772823571458957,7.5,7.6
725,-0.18027406252564193,-0.24772823571458957,7.6,7.75
726,-0.18027406252564193,-0.24772823571458957,7.75,7.5
727,-0.18027406252564193,-0.24772823571458957,7.5,7.2
728,-0.18027406252564193,-0.24772823571458957,7.2,7.1
729,-0.18027406252564193,-0.24772823571458957,7.1,7.1
730,-0.3025354886354311,-0.24772823571458957,7.1,7.0
731,-0.3025354886354311,-0.24772823571458957,7.0,7.2
732,-0.3025354886354311,-0.24772823571458957,7.2,7.35
733,-0.3025354886354311,-0.24772823571458957,7.35,9.0
734,-0.3025354886354311,-0.24772823571458957,9.0,10.0
735,-0.3025354886354311,-0.24772823571458957,10.0,10.8
736,-0.3025354886354311,-0.24772823571458957,10.8,11.0
737,-0.3025354886354311,-0.24772823571458957,11.0,11.0
738,-0.3025354886354311,-0.24772823571458957,11.0,10.4
739,-0.3025354886354311,-0.24772823571458957,10.4,10.45
740,-0.3025354886354311,-0.24772823571458957,10.45,10.3
741,-0.3025354886354311,-0.24772823571458957,10.3,10.15
742,-0.3025354886354311,-0.24772823571458957,10.15,10.0
743,-0.3025354886354311,-0.24772823571458957,10.0,10.1
744,-0.3025354886354311,-0.24772823571458957,10.1,10.066666666666666
745,-0.3025354886354311,-0.24772823571458957,10.066666666666666,10.033333333333333
746,-0.3025354886354311,-0.24772823571458957,10.033333333333333,10.0
747,-0.3025354886354311,-0.24772823571458957,10.0,12.0
748,-0.3025354886354311,-0.24772823571458957,12.0,10.0
749,-0.3025354886354311,-0.24772823571458957,10.0,10.1
750,-0.3025354886354311,-0.24772823571458957,10.1,10.25
751,-0.3025354886354311,-0.24772823571458957,10.25,10.0
752,-0.3025354886354311,-0.24772823571458957,10.0,10.1
753,-0.3025354886354311,-0.24772823571458957,10.1,10.3
754,-0.3025354886354311,-0.24772823571458957,10.3,10.5
755,-0.3025354886354311,-0.24772823571458957,10.5,10.5
756,-0.3025354886354311,-0.24772823571458957,10.5,10.6
757,-0.3025354886354311,-0.24772823571458957,10.6,10.5
758,-0.3025354886354311,-0.24772823571458957,10.5,10.5625
759,-0.3025354886354311,-0.24772823571458957,10.5625,10.625
760,-0.3025354886354311,-0.24772823571458957,10.625,10.6875
761,-0.22425535406580777,-0.2369434715473695,10.6875,10.75
762,-0.22425535406580777,-0.2369434715473695,10.75,10.8
763,-0.22425535406580777,-0.2369434715473695,10.8,11.0
764,-0.22425535406580777,-0.2369434715473695,11.0,11.5
765,-0.22425535406580777,-0.2369434715473695,11.5,11.65
766,-0.22425535406580777,-0.2369434715473695,11.65,11.5
767,-0.22425535406580777,-0.2369434715473695,11.5,13.5
768,-0.22425535406580777,-0.2369434715473695,13.5,13.8
769,-0.22425535406580777,-0.2369434715473695,13.8,13.5
770,-0.22425535406580777,-0.2369434715473695,13.5,13.3
771,-0.22425535406580777,-0.2369434715473695,13.3,13.0
772,-0.22425535406580777,-0.2369434715473695,13.0,12.8
773,-0.22425535406580777,-0.2369434715473695,12.8,11.3
774,-0.22425535406580777,-0.2369434715473695,11.3,12.65
775,-0.22425535406580777,-0.2369434715473695,12.65,12.3
776,-0.22425535406580777,-0.2369434715473695,12.3,12.0
777,-0.22425535406580777,-0.2369434715473695,12.0,11.75
778,-0.22425535406580777,-0.2369434715473695,11.75,11.5
779,-0.22425535406580777,-0.2369434715473695,11.5,11.4
780,-0.22425535406580777,-0.2369434715473695,11.4,11.25
781,-0.22425535406580777,-0.2369434715473695,11.25,11.3
782,-0.22425535406580777,-0.2369434715473695,11.3,11.0
783,-0.22425535406580777,-0.2369434715473695,11.0,11.0
784,-0.22425535406580777,-0.2369434715473695,11.0,11.1
785,-0.22425535406580777,-0.2369434715473695,11.1,11.1
786,-0.22425535406580777,-0.2369434715473695,11.1,11.1
787,-0.22425535406580777,-0.2369434715473695,11.1,11.0
788,-0.22425535406580777,-0.2369434715473695,11.0,11.0
