,oil_0,inflation_0,price_0,price_1
463,-0.05752030852547785,-0.3229008405105118,6.0,6.0
464,-0.05752030852547785,-0.3229008405105118,6.0,5.9
465,-0.05752030852547785,-0.3229008405105118,5.9,5.8
466,-0.05752030852547785,-0.3229008405105118,5.8,5.8
467,-0.05752030852547785,-0.3229008405105118,5.8,5.8
468,-0.05752030852547785,-0.3229008405105118,5.8,5.8
469,-0.05752030852547785,-0.3229008405105118,5.8,5.7
470,-0.05752030852547785,-0.3229008405105118,5.7,5.7
471,-0.05752030852547785,-0.3229008405105118,5.7,5.7
472,-0.05752030852547785,-0.3229008405105118,5.7,5.7
473,-0.05752030852547785,-0.3229008405105118,5.7,5.7
474,-0.05752030852547785,-0.3229008405105118,5.7,5.7
475,-0.05752030852547785,-0.3229008405105118,5.7,5.8
476,-0.05752030852547785,-0.3229008405105118,5.8,5.9
477,-0.05752030852547785,-0.3229008405105118,5.9,5.9
478,-0.05752030852547785,-0.3229008405105118,5.9,5.9
479,-0.05752030852547785,-0.3229008405105118,5.9,5.9
480,-0.05752030852547785,-0.3229008405105118,5.9,5.9
481,-0.05752030852547785,-0.3229008405105118,5.9,5.9
482,-0.05752030852547785,-0.3229008405105118,5.9,5.8
483,-0.05752030852547785,-0.3229008405105118,5.8,5.8
484,-0.05752030852547785,-0.3229008405105118,5.8,5.8
485,-0.03454500697464491,-0.31219394495463126,5.8,5.8
486,-0.03454500697464491,-0.31219394495463126,5.8,5.8
487,-0.03454500697464491,-0.31219394495463126,5.8,5.8
488,-0.03454500697464491,-0.31219394495463126,5.8,5.8
489,-0.03454500697464491,-0.31219394495463126,5.8,5.9
490,-0.03454500697464491,-0.31219394495463126,5.9,5.9
491,-0.03454500697464491,-0.31219394495463126,5.9,6.0
492,-0.03454500697464491,-0.31219394495463126,6.0,6.0
493,-0.03454500697464491,-0.31219394495463126,6.0,6.0
494,-0.03454500697464491,-0.31219394495463126,6.0,6.0
495,-0.03454500697464491,-0.31219394495463126,6.0,6.1
496,-0.03454500697464491,-0.31219394495463126,6.1,6.1
497,-0.03454500697464491,-0.31219394495463126,6.1,6.1
498,-0.03454500697464491,-0.31219394495463126,6.1,6.1
499,-0.03454500697464491,-0.31219394495463126,6.1,6.1
500,-0.03454500697464491,-0.31219394495463126,6.1,6.1
501,-0.03454500697464491,-0.31219394495463126,6.1,6.1
502,-0.03454500697464491,-0.31219394495463126,6.1,6.0
503,-0.03454500697464491,-0.31219394495463126,6.0,6.0
504,-0.03454500697464491,-0.31219394495463126,6.0,6.0
505,-0.03454500697464491,-0.31219394495463126,6.0,6.0
506,-0.03454500697464491,-0.31219394495463126,6.0,5.9
507,-0.03454500697464491,-0.31219394495463126,5.9,5.9
508,-0.03454500697464491,-0.31219394495463126,5.9,5.9
509,-0.03454500697464491,-0.31219394495463126,5.9,5.8
510,-0.03454500697464491,-0.31219394495463126,5.8,5.8
511,-0.03454500697464491,-0.31219394495463126,5.8,5.8
512,-0.03454500697464491,-0.31219394495463126,5.8,5.8
513,-0.03454500697464491,-0.31219394495463126,5.8,5.7
514,-0.03454500697464491,-0.31219394495463126,5.7,5.8
515,-0.03454500697464491,-0.31219394495463126,5.8,5.8
516,-0.03273980470993665,-0.29073248880783487,5.8,5.9
517,-0.03273980470993665,-0.29073248880783487,5.9,5.9
518,-0.03273980470993665,-0.29073248880783487,5.9,5.9
519,-0.03273980470993665,-0.29073248880783487,5.9,5.9
520,-0.03273980470993665,-0.29073248880783487,5.9,5.9
521,-0.03273980470993665,-0.29073248880783487,5.9,5.9
522,-0.03273980470993665,-0.29073248880783487,5.9,6.0
523,-0.03273980470993665,-0.29073248880783487,6.0,6.0
524,-0.03273980470993665,-0.29073248880783487,6.0,6.0
525,-0.03273980470993665,-0.29073248880783487,6.0,6.0
526,-0.03273980470993665,-0.29073248880783487,6.0,6.0
527,-0.03273980470993665,-0.29073248880783487,6.0,6.0
528,-0.03273980470993665,-0.29073248880783487,6.0,6.0
529,-0.03273980470993665,-0.29073248880783487,6.0,6.0
530,-0.03273980470993665,-0.29073248880783487,6.0,6.0
531,-0.03273980470993665,-0.29073248880783487,6.0,6.0
532,-0.03273980470993665,-0.29073248880783487,6.0,6.0
533,-0.03273980470993665,-0.29073248880783487,6.0,6.0
534,-0.03273980470993665,-0.29073248880783487,6.0,6.0
535,-0.03273980470993665,-0.29073248880783487,6.0,6.0
536,-0.03273980470993665,-0.29073248880783487,6.0,6.0
537,-0.03273980470993665,-0.29073248880783487,6.0,6.0
538,-0.03273980470993665,-0.29073248880783487,6.0,6.0
539,-0.03273980470993665,-0.29073248880783487,6.0,6.0
540,-0.03273980470993665,-0.29073248880783487,6.0,6.0
541,-0.03273980470993665,-0.29073248880783487,6.0,6.0
542,-0.03273980470993665,-0.29073248880783487,6.0,6.0
543,-0.03273980470993665,-0.29073248880783487,6.0,5.9
544,-0.03273980470993665,-0.29073248880783487,5.9,5.9
545,-0.03273980470993665,-0.29073248880783487,5.9,5.9
546,0.024042011979978684,-0.28002302708643634,5.9,5.9
547,0.024042011979978684,-0.28002302708643634,5.9,5.9
548,0.024042011979978684,-0.28002302708643634,5.9,5.9
549,0.024042011979978684,-0.28002302708643634,5.9,5.9
550,0.024042011979978684,-0.28002302708643634,5.9,5.9
551,0.024042011979978684,-0.28002302708643634,5.9,5.9
552,0.024042011979978684,-0.28002302708643634,5.9,5.9
553,0.024042011979978684,-0.28002302708643634,5.9,5.9
554,0.024042011979978684,-0.28002302708643634,5.9,5.9
555,0.024042011979978684,-0.28002302708643634,5.9,6.0
556,0.024042011979978684,-0.28002302708643634,6.0,6.0
557,0.024042011979978684,-0.28002302708643634,6.0,6.0
558,0.024042011979978684,-0.28002302708643634,6.0,6.0
559,0.024042011979978684,-0.28002302708643634,6.0,6.0
560,0.024042011979978684,-0.28002302708643634,6.0,6.0
561,0.024042011979978684,-0.28002302708643634,6.0,6.0
562,0.024042011979978684,-0.28002302708643634,6.0,6.0
563,0.024042011979978684,-0.28002302708643634,6.0,6.0
564,0.024042011979978684,-0.28002302708643634,6.0,6.0
565,0.024042011979978684,-0.28002302708643634,6.0,6.0
566,0.024042011979978684,-0.28002302708643634,6.0,6.0
567,0.024042011979978684,-0.28002302708643634,6.0,6.0
568,0.024042011979978684,-0.28002302708643634,6.0,6.0
569,0.024042011979978684,-0.28002302708643634,6.0,6.0
570,0.024042011979978684,-0.28002302708643634,6.0,6.0
571,0.024042011979978684,-0.28002302708643634,6.0,5.9
572,0.024042011979978684,-0.28002302708643634,5.9,5.9
573,0.024042011979978684,-0.28002302708643634,5.9,5.9
574,0.024042011979978684,-0.28002302708643634,5.9,5.9
575,0.024042011979978684,-0.28002302708643634,5.9,5.9
576,0.024042011979978684,-0.28002302708643634,5.9,5.9
577,0.0015590383195209778,-0.28002302708643634,5.9,5.9
578,0.0015590383195209778,-0.28002302708643634,5.9,5.9
579,0.0015590383195209778,-0.28002302708643634,5.9,5.9
580,0.0015590383195209778,-0.28002302708643634,5.9,5.9
581,0.0015590383195209778,-0.28002302708643634,5.9,5.9
582,0.0015590383195209778,-0.28002302708643634,5.9,5.9
583,0.0015590383195209778,-0.28002302708643634,5.9,5.9
584,0.0015590383195209778,-0.28002302708643634,5.9,5.9
585,0.0015590383195209778,-0.28002302708643634,5.9,5.9
586,0.0015590383195209778,-0.28002302708643634,5.9,5.9
587,0.0015590383195209778,-0.28002302708643634,5.9,5.9
588,0.0015590383195209778,-0.28002302708643634,5.9,5.9
589,0.0015590383195209778,-0.28002302708643634,5.9,5.9
590,0.0015590383195209778,-0.28002302708643634,5.9,5.9
591,0.0015590383195209778,-0.28002302708643634,5.9,5.9
592,0.0015590383195209778,-0.28002302708643634,5.9,5.9
593,0.0015590383195209778,-0.28002302708643634,5.9,5.9
594,0.0015590383195209778,-0.28002302708643634,5.9,6.0
595,0.0015590383195209778,-0.28002302708643634,6.0,6.1
596,0.0015590383195209778,-0.28002302708643634,6.1,6.1
597,0.0015590383195209778,-0.28002302708643634,6.1,6.1
598,0.0015590383195209778,-0.28002302708643634,6.1,6.1
599,0.0015590383195209778,-0.28002302708643634,6.1,6.1
600,0.0015590383195209778,-0.28002302708643634,6.1,6.05
601,0.0015590383195209778,-0.28002302708643634,6.05,6.05
602,0.0015590383195209778,-0.28002302708643634,6.05,6.0
603,0.0015590383195209778,-0.28002302708643634,6.0,6.0
604,0.0015590383195209778,-0.28002302708643634,6.0,6.0
605,0.0015590383195209778,-0.28002302708643634,6.0,6.033333333333332
606,0.0015590383195209778,-0.28002302708643634,6.033333333333332,6.066666666666666
607,0.0015590383195209778,-0.28002302708643634,6.066666666666666,6.1
608,-0.15007795191597595,-0.26922681872509524,6.1,6.2
609,-0.15007795191597595,-0.26922681872509524,6.2,6.3
610,-0.15007795191597595,-0.26922681872509524,6.3,6.4
611,-0.15007795191597595,-0.26922681872509524,6.4,6.4
612,-0.15007795191597595,-0.26922681872509524,6.4,6.5
613,-0.15007795191597595,-0.26922681872509524,6.5,6.5
614,-0.15007795191597595,-0.26922681872509524,6.5,6.533333333333332
615,-0.15007795191597595,-0.26922681872509524,6.533333333333332,6.566666666666666
616,-0.15007795191597595,-0.26922681872509524,6.566666666666666,6.6
617,-0.15007795191597595,-0.26922681872509524,6.6,6.6
618,-0.15007795191597595,-0.26922681872509524,6.6,6.6
619,-0.15007795191597595,-0.26922681872509524,6.6,6.6
620,-0.15007795191597595,-0.26922681872509524,6.6,6.6
621,-0.15007795191597595,-0.26922681872509524,6.6,6.6
622,-0.15007795191597595,-0.26922681872509524,6.6,6.6
623,-0.15007795191597595,-0.26922681872509524,6.6,6.6
624,-0.15007795191597595,-0.26922681872509524,6.6,6.6
625,-0.15007795191597595,-0.26922681872509524,6.6,6.5
626,-0.15007795191597595,-0.26922681872509524,6.5,6.5
627,-0.15007795191597595,-0.26922681872509524,6.5,6.5
628,-0.15007795191597595,-0.26922681872509524,6.5,6.5
629,-0.15007795191597595,-0.26922681872509524,6.5,6.6
630,-0.15007795191597595,-0.26922681872509524,6.6,6.6
631,-0.15007795191597595,-0.26922681872509524,6.6,6.6
632,-0.15007795191597595,-0.26922681872509524,6.6,6.7
633,-0.15007795191597595,-0.26922681872509524,6.7,6.6
634,-0.15007795191597595,-0.26922681872509524,6.6,6.6
635,-0.15007795191597595,-0.26922681872509524,6.6,6.6
636,-0.15007795191597595,-0.26922681872509524,6.6,6.6
637,-0.15007795191597595,-0.26922681872509524,6.6,6.6
638,-0.23065561664068257,-0.24772823571458957,6.6,6.7
639,-0.23065561664068257,-0.24772823571458957,6.7,6.7
640,-0.23065561664068257,-0.24772823571458957,6.7,6.7
641,-0.23065561664068257,-0.24772823571458957,6.7,6.6
642,-0.23065561664068257,-0.24772823571458957,6.6,6.6
643,-0.23065561664068257,-0.24772823571458957,6.6,6.6
644,-0.23065561664068257,-0.24772823571458957,6.6,6.7
645,-0.23065561664068257,-0.24772823571458957,6.7,6.7
646,-0.23065561664068257,-0.24772823571458957,6.7,6.7
647,-0.23065561664068257,-0.24772823571458957,6.7,6.7
648,-0.23065561664068257,-0.24772823571458957,6.7,6.7
649,-0.23065561664068257,-0.24772823571458957,6.7,6.8
650,-0.23065561664068257,-0.24772823571458957,6.8,6.8
651,-0.23065561664068257,-0.24772823571458957,6.8,6.7
652,-0.23065561664068257,-0.24772823571458957,6.7,6.7
653,-0.23065561664068257,-0.24772823571458957,6.7,6.7
654,-0.23065561664068257,-0.24772823571458957,6.7,6.6
655,-0.23065561664068257,-0.24772823571458957,6.6,6.6
656,-0.23065561664068257,-0.24772823571458957,6.6,6.6
657,-0.23065561664068257,-0.24772823571458957,6.6,6.7
658,-0.23065561664068257,-0.24772823571458957,6.7,6.75
659,-0.23065561664068257,-0.24772823571458957,6.75,6.8
660,-0.23065561664068257,-0.24772823571458957,6.8,6.8
661,-0.23065561664068257,-0.24772823571458957,6.8,6.8
662,-0.23065561664068257,-0.24772823571458957,6.8,6.8
663,-0.23065561664068257,-0.24772823571458957,6.8,6.8
664,-0.23065561664068257,-0.24772823571458957,6.8,6.8
665,-0.23065561664068257,-0.24772823571458957,6.8,6.8
666,-0.23065561664068257,-0.24772823571458957,6.8,6.8
667,-0.23065561664068257,-0.24772823571458957,6.8,6.9
668,-0.23065561664068257,-0.24772823571458957,6.9,7.0
669,-0.22753754000164106,-0.24772823571458957,7.0,7.1
670,-0.22753754000164106,-0.24772823571458957,7.1,7.1
671,-0.22753754000164106,-0.24772823571458957,7.1,7.1
672,-0.22753754000164106,-0.24772823571458957,7.1,7.0
673,-0.22753754000164106,-0.24772823571458957,7.0,7.0
674,-0.22753754000164106,-0.24772823571458957,7.0,7.0
675,-0.22753754000164106,-0.24772823571458957,7.0,7.0
676,-0.22753754000164106,-0.24772823571458957,7.0,6.9
677,-0.22753754000164106,-0.24772823571458957,6.9,6.9
678,-0.22753754000164106,-0.24772823571458957,6.9,6.9
679,-0.22753754000164106,-0.24772823571458957,6.9,6.9
680,-0.22753754000164106,-0.24772823571458957,6.9,6.9
681,-0.22753754000164106,-0.24772823571458957,6.9,6.7
682,-0.22753754000164106,-0.24772823571458957,6.7,6.68
683,-0.22753754000164106,-0.24772823571458957,6.68,6.66
684,-0.22753754000164106,-0.24772823571458957,6.66,6.64
685,-0.22753754000164106,-0.24772823571458957,6.64,6.62
686,-0.22753754000164106,-0.24772823571458957,6.62,6.6
687,-0.22753754000164106,-0.24772823571458957,6.6,6.6
688,-0.22753754000164106,-0.24772823571458957,6.6,6.6
689,-0.22753754000164106,-0.24772823571458957,6.6,6.7
690,-0.22753754000164106,-0.24772823571458957,6.7,6.7
691,-0.22753754000164106,-0.24772823571458957,6.7,6.716666666666668
692,-0.22753754000164106,-0.24772823571458957,6.716666666666668,6.7333333333333325
693,-0.22753754000164106,-0.24772823571458957,6.7333333333333325,6.75
694,-0.22753754000164106,-0.24772823571458957,6.75,6.75
695,-0.22753754000164106,-0.24772823571458957,6.75,6.741666666666667
696,-0.22753754000164106,-0.24772823571458957,6.741666666666667,6.7333333333333325
697,-0.22753754000164106,-0.24772823571458957,6.7333333333333325,6.725
698,-0.22753754000164106,-0.24772823571458957,6.725,6.716666666666668
699,-0.18027406252564193,-0.24772823571458957,6.716666666666668,6.708333333333334
700,-0.18027406252564193,-0.24772823571458957,6.708333333333334,6.7
701,-0.18027406252564193,-0.24772823571458957,6.7,6.7
702,-0.18027406252564193,-0.24772823571458957,6.7,6.7
703,-0.18027406252564193,-0.24772823571458957,6.7,6.7
704,-0.18027406252564193,-0.24772823571458957,6.7,6.6
705,-0.18027406252564193,-0.24772823571458957,6.6,6.5
706,-0.18027406252564193,-0.24772823571458957,6.5,6.3
707,-0.18027406252564193,-0.24772823571458957,6.3,6.1
708,-0.18027406252564193,-0.24772823571458957,6.1,6.0
709,-0.18027406252564193,-0.24772823571458957,6.0,5.9
710,-0.18027406252564193,-0.24772823571458957,5.9,5.7
711,-0.18027406252564193,-0.24772823571458957,5.7,5.5
712,-0.18027406252564193,-0.24772823571458957,5.5,5.3
713,-0.18027406252564193,-0.24772823571458957,5.3,5.1
714,-0.18027406252564193,-0.24772823571458957,5.1,4.8
715,-0.18027406252564193,-0.24772823571458957,4.8,4.7
716,-0.18027406252564193,-0.24772823571458957,4.7,4.6
717,-0.18027406252564193,-0.24772823571458957,4.6,4.4
718,-0.18027406252564193,-0.24772823571458957,4.4,4.5
719,-0.18027406252564193,-0.24772823571458957,4.5,4.8
720,-0.18027406252564193,-0.24772823571458957,4.8,4.2
721,-0.18027406252564193,-0.24772823571458957,4.2,4.0
722,-0.18027406252564193,-0.24772823571458957,4.0,3.6
723,-0.18027406252564193,-0.24772823571458957,3.6,3.4
724,-0.18027406252564193,-0.24772823571458957,3.4,3.1
725,-0.18027406252564193,-0.24772823571458957,3.1,2.8
726,-0.18027406252564193,-0.24772823571458957,2.8,2.8
727,-0.18027406252564193,-0.24772823571458957,2.8,2.6
728,-0.18027406252564193,-0.24772823571458957,2.6,2.7
729,-0.18027406252564193,-0.24772823571458957,2.7,2.8
730,-0.3025354886354311,-0.24772823571458957,2.8,3.0
731,-0.3025354886354311,-0.24772823571458957,3.0,3.1
732,-0.3025354886354311,-0.24772823571458957,3.1,3.3
733,-0.3025354886354311,-0.24772823571458957,3.3,3.5
734,-0.3025354886354311,-0.24772823571458957,3.5,3.5
735,-0.3025354886354311,-0.24772823571458957,3.5,3.6
736,-0.3025354886354311,-0.24772823571458957,3.6,3.6
737,-0.3025354886354311,-0.24772823571458957,3.6,2.9
738,-0.3025354886354311,-0.24772823571458957,2.9,2.8
739,-0.3025354886354311,-0.24772823571458957,2.8,3.0
740,-0.3025354886354311,-0.24772823571458957,3.0,3.2
741,-0.3025354886354311,-0.24772823571458957,3.2,3.2
742,-0.3025354886354311,-0.24772823571458957,3.2,3.3
743,-0.3025354886354311,-0.24772823571458957,3.3,3.3
744,-0.3025354886354311,-0.24772823571458957,3.3,3.3
745,-0.3025354886354311,-0.24772823571458957,3.3,3.2
746,-0.3025354886354311,-0.24772823571458957,3.2,3.2
747,-0.3025354886354311,-0.24772823571458957,3.2,3.2
748,-0.3025354886354311,-0.24772823571458957,3.2,3.1
749,-0.3025354886354311,-0.24772823571458957,3.1,3.1
750,-0.3025354886354311,-0.24772823571458957,3.1,3.0
751,-0.3025354886354311,-0.24772823571458957,3.0,3.0
752,-0.3025354886354311,-0.24772823571458957,3.0,3.0
753,-0.3025354886354311,-0.24772823571458957,3.0,2.9
754,-0.3025354886354311,-0.24772823571458957,2.9,2.9
755,-0.3025354886354311,-0.24772823571458957,2.9,2.9
756,-0.3025354886354311,-0.24772823571458957,2.9,2.8
757,-0.3025354886354311,-0.24772823571458957,2.8,2.8
758,-0.3025354886354311,-0.24772823571458957,2.8,2.8
759,-0.3025354886354311,-0.24772823571458957,2.8,2.8
760,-0.3025354886354311,-0.24772823571458957,2.8,2.8
761,-0.22425535406580777,-0.2369434715473695,2.8,2.8
762,-0.22425535406580777,-0.2369434715473695,2.8,2.8
763,-0.22425535406580777,-0.2369434715473695,2.8,2.9
764,-0.22425535406580777,-0.2369434715473695,2.9,2.9
765,-0.22425535406580777,-0.2369434715473695,2.9,2.8
766,-0.22425535406580777,-0.2369434715473695,2.8,2.7
767,-0.22425535406580777,-0.2369434715473695,2.7,2.8
768,-0.22425535406580777,-0.2369434715473695,2.8,3.0
769,-0.22425535406580777,-0.2369434715473695,3.0,3.1
770,-0.22425535406580777,-0.2369434715473695,3.1,3.0
771,-0.22425535406580777,-0.2369434715473695,3.0,3.0
772,-0.22425535406580777,-0.2369434715473695,3.0,3.1
773,-0.22425535406580777,-0.2369434715473695,3.1,3.5
774,-0.22425535406580777,-0.2369434715473695,3.5,3.1
775,-0.22425535406580777,-0.2369434715473695,3.1,3.0
776,-0.22425535406580777,-0.2369434715473695,3.0,3.3
777,-0.22425535406580777,-0.2369434715473695,3.3,3.4
778,-0.22425535406580777,-0.2369434715473695,3.4,3.6
779,-0.22425535406580777,-0.2369434715473695,3.6,4.0
780,-0.22425535406580777,-0.2369434715473695,4.0,4.2
781,-0.22425535406580777,-0.2369434715473695,4.2,4.2
782,-0.22425535406580777,-0.2369434715473695,4.2,4.2
783,-0.22425535406580777,-0.2369434715473695,4.2,4.2
784,-0.22425535406580777,-0.2369434715473695,4.2,4.3
785,-0.22425535406580777,-0.2369434715473695,4.3,4.3
786,-0.22425535406580777,-0.2369434715473695,4.3,4.3
787,-0.22425535406580777,-0.2369434715473695,4.3,4.4
788,-0.22425535406580777,-0.2369434715473695,4.4,4.7
789,-0.2052186756379748,-0.24767584087297712,4.7,4.7
790,-0.2052186756379748,-0.24767584087297712,4.7,4.7
791,-0.2052186756379748,-0.24767584087297712,4.7,4.6
792,-0.2052186756379748,-0.24767584087297712,4.6,4.6
793,-0.2052186756379748,-0.24767584087297712,4.6,4.6
794,-0.2052186756379748,-0.24767584087297712,4.6,4.6
795,-0.2052186756379748,-0.24767584087297712,4.6,4.6
796,-0.2052186756379748,-0.24767584087297712,4.6,4.7
797,-0.2052186756379748,-0.24767584087297712,4.7,4.7
798,-0.2052186756379748,-0.24767584087297712,4.7,4.7
799,-0.2052186756379748,-0.24767584087297712,4.7,4.8
800,-0.2052186756379748,-0.24767584087297712,4.8,4.8
801,-0.2052186756379748,-0.24767584087297712,4.8,5.0
802,-0.2052186756379748,-0.24767584087297712,5.0,5.2
803,-0.2052186756379748,-0.24767584087297712,5.2,5.2
804,-0.2052186756379748,-0.24767584087297712,5.2,5.2
805,-0.2052186756379748,-0.24767584087297712,5.2,5.2
806,-0.2052186756379748,-0.24767584087297712,5.2,5.2
807,-0.2052186756379748,-0.24767584087297712,5.2,5.1
808,-0.2052186756379748,-0.24767584087297712,5.1,5.1
809,-0.2052186756379748,-0.24767584087297712,5.1,5.1
810,-0.2052186756379748,-0.24767584087297712,5.1,5.1
811,-0.2052186756379748,-0.24767584087297712,5.1,5.2
812,-0.2052186756379748,-0.24767584087297712,5.2,5.3
813,-0.2052186756379748,-0.24767584087297712,5.3,5.3
814,-0.2052186756379748,-0.24767584087297712,5.3,5.4
815,-0.2052186756379748,-0.24767584087297712,5.4,5.4
816,-0.2052186756379748,-0.24767584087297712,5.4,5.4
817,-0.2052186756379748,-0.24767584087297712,5.4,5.6
818,-0.2052186756379748,-0.24767584087297712,5.6,5.8
819,-0.2052186756379748,-0.24767584087297712,5.8,6.0
820,-0.1471239845737261,-0.2368906627865085,6.0,6.2
821,-0.1471239845737261,-0.2368906627865085,6.2,6.2
822,-0.1471239845737261,-0.2368906627865085,6.2,6.2
823,-0.1471239845737261,-0.2368906627865085,6.2,6.2
824,-0.1471239845737261,-0.2368906627865085,6.2,6.1
825,-0.1471239845737261,-0.2368906627865085,6.1,6.1
826,-0.1471239845737261,-0.2368906627865085,6.1,6.0
827,-0.1471239845737261,-0.2368906627865085,6.0,6.1
828,-0.1471239845737261,-0.2368906627865085,6.1,6.2
829,-0.1471239845737261,-0.2368906627865085,6.2,6.2
830,-0.1471239845737261,-0.2368906627865085,6.2,6.2
831,-0.1471239845737261,-0.2368906627865085,6.2,6.3
