,oil_0,oil_1,oil_2,oil_3,oil_4,oil_5,oil_6,oil_7,oil_8,inflation_0,inflation_1,inflation_2,inflation_3,price_0,price_1,price_2,price_3,price_4,price_5,price_6,price_7,price_8,price_9
80,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.350019264967231,-0.33600141915698034,-0.3243817489336853,-0.3313396840766043,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5
81,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.350019264967231,-0.33600141915698034,-0.3243817489336853,-0.3313396840766043,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5
82,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.350019264967231,-0.33600141915698034,-0.3243817489336853,-0.3313396840766043,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5
83,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.33600141915698034,-0.3243817489336853,-0.3313396840766043,-0.3336464715076537,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5
84,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.33600141915698034,-0.3243817489336853,-0.3313396840766043,-0.3336464715076537,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.7
85,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.33600141915698034,-0.3243817489336853,-0.3313396840766043,-0.3336464715076537,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.7,12.7
86,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.33600141915698034,-0.3243817489336853,-0.3313396840766043,-0.3336464715076537,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.7,12.7,12.7
87,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.33600141915698034,-0.3243817489336853,-0.3313396840766043,-0.3336464715076537,12.5,12.5,12.5,12.5,12.5,12.5,12.7,12.7,12.7,12.7
88,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.33600141915698034,-0.3243817489336853,-0.3313396840766043,-0.3336464715076537,12.5,12.5,12.5,12.5,12.5,12.7,12.7,12.7,12.7,12.7
89,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.33600141915698034,-0.3243817489336853,-0.3313396840766043,-0.3336464715076537,12.5,12.5,12.5,12.5,12.7,12.7,12.7,12.7,12.7,12.7
90,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.33600141915698034,-0.3243817489336853,-0.3313396840766043,-0.3336464715076537,12.5,12.5,12.5,12.7,12.7,12.7,12.7,12.7,12.7,12.7
91,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.3243817489336853,-0.3313396840766043,-0.3336464715076537,-0.3336464715076537,12.5,12.5,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7
92,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.3243817489336853,-0.3313396840766043,-0.3336464715076537,-0.3336464715076537,12.5,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,13.0
93,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.3243817489336853,-0.3313396840766043,-0.3336464715076537,-0.3336464715076537,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,13.0,13.0
94,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.3243817489336853,-0.3313396840766043,-0.3336464715076537,-0.3336464715076537,12.7,12.7,12.7,12.7,12.7,12.7,12.7,13.0,13.0,13.0
95,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.3243817489336853,-0.3313396840766043,-0.3336464715076537,-0.3336464715076537,12.7,12.7,12.7,12.7,12.7,12.7,13.0,13.0,13.0,13.0
96,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.3243817489336853,-0.3313396840766043,-0.3336464715076537,-0.3336464715076537,12.7,12.7,12.7,12.7,12.7,13.0,13.0,13.0,13.0,13.0
97,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.3243817489336853,-0.3313396840766043,-0.3336464715076537,-0.3336464715076537,12.7,12.7,12.7,12.7,13.0,13.0,13.0,13.0,13.0,13.0
98,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.3313396840766043,-0.3336464715076537,-0.3336464715076537,-0.3336464715076537,12.7,12.7,12.7,13.0,13.0,13.0,13.0,13.0,13.0,13.0
99,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.3313396840766043,-0.3336464715076537,-0.3336464715076537,-0.3336464715076537,12.7,12.7,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
100,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.3313396840766043,-0.3336464715076537,-0.3336464715076537,-0.3336464715076537,12.7,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
101,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.3313396840766043,-0.3336464715076537,-0.3336464715076537,-0.3336464715076537,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
102,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.3313396840766043,-0.3336464715076537,-0.3336464715076537,-0.3336464715076537,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
103,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.3313396840766043,-0.3336464715076537,-0.3336464715076537,-0.3336464715076537,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
104,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.3313396840766043,-0.3336464715076537,-0.3336464715076537,-0.3336464715076537,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
105,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.3336464715076537,-0.3336464715076537,-0.3336464715076537,-0.3229008405105118,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
106,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.3336464715076537,-0.3336464715076537,-0.3336464715076537,-0.3229008405105118,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
107,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.3336464715076537,-0.3336464715076537,-0.3336464715076537,-0.3229008405105118,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
108,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.3336464715076537,-0.3336464715076537,-0.3336464715076537,-0.3229008405105118,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
109,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.3336464715076537,-0.3336464715076537,-0.3336464715076537,-0.3229008405105118,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
110,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.3336464715076537,-0.3336464715076537,-0.3336464715076537,-0.3229008405105118,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.25
111,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.3336464715076537,-0.3336464715076537,-0.3336464715076537,-0.3229008405105118,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.25,13.25
112,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.3336464715076537,-0.3336464715076537,-0.3336464715076537,-0.3229008405105118,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.25,13.25,13.25
113,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.3336464715076537,-0.3336464715076537,-0.3229008405105118,-0.31219394495463126,13.0,13.0,13.0,13.0,13.0,13.0,13.25,13.25,13.25,13.25
114,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.3336464715076537,-0.3336464715076537,-0.3229008405105118,-0.31219394495463126,13.0,13.0,13.0,13.0,13.0,13.25,13.25,13.25,13.25,13.25
115,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.3336464715076537,-0.3336464715076537,-0.3229008405105118,-0.31219394495463126,13.0,13.0,13.0,13.0,13.25,13.25,13.25,13.25,13.25,13.0
116,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.3336464715076537,-0.3336464715076537,-0.3229008405105118,-0.31219394495463126,13.0,13.0,13.0,13.25,13.25,13.25,13.25,13.25,13.0,13.0
117,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.3336464715076537,-0.3336464715076537,-0.3229008405105118,-0.31219394495463126,13.0,13.0,13.25,13.25,13.25,13.25,13.25,13.0,13.0,12.8
118,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.3336464715076537,-0.3336464715076537,-0.3229008405105118,-0.31219394495463126,13.0,13.25,13.25,13.25,13.25,13.25,13.0,13.0,12.8,12.8
119,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.3336464715076537,-0.3336464715076537,-0.3229008405105118,-0.31219394495463126,13.25,13.25,13.25,13.25,13.25,13.0,13.0,12.8,12.8,12.8
120,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.3336464715076537,-0.3336464715076537,-0.3229008405105118,-0.31219394495463126,13.25,13.25,13.25,13.25,13.0,13.0,12.8,12.8,12.8,12.5
121,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,-0.3336464715076537,-0.3229008405105118,-0.31219394495463126,-0.29073248880783487,13.25,13.25,13.25,13.0,13.0,12.8,12.8,12.8,12.5,12.5
122,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,-0.3336464715076537,-0.3229008405105118,-0.31219394495463126,-0.29073248880783487,13.25,13.25,13.0,13.0,12.8,12.8,12.8,12.5,12.5,12.5
123,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,-0.3336464715076537,-0.3229008405105118,-0.31219394495463126,-0.29073248880783487,13.25,13.0,13.0,12.8,12.8,12.8,12.5,12.5,12.5,12.5
124,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,-0.3336464715076537,-0.3229008405105118,-0.31219394495463126,-0.29073248880783487,13.0,13.0,12.8,12.8,12.8,12.5,12.5,12.5,12.5,12.5
125,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,-0.3336464715076537,-0.3229008405105118,-0.31219394495463126,-0.29073248880783487,13.0,12.8,12.8,12.8,12.5,12.5,12.5,12.5,12.5,12.5
126,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,-0.3336464715076537,-0.3229008405105118,-0.31219394495463126,-0.29073248880783487,12.8,12.8,12.8,12.5,12.5,12.5,12.5,12.5,12.5,12.5
127,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,-0.3336464715076537,-0.3229008405105118,-0.31219394495463126,-0.29073248880783487,12.8,12.8,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5
128,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,0.024042011979978684,-0.3229008405105118,-0.31219394495463126,-0.29073248880783487,-0.28002302708643634,12.8,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5
129,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,0.024042011979978684,-0.3229008405105118,-0.31219394495463126,-0.29073248880783487,-0.28002302708643634,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5
130,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,0.024042011979978684,-0.3229008405105118,-0.31219394495463126,-0.29073248880783487,-0.28002302708643634,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5
131,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,0.024042011979978684,-0.3229008405105118,-0.31219394495463126,-0.29073248880783487,-0.28002302708643634,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.3
132,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,0.024042011979978684,-0.3229008405105118,-0.31219394495463126,-0.29073248880783487,-0.28002302708643634,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.3,12.3
133,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,0.024042011979978684,-0.3229008405105118,-0.31219394495463126,-0.29073248880783487,-0.28002302708643634,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.3,12.3,12.0
134,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,0.024042011979978684,-0.3229008405105118,-0.31219394495463126,-0.29073248880783487,-0.28002302708643634,12.5,12.5,12.5,12.5,12.5,12.5,12.3,12.3,12.0,12.0
135,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,0.024042011979978684,-0.3229008405105118,-0.31219394495463126,-0.29073248880783487,-0.28002302708643634,12.5,12.5,12.5,12.5,12.5,12.3,12.3,12.0,12.0,12.0
136,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,0.024042011979978684,0.0015590383195209778,-0.31219394495463126,-0.29073248880783487,-0.28002302708643634,-0.28002302708643634,12.5,12.5,12.5,12.5,12.3,12.3,12.0,12.0,12.0,12.0
137,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,0.024042011979978684,0.0015590383195209778,-0.31219394495463126,-0.29073248880783487,-0.28002302708643634,-0.28002302708643634,12.5,12.5,12.5,12.3,12.3,12.0,12.0,12.0,12.0,12.0
138,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,0.024042011979978684,0.0015590383195209778,-0.31219394495463126,-0.29073248880783487,-0.28002302708643634,-0.28002302708643634,12.5,12.5,12.3,12.3,12.0,12.0,12.0,12.0,12.0,12.0
139,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,0.024042011979978684,0.0015590383195209778,-0.31219394495463126,-0.29073248880783487,-0.28002302708643634,-0.28002302708643634,12.5,12.3,12.3,12.0,12.0,12.0,12.0,12.0,12.0,12.0
