,oil_0,inflation_0,price_0,price_1
448,-0.16829408385985056,-0.3336464715076537,9.95,9.955
449,-0.16829408385985056,-0.3336464715076537,9.955,9.96
450,-0.16829408385985056,-0.3336464715076537,9.96,9.965
451,-0.16829408385985056,-0.3336464715076537,9.965,9.97
452,-0.16829408385985056,-0.3336464715076537,9.97,9.975
453,-0.16829408385985056,-0.3336464715076537,9.975,9.98
454,-0.16829408385985056,-0.3336464715076537,9.98,9.985
455,-0.05752030852547785,-0.3229008405105118,9.985,9.99
456,-0.05752030852547785,-0.3229008405105118,9.99,9.995
457,-0.05752030852547785,-0.3229008405105118,9.995,10.0
458,-0.05752030852547785,-0.3229008405105118,10.0,9.98
459,-0.05752030852547785,-0.3229008405105118,9.98,10.1
460,-0.05752030852547785,-0.3229008405105118,10.1,10.1
461,-0.05752030852547785,-0.3229008405105118,10.1,10.05
462,-0.05752030852547785,-0.3229008405105118,10.05,10.083333333333334
463,-0.05752030852547785,-0.3229008405105118,10.083333333333334,10.116666666666667
464,-0.05752030852547785,-0.3229008405105118,10.116666666666667,10.15
465,-0.05752030852547785,-0.3229008405105118,10.15,10.15
466,-0.05752030852547785,-0.3229008405105118,10.15,10.1
467,-0.05752030852547785,-0.3229008405105118,10.1,10.1
468,-0.05752030852547785,-0.3229008405105118,10.1,10.15
469,-0.05752030852547785,-0.3229008405105118,10.15,10.133333333333333
470,-0.05752030852547785,-0.3229008405105118,10.133333333333333,10.116666666666667
471,-0.05752030852547785,-0.3229008405105118,10.116666666666667,10.1
472,-0.05752030852547785,-0.3229008405105118,10.1,10.15
473,-0.05752030852547785,-0.3229008405105118,10.15,10.15
474,-0.05752030852547785,-0.3229008405105118,10.15,10.2
475,-0.05752030852547785,-0.3229008405105118,10.2,10.25
476,-0.05752030852547785,-0.3229008405105118,10.25,10.233333333333333
477,-0.05752030852547785,-0.3229008405105118,10.233333333333333,10.216666666666667
478,-0.05752030852547785,-0.3229008405105118,10.216666666666667,10.2
479,-0.05752030852547785,-0.3229008405105118,10.2,10.1
480,-0.05752030852547785,-0.3229008405105118,10.1,10.15
481,-0.05752030852547785,-0.3229008405105118,10.15,10.2
482,-0.05752030852547785,-0.3229008405105118,10.2,10.1
483,-0.05752030852547785,-0.3229008405105118,10.1,10.1
484,-0.05752030852547785,-0.3229008405105118,10.1,10.1
485,-0.03454500697464491,-0.31219394495463126,10.1,10.1
486,-0.03454500697464491,-0.31219394495463126,10.1,10.15
487,-0.03454500697464491,-0.31219394495463126,10.15,10.2
488,-0.03454500697464491,-0.31219394495463126,10.2,10.1
489,-0.03454500697464491,-0.31219394495463126,10.1,10.15
490,-0.03454500697464491,-0.31219394495463126,10.15,10.15
491,-0.03454500697464491,-0.31219394495463126,10.15,10.15
492,-0.03454500697464491,-0.31219394495463126,10.15,10.15
493,-0.03454500697464491,-0.31219394495463126,10.15,10.25
494,-0.03454500697464491,-0.31219394495463126,10.25,10.15
495,-0.03454500697464491,-0.31219394495463126,10.15,10.2
496,-0.03454500697464491,-0.31219394495463126,10.2,10.2
497,-0.03454500697464491,-0.31219394495463126,10.2,10.216666666666667
498,-0.03454500697464491,-0.31219394495463126,10.216666666666667,10.233333333333333
499,-0.03454500697464491,-0.31219394495463126,10.233333333333333,10.25
500,-0.03454500697464491,-0.31219394495463126,10.25,10.2
501,-0.03454500697464491,-0.31219394495463126,10.2,10.2
502,-0.03454500697464491,-0.31219394495463126,10.2,10.25
503,-0.03454500697464491,-0.31219394495463126,10.25,8.1
504,-0.03454500697464491,-0.31219394495463126,8.1,8.799999999999997
505,-0.03454500697464491,-0.31219394495463126,8.799999999999997,9.5
506,-0.03454500697464491,-0.31219394495463126,9.5,10.2
507,-0.03454500697464491,-0.31219394495463126,10.2,10.2
508,-0.03454500697464491,-0.31219394495463126,10.2,10.3
509,-0.03454500697464491,-0.31219394495463126,10.3,10.3
510,-0.03454500697464491,-0.31219394495463126,10.3,10.2
511,-0.03454500697464491,-0.31219394495463126,10.2,10.233333333333333
512,-0.03454500697464491,-0.31219394495463126,10.233333333333333,10.266666666666667
513,-0.03454500697464491,-0.31219394495463126,10.266666666666667,10.3
514,-0.03454500697464491,-0.31219394495463126,10.3,10.3
515,-0.03454500697464491,-0.31219394495463126,10.3,10.25
516,-0.03273980470993665,-0.29073248880783487,10.25,10.25
517,-0.03273980470993665,-0.29073248880783487,10.25,10.3
518,-0.03273980470993665,-0.29073248880783487,10.3,10.233333333333334
519,-0.03273980470993665,-0.29073248880783487,10.233333333333334,10.166666666666666
520,-0.03273980470993665,-0.29073248880783487,10.166666666666666,10.1
521,-0.03273980470993665,-0.29073248880783487,10.1,10.2
522,-0.03273980470993665,-0.29073248880783487,10.2,10.1
523,-0.03273980470993665,-0.29073248880783487,10.1,10.2
524,-0.03273980470993665,-0.29073248880783487,10.2,10.3
525,-0.03273980470993665,-0.29073248880783487,10.3,10.283333333333333
526,-0.03273980470993665,-0.29073248880783487,10.283333333333333,10.266666666666667
527,-0.03273980470993665,-0.29073248880783487,10.266666666666667,10.25
528,-0.03273980470993665,-0.29073248880783487,10.25,10.2
529,-0.03273980470993665,-0.29073248880783487,10.2,10.3
530,-0.03273980470993665,-0.29073248880783487,10.3,10.25
531,-0.03273980470993665,-0.29073248880783487,10.25,10.25
532,-0.03273980470993665,-0.29073248880783487,10.25,10.233333333333333
533,-0.03273980470993665,-0.29073248880783487,10.233333333333333,10.216666666666667
534,-0.03273980470993665,-0.29073248880783487,10.216666666666667,10.2
535,-0.03273980470993665,-0.29073248880783487,10.2,10.25
536,-0.03273980470993665,-0.29073248880783487,10.25,10.3
537,-0.03273980470993665,-0.29073248880783487,10.3,10.3
538,-0.03273980470993665,-0.29073248880783487,10.3,10.25
539,-0.03273980470993665,-0.29073248880783487,10.25,10.266666666666667
540,-0.03273980470993665,-0.29073248880783487,10.266666666666667,10.283333333333333
541,-0.03273980470993665,-0.29073248880783487,10.283333333333333,10.3
542,-0.03273980470993665,-0.29073248880783487,10.3,10.25
543,-0.03273980470993665,-0.29073248880783487,10.25,10.25
544,-0.03273980470993665,-0.29073248880783487,10.25,10.3
545,-0.03273980470993665,-0.29073248880783487,10.3,10.35
546,0.024042011979978684,-0.28002302708643634,10.35,10.316666666666666
547,0.024042011979978684,-0.28002302708643634,10.316666666666666,10.283333333333333
548,0.024042011979978684,-0.28002302708643634,10.283333333333333,10.25
549,0.024042011979978684,-0.28002302708643634,10.25,10.3
550,0.024042011979978684,-0.28002302708643634,10.3,10.2
551,0.024042011979978684,-0.28002302708643634,10.2,10.25
552,0.024042011979978684,-0.28002302708643634,10.25,10.2
553,0.024042011979978684,-0.28002302708643634,10.2,10.2
554,0.024042011979978684,-0.28002302708643634,10.2,10.2
555,0.024042011979978684,-0.28002302708643634,10.2,10.2
556,0.024042011979978684,-0.28002302708643634,10.2,10.25
557,0.024042011979978684,-0.28002302708643634,10.25,10.252272727272727
558,0.024042011979978684,-0.28002302708643634,10.252272727272727,10.254545454545452
559,0.024042011979978684,-0.28002302708643634,10.254545454545452,10.256818181818184
560,0.024042011979978684,-0.28002302708643634,10.256818181818184,10.25909090909091
561,0.024042011979978684,-0.28002302708643634,10.25909090909091,10.261363636363637
562,0.024042011979978684,-0.28002302708643634,10.261363636363637,10.263636363636364
563,0.024042011979978684,-0.28002302708643634,10.263636363636364,10.26590909090909
564,0.024042011979978684,-0.28002302708643634,10.26590909090909,10.26818181818182
565,0.024042011979978684,-0.28002302708643634,10.26818181818182,10.270454545454548
566,0.024042011979978684,-0.28002302708643634,10.270454545454548,10.272727272727273
567,0.024042011979978684,-0.28002302708643634,10.272727272727273,10.275
568,0.024042011979978684,-0.28002302708643634,10.275,10.277272727272726
569,0.024042011979978684,-0.28002302708643634,10.277272727272726,10.279545454545453
570,0.024042011979978684,-0.28002302708643634,10.279545454545453,10.281818181818183
571,0.024042011979978684,-0.28002302708643634,10.281818181818183,10.28409090909091
572,0.024042011979978684,-0.28002302708643634,10.28409090909091,10.286363636363637
573,0.024042011979978684,-0.28002302708643634,10.286363636363637,10.288636363636364
574,0.024042011979978684,-0.28002302708643634,10.288636363636364,10.290909090909091
575,0.024042011979978684,-0.28002302708643634,10.290909090909091,10.293181818181818
576,0.024042011979978684,-0.28002302708643634,10.293181818181818,10.295454545454547
577,0.0015590383195209778,-0.28002302708643634,10.295454545454547,10.297727272727274
578,0.0015590383195209778,-0.28002302708643634,10.297727272727274,10.3
579,0.0015590383195209778,-0.28002302708643634,10.3,10.4
580,0.0015590383195209778,-0.28002302708643634,10.4,10.4
581,0.0015590383195209778,-0.28002302708643634,10.4,10.433333333333334
582,0.0015590383195209778,-0.28002302708643634,10.433333333333334,10.466666666666667
583,0.0015590383195209778,-0.28002302708643634,10.466666666666667,10.5
584,0.0015590383195209778,-0.28002302708643634,10.5,10.5
585,0.0015590383195209778,-0.28002302708643634,10.5,10.45
586,0.0015590383195209778,-0.28002302708643634,10.45,10.5
587,0.0015590383195209778,-0.28002302708643634,10.5,10.45
588,0.0015590383195209778,-0.28002302708643634,10.45,10.46
589,0.0015590383195209778,-0.28002302708643634,10.46,10.47
590,0.0015590383195209778,-0.28002302708643634,10.47,10.48
591,0.0015590383195209778,-0.28002302708643634,10.48,10.49
592,0.0015590383195209778,-0.28002302708643634,10.49,10.5
593,0.0015590383195209778,-0.28002302708643634,10.5,10.5
594,0.0015590383195209778,-0.28002302708643634,10.5,10.6
595,0.0015590383195209778,-0.28002302708643634,10.6,10.566666666666666
596,0.0015590383195209778,-0.28002302708643634,10.566666666666666,10.533333333333333
597,0.0015590383195209778,-0.28002302708643634,10.533333333333333,10.5
598,0.0015590383195209778,-0.28002302708643634,10.5,10.4
599,0.0015590383195209778,-0.28002302708643634,10.4,10.45
600,0.0015590383195209778,-0.28002302708643634,10.45,10.4
601,0.0015590383195209778,-0.28002302708643634,10.4,10.44
602,0.0015590383195209778,-0.28002302708643634,10.44,10.48
603,0.0015590383195209778,-0.28002302708643634,10.48,10.52
604,0.0015590383195209778,-0.28002302708643634,10.52,10.56
605,0.0015590383195209778,-0.28002302708643634,10.56,10.6
606,0.0015590383195209778,-0.28002302708643634,10.6,10.6
607,0.0015590383195209778,-0.28002302708643634,10.6,10.5
608,-0.15007795191597595,-0.26922681872509524,10.5,10.5
609,-0.15007795191597595,-0.26922681872509524,10.5,10.5
610,-0.15007795191597595,-0.26922681872509524,10.5,10.5
611,-0.15007795191597595,-0.26922681872509524,10.5,10.5
612,-0.15007795191597595,-0.26922681872509524,10.5,10.5
613,-0.15007795191597595,-0.26922681872509524,10.5,10.4
614,-0.15007795191597595,-0.26922681872509524,10.4,10.5
615,-0.15007795191597595,-0.26922681872509524,10.5,10.55
616,-0.15007795191597595,-0.26922681872509524,10.55,10.566666666666666
617,-0.15007795191597595,-0.26922681872509524,10.566666666666666,10.583333333333334
618,-0.15007795191597595,-0.26922681872509524,10.583333333333334,10.6
619,-0.15007795191597595,-0.26922681872509524,10.6,10.65
620,-0.15007795191597595,-0.26922681872509524,10.65,10.65
621,-0.15007795191597595,-0.26922681872509524,10.65,10.6
622,-0.15007795191597595,-0.26922681872509524,10.6,10.5
623,-0.15007795191597595,-0.26922681872509524,10.5,10.483333333333333
624,-0.15007795191597595,-0.26922681872509524,10.483333333333333,10.466666666666667
625,-0.15007795191597595,-0.26922681872509524,10.466666666666667,10.45
626,-0.15007795191597595,-0.26922681872509524,10.45,10.4
627,-0.15007795191597595,-0.26922681872509524,10.4,10.5
628,-0.15007795191597595,-0.26922681872509524,10.5,10.5
629,-0.15007795191597595,-0.26922681872509524,10.5,10.4
630,-0.15007795191597595,-0.26922681872509524,10.4,10.433333333333334
631,-0.15007795191597595,-0.26922681872509524,10.433333333333334,10.466666666666667
632,-0.15007795191597595,-0.26922681872509524,10.466666666666667,10.5
633,-0.15007795191597595,-0.26922681872509524,10.5,10.5
634,-0.15007795191597595,-0.26922681872509524,10.5,10.4
635,-0.15007795191597595,-0.26922681872509524,10.4,10.6
636,-0.15007795191597595,-0.26922681872509524,10.6,10.5
637,-0.15007795191597595,-0.26922681872509524,10.5,10.525
638,-0.23065561664068257,-0.24772823571458957,10.525,10.55
639,-0.23065561664068257,-0.24772823571458957,10.55,10.575
640,-0.23065561664068257,-0.24772823571458957,10.575,10.6
641,-0.23065561664068257,-0.24772823571458957,10.6,10.6
642,-0.23065561664068257,-0.24772823571458957,10.6,10.7
643,-0.23065561664068257,-0.24772823571458957,10.7,10.6
644,-0.23065561664068257,-0.24772823571458957,10.6,10.65
645,-0.23065561664068257,-0.24772823571458957,10.65,10.7
646,-0.23065561664068257,-0.24772823571458957,10.7,10.75
647,-0.23065561664068257,-0.24772823571458957,10.75,10.7
648,-0.23065561664068257,-0.24772823571458957,10.7,10.7
649,-0.23065561664068257,-0.24772823571458957,10.7,10.7
650,-0.23065561664068257,-0.24772823571458957,10.7,10.75
651,-0.23065561664068257,-0.24772823571458957,10.75,10.666666666666666
652,-0.23065561664068257,-0.24772823571458957,10.666666666666666,10.583333333333334
653,-0.23065561664068257,-0.24772823571458957,10.583333333333334,10.5
654,-0.23065561664068257,-0.24772823571458957,10.5,10.5
655,-0.23065561664068257,-0.24772823571458957,10.5,10.6
656,-0.23065561664068257,-0.24772823571458957,10.6,10.6
657,-0.23065561664068257,-0.24772823571458957,10.6,10.5
658,-0.23065561664068257,-0.24772823571458957,10.5,10.45
659,-0.23065561664068257,-0.24772823571458957,10.45,10.4
660,-0.23065561664068257,-0.24772823571458957,10.4,10.35
661,-0.23065561664068257,-0.24772823571458957,10.35,10.3
662,-0.23065561664068257,-0.24772823571458957,10.3,10.25
663,-0.23065561664068257,-0.24772823571458957,10.25,10.3
664,-0.23065561664068257,-0.24772823571458957,10.3,10.25
665,-0.23065561664068257,-0.24772823571458957,10.25,10.24
666,-0.23065561664068257,-0.24772823571458957,10.24,10.23
667,-0.23065561664068257,-0.24772823571458957,10.23,10.22
668,-0.23065561664068257,-0.24772823571458957,10.22,10.21
669,-0.22753754000164106,-0.24772823571458957,10.21,10.2
670,-0.22753754000164106,-0.24772823571458957,10.2,10.15
671,-0.22753754000164106,-0.24772823571458957,10.15,10.2
672,-0.22753754000164106,-0.24772823571458957,10.2,10.216666666666667
673,-0.22753754000164106,-0.24772823571458957,10.216666666666667,10.233333333333333
674,-0.22753754000164106,-0.24772823571458957,10.233333333333333,10.25
675,-0.22753754000164106,-0.24772823571458957,10.25,10.25
676,-0.22753754000164106,-0.24772823571458957,10.25,10.15
677,-0.22753754000164106,-0.24772823571458957,10.15,10.1
678,-0.22753754000164106,-0.24772823571458957,10.1,10.2
679,-0.22753754000164106,-0.24772823571458957,10.2,10.266666666666666
680,-0.22753754000164106,-0.24772823571458957,10.266666666666666,10.333333333333334
681,-0.22753754000164106,-0.24772823571458957,10.333333333333334,10.4
682,-0.22753754000164106,-0.24772823571458957,10.4,10.4
683,-0.22753754000164106,-0.24772823571458957,10.4,10.3
684,-0.22753754000164106,-0.24772823571458957,10.3,10.3
685,-0.22753754000164106,-0.24772823571458957,10.3,10.35
686,-0.22753754000164106,-0.24772823571458957,10.35,10.333333333333334
687,-0.22753754000164106,-0.24772823571458957,10.333333333333334,10.316666666666666
688,-0.22753754000164106,-0.24772823571458957,10.316666666666666,10.3
689,-0.22753754000164106,-0.24772823571458957,10.3,10.4
690,-0.22753754000164106,-0.24772823571458957,10.4,10.366666666666667
691,-0.22753754000164106,-0.24772823571458957,10.366666666666667,10.333333333333334
692,-0.22753754000164106,-0.24772823571458957,10.333333333333334,10.3
693,-0.22753754000164106,-0.24772823571458957,10.3,10.4
694,-0.22753754000164106,-0.24772823571458957,10.4,10.5
695,-0.22753754000164106,-0.24772823571458957,10.5,10.6
696,-0.22753754000164106,-0.24772823571458957,10.6,10.7
697,-0.22753754000164106,-0.24772823571458957,10.7,10.8
698,-0.22753754000164106,-0.24772823571458957,10.8,10.9
699,-0.18027406252564193,-0.24772823571458957,10.9,11.0
700,-0.18027406252564193,-0.24772823571458957,11.0,10.966666666666667
701,-0.18027406252564193,-0.24772823571458957,10.966666666666667,10.933333333333335
702,-0.18027406252564193,-0.24772823571458957,10.933333333333335,10.9
703,-0.18027406252564193,-0.24772823571458957,10.9,10.85
704,-0.18027406252564193,-0.24772823571458957,10.85,11.0
705,-0.18027406252564193,-0.24772823571458957,11.0,11.0
706,-0.18027406252564193,-0.24772823571458957,11.0,10.95
707,-0.18027406252564193,-0.24772823571458957,10.95,10.933333333333335
708,-0.18027406252564193,-0.24772823571458957,10.933333333333335,10.916666666666664
709,-0.18027406252564193,-0.24772823571458957,10.916666666666664,10.9
710,-0.18027406252564193,-0.24772823571458957,10.9,10.8
711,-0.18027406252564193,-0.24772823571458957,10.8,10.8
712,-0.18027406252564193,-0.24772823571458957,10.8,10.9
713,-0.18027406252564193,-0.24772823571458957,10.9,10.8
714,-0.18027406252564193,-0.24772823571458957,10.8,10.8
715,-0.18027406252564193,-0.24772823571458957,10.8,10.8
716,-0.18027406252564193,-0.24772823571458957,10.8,10.8
717,-0.18027406252564193,-0.24772823571458957,10.8,10.8
718,-0.18027406252564193,-0.24772823571458957,10.8,10.75
719,-0.18027406252564193,-0.24772823571458957,10.75,10.8
720,-0.18027406252564193,-0.24772823571458957,10.8,10.9
721,-0.18027406252564193,-0.24772823571458957,10.9,10.883333333333333
722,-0.18027406252564193,-0.24772823571458957,10.883333333333333,10.866666666666667
723,-0.18027406252564193,-0.24772823571458957,10.866666666666667,10.85
724,-0.18027406252564193,-0.24772823571458957,10.85,10.85
725,-0.18027406252564193,-0.24772823571458957,10.85,11.0
726,-0.18027406252564193,-0.24772823571458957,11.0,11.0
727,-0.18027406252564193,-0.24772823571458957,11.0,11.0
728,-0.18027406252564193,-0.24772823571458957,11.0,11.066666666666665
729,-0.18027406252564193,-0.24772823571458957,11.066666666666665,11.133333333333333
730,-0.3025354886354311,-0.24772823571458957,11.133333333333333,11.2
731,-0.3025354886354311,-0.24772823571458957,11.2,11.0
732,-0.3025354886354311,-0.24772823571458957,11.0,11.25
733,-0.3025354886354311,-0.24772823571458957,11.25,11.2
734,-0.3025354886354311,-0.24772823571458957,11.2,11.2
735,-0.3025354886354311,-0.24772823571458957,11.2,11.233333333333333
736,-0.3025354886354311,-0.24772823571458957,11.233333333333333,11.266666666666667
737,-0.3025354886354311,-0.24772823571458957,11.266666666666667,11.3
738,-0.3025354886354311,-0.24772823571458957,11.3,11.3
739,-0.3025354886354311,-0.24772823571458957,11.3,11.25
740,-0.3025354886354311,-0.24772823571458957,11.25,11.25
741,-0.3025354886354311,-0.24772823571458957,11.25,11.2
742,-0.3025354886354311,-0.24772823571458957,11.2,11.16
743,-0.3025354886354311,-0.24772823571458957,11.16,11.12
744,-0.3025354886354311,-0.24772823571458957,11.12,11.08
745,-0.3025354886354311,-0.24772823571458957,11.08,11.04
746,-0.3025354886354311,-0.24772823571458957,11.04,11.0
