,oil_0,inflation_0,price_0,price_1
437,-0.16829408385985056,-0.3336464715076537,9.25,9.3
438,-0.16829408385985056,-0.3336464715076537,9.3,9.35
439,-0.16829408385985056,-0.3336464715076537,9.35,9.4
440,-0.16829408385985056,-0.3336464715076537,9.4,9.595
441,-0.16829408385985056,-0.3336464715076537,9.595,9.6
442,-0.16829408385985056,-0.3336464715076537,9.6,9.66
443,-0.16829408385985056,-0.3336464715076537,9.66,9.9
444,-0.16829408385985056,-0.3336464715076537,9.9,9.766666666666667
445,-0.16829408385985056,-0.3336464715076537,9.766666666666667,9.633333333333333
446,-0.16829408385985056,-0.3336464715076537,9.633333333333333,9.5
447,-0.16829408385985056,-0.3336464715076537,9.5,9.4
448,-0.16829408385985056,-0.3336464715076537,9.4,9.05
449,-0.16829408385985056,-0.3336464715076537,9.05,8.11
450,-0.16829408385985056,-0.3336464715076537,8.11,7.575
451,-0.16829408385985056,-0.3336464715076537,7.575,7.535
452,-0.16829408385985056,-0.3336464715076537,7.535,7.495
453,-0.16829408385985056,-0.3336464715076537,7.495,7.455
454,-0.16829408385985056,-0.3336464715076537,7.455,7.6
455,-0.05752030852547785,-0.3229008405105118,7.6,7.41
456,-0.05752030852547785,-0.3229008405105118,7.41,7.225
457,-0.05752030852547785,-0.3229008405105118,7.225,7.2
458,-0.05752030852547785,-0.3229008405105118,7.2,7.2
459,-0.05752030852547785,-0.3229008405105118,7.2,7.2
460,-0.05752030852547785,-0.3229008405105118,7.2,7.2
461,-0.05752030852547785,-0.3229008405105118,7.2,7.35
462,-0.05752030852547785,-0.3229008405105118,7.35,7.4
463,-0.05752030852547785,-0.3229008405105118,7.4,7.35
464,-0.05752030852547785,-0.3229008405105118,7.35,7.35
465,-0.05752030852547785,-0.3229008405105118,7.35,7.333333333333332
466,-0.05752030852547785,-0.3229008405105118,7.333333333333332,7.316666666666666
467,-0.05752030852547785,-0.3229008405105118,7.316666666666666,7.3
468,-0.05752030852547785,-0.3229008405105118,7.3,7.3
469,-0.05752030852547785,-0.3229008405105118,7.3,7.45
470,-0.05752030852547785,-0.3229008405105118,7.45,7.3
471,-0.05752030852547785,-0.3229008405105118,7.3,7.4
472,-0.05752030852547785,-0.3229008405105118,7.4,7.5
473,-0.05752030852547785,-0.3229008405105118,7.5,7.6
474,-0.05752030852547785,-0.3229008405105118,7.6,7.7
475,-0.05752030852547785,-0.3229008405105118,7.7,8.1
476,-0.05752030852547785,-0.3229008405105118,8.1,7.95
477,-0.05752030852547785,-0.3229008405105118,7.95,8.1
478,-0.05752030852547785,-0.3229008405105118,8.1,8.125
479,-0.05752030852547785,-0.3229008405105118,8.125,8.133333333333333
480,-0.05752030852547785,-0.3229008405105118,8.133333333333333,8.141666666666667
481,-0.05752030852547785,-0.3229008405105118,8.141666666666667,8.15
482,-0.05752030852547785,-0.3229008405105118,8.15,8.05
483,-0.05752030852547785,-0.3229008405105118,8.05,8.05
484,-0.05752030852547785,-0.3229008405105118,8.05,7.9
485,-0.03454500697464491,-0.31219394495463126,7.9,7.75
486,-0.03454500697464491,-0.31219394495463126,7.75,7.85
487,-0.03454500697464491,-0.31219394495463126,7.85,7.95
488,-0.03454500697464491,-0.31219394495463126,7.95,8.05
489,-0.03454500697464491,-0.31219394495463126,8.05,8.1
490,-0.03454500697464491,-0.31219394495463126,8.1,8.091666666666667
491,-0.03454500697464491,-0.31219394495463126,8.091666666666667,8.083333333333332
492,-0.03454500697464491,-0.31219394495463126,8.083333333333332,8.075
493,-0.03454500697464491,-0.31219394495463126,8.075,8.075
494,-0.03454500697464491,-0.31219394495463126,8.075,8.075
495,-0.03454500697464491,-0.31219394495463126,8.075,8.075
496,-0.03454500697464491,-0.31219394495463126,8.075,8.075
497,-0.03454500697464491,-0.31219394495463126,8.075,8.075
498,-0.03454500697464491,-0.31219394495463126,8.075,8.2
499,-0.03454500697464491,-0.31219394495463126,8.2,8.2
500,-0.03454500697464491,-0.31219394495463126,8.2,8.15
501,-0.03454500697464491,-0.31219394495463126,8.15,8.141666666666667
502,-0.03454500697464491,-0.31219394495463126,8.141666666666667,8.133333333333333
503,-0.03454500697464491,-0.31219394495463126,8.133333333333333,8.125
504,-0.03454500697464491,-0.31219394495463126,8.125,8.125
505,-0.03454500697464491,-0.31219394495463126,8.125,8.2
506,-0.03454500697464491,-0.31219394495463126,8.2,8.05
507,-0.03454500697464491,-0.31219394495463126,8.05,8.05
508,-0.03454500697464491,-0.31219394495463126,8.05,8.05
509,-0.03454500697464491,-0.31219394495463126,8.05,8.05
510,-0.03454500697464491,-0.31219394495463126,8.05,8.175
511,-0.03454500697464491,-0.31219394495463126,8.175,8.18
512,-0.03454500697464491,-0.31219394495463126,8.18,8.15
513,-0.03454500697464491,-0.31219394495463126,8.15,8.175
514,-0.03454500697464491,-0.31219394495463126,8.175,8.141666666666667
515,-0.03454500697464491,-0.31219394495463126,8.141666666666667,8.108333333333333
516,-0.03273980470993665,-0.29073248880783487,8.108333333333333,8.075
517,-0.03273980470993665,-0.29073248880783487,8.075,8.15
518,-0.03273980470993665,-0.29073248880783487,8.15,8.07
519,-0.03273980470993665,-0.29073248880783487,8.07,8.115
520,-0.03273980470993665,-0.29073248880783487,8.115,8.1
521,-0.03273980470993665,-0.29073248880783487,8.1,8.116666666666667
522,-0.03273980470993665,-0.29073248880783487,8.116666666666667,8.133333333333333
523,-0.03273980470993665,-0.29073248880783487,8.133333333333333,8.15
524,-0.03273980470993665,-0.29073248880783487,8.15,8.2
525,-0.03273980470993665,-0.29073248880783487,8.2,8.32
526,-0.03273980470993665,-0.29073248880783487,8.32,8.3
527,-0.03273980470993665,-0.29073248880783487,8.3,8.2
528,-0.03273980470993665,-0.29073248880783487,8.2,8.183333333333334
529,-0.03273980470993665,-0.29073248880783487,8.183333333333334,8.166666666666666
530,-0.03273980470993665,-0.29073248880783487,8.166666666666666,8.15
531,-0.03273980470993665,-0.29073248880783487,8.15,8.2
532,-0.03273980470993665,-0.29073248880783487,8.2,8.17
533,-0.03273980470993665,-0.29073248880783487,8.17,8.27
534,-0.03273980470993665,-0.29073248880783487,8.27,7.9
535,-0.03273980470993665,-0.29073248880783487,7.9,7.983333333333332
536,-0.03273980470993665,-0.29073248880783487,7.983333333333332,8.066666666666666
537,-0.03273980470993665,-0.29073248880783487,8.066666666666666,8.15
538,-0.03273980470993665,-0.29073248880783487,8.15,8.05
539,-0.03273980470993665,-0.29073248880783487,8.05,8.1
540,-0.03273980470993665,-0.29073248880783487,8.1,8.1
541,-0.03273980470993665,-0.29073248880783487,8.1,8.15
542,-0.03273980470993665,-0.29073248880783487,8.15,8.166666666666666
543,-0.03273980470993665,-0.29073248880783487,8.166666666666666,8.183333333333334
544,-0.03273980470993665,-0.29073248880783487,8.183333333333334,8.2
545,-0.03273980470993665,-0.29073248880783487,8.2,8.2
546,0.024042011979978684,-0.28002302708643634,8.2,8.25
547,0.024042011979978684,-0.28002302708643634,8.25,8.253333333333334
548,0.024042011979978684,-0.28002302708643634,8.253333333333334,8.256666666666666
549,0.024042011979978684,-0.28002302708643634,8.256666666666666,8.26
550,0.024042011979978684,-0.28002302708643634,8.26,8.263333333333334
551,0.024042011979978684,-0.28002302708643634,8.263333333333334,8.266666666666666
552,0.024042011979978684,-0.28002302708643634,8.266666666666666,8.27
553,0.024042011979978684,-0.28002302708643634,8.27,8.21
554,0.024042011979978684,-0.28002302708643634,8.21,8.3
555,0.024042011979978684,-0.28002302708643634,8.3,8.25
556,0.024042011979978684,-0.28002302708643634,8.25,8.233333333333333
557,0.024042011979978684,-0.28002302708643634,8.233333333333333,8.216666666666667
558,0.024042011979978684,-0.28002302708643634,8.216666666666667,8.2
559,0.024042011979978684,-0.28002302708643634,8.2,8.25
560,0.024042011979978684,-0.28002302708643634,8.25,8.32
561,0.024042011979978684,-0.28002302708643634,8.32,8.35
562,0.024042011979978684,-0.28002302708643634,8.35,8.35
563,0.024042011979978684,-0.28002302708643634,8.35,8.375
564,0.024042011979978684,-0.28002302708643634,8.375,8.4
565,0.024042011979978684,-0.28002302708643634,8.4,8.425
566,0.024042011979978684,-0.28002302708643634,8.425,8.4
567,0.024042011979978684,-0.28002302708643634,8.4,8.4
568,0.024042011979978684,-0.28002302708643634,8.4,8.42
569,0.024042011979978684,-0.28002302708643634,8.42,8.4
570,0.024042011979978684,-0.28002302708643634,8.4,8.416666666666666
571,0.024042011979978684,-0.28002302708643634,8.416666666666666,8.433333333333334
572,0.024042011979978684,-0.28002302708643634,8.433333333333334,8.45
573,0.024042011979978684,-0.28002302708643634,8.45,8.55
574,0.024042011979978684,-0.28002302708643634,8.55,8.541666666666668
575,0.024042011979978684,-0.28002302708643634,8.541666666666668,8.533333333333333
576,0.024042011979978684,-0.28002302708643634,8.533333333333333,8.525
577,0.0015590383195209778,-0.28002302708643634,8.525,8.516666666666667
578,0.0015590383195209778,-0.28002302708643634,8.516666666666667,8.508333333333333
579,0.0015590383195209778,-0.28002302708643634,8.508333333333333,8.5
580,0.0015590383195209778,-0.28002302708643634,8.5,8.45
581,0.0015590383195209778,-0.28002302708643634,8.45,8.525
582,0.0015590383195209778,-0.28002302708643634,8.525,8.5
583,0.0015590383195209778,-0.28002302708643634,8.5,8.625
584,0.0015590383195209778,-0.28002302708643634,8.625,8.716666666666667
585,0.0015590383195209778,-0.28002302708643634,8.716666666666667,8.808333333333334
586,0.0015590383195209778,-0.28002302708643634,8.808333333333334,8.9
587,0.0015590383195209778,-0.28002302708643634,8.9,8.9
588,0.0015590383195209778,-0.28002302708643634,8.9,8.9
589,0.0015590383195209778,-0.28002302708643634,8.9,9.05
590,0.0015590383195209778,-0.28002302708643634,9.05,9.18
591,0.0015590383195209778,-0.28002302708643634,9.18,9.31
592,0.0015590383195209778,-0.28002302708643634,9.31,9.44
593,0.0015590383195209778,-0.28002302708643634,9.44,9.57
594,0.0015590383195209778,-0.28002302708643634,9.57,9.57
595,0.0015590383195209778,-0.28002302708643634,9.57,9.57
596,0.0015590383195209778,-0.28002302708643634,9.57,9.45
597,0.0015590383195209778,-0.28002302708643634,9.45,9.45
598,0.0015590383195209778,-0.28002302708643634,9.45,9.516666666666666
599,0.0015590383195209778,-0.28002302708643634,9.516666666666666,9.583333333333334
600,0.0015590383195209778,-0.28002302708643634,9.583333333333334,9.65
601,0.0015590383195209778,-0.28002302708643634,9.65,9.685
602,0.0015590383195209778,-0.28002302708643634,9.685,9.56
603,0.0015590383195209778,-0.28002302708643634,9.56,9.69
604,0.0015590383195209778,-0.28002302708643634,9.69,9.57
605,0.0015590383195209778,-0.28002302708643634,9.57,9.58
606,0.0015590383195209778,-0.28002302708643634,9.58,9.59
607,0.0015590383195209778,-0.28002302708643634,9.59,9.6
608,-0.15007795191597595,-0.26922681872509524,9.6,9.66
609,-0.15007795191597595,-0.26922681872509524,9.66,9.656666666666666
610,-0.15007795191597595,-0.26922681872509524,9.656666666666666,9.653333333333334
611,-0.15007795191597595,-0.26922681872509524,9.653333333333334,9.65
612,-0.15007795191597595,-0.26922681872509524,9.65,9.656666666666666
613,-0.15007795191597595,-0.26922681872509524,9.656666666666666,9.663333333333334
614,-0.15007795191597595,-0.26922681872509524,9.663333333333334,9.67
615,-0.15007795191597595,-0.26922681872509524,9.67,9.67
616,-0.15007795191597595,-0.26922681872509524,9.67,9.775
617,-0.15007795191597595,-0.26922681872509524,9.775,9.7
618,-0.15007795191597595,-0.26922681872509524,9.7,9.75
619,-0.15007795191597595,-0.26922681872509524,9.75,9.733333333333333
620,-0.15007795191597595,-0.26922681872509524,9.733333333333333,9.716666666666667
621,-0.15007795191597595,-0.26922681872509524,9.716666666666667,9.7
622,-0.15007795191597595,-0.26922681872509524,9.7,9.67
623,-0.15007795191597595,-0.26922681872509524,9.67,9.7
624,-0.15007795191597595,-0.26922681872509524,9.7,9.696428571428571
625,-0.15007795191597595,-0.26922681872509524,9.696428571428571,9.692857142857145
626,-0.15007795191597595,-0.26922681872509524,9.692857142857145,9.689285714285717
627,-0.15007795191597595,-0.26922681872509524,9.689285714285717,9.685714285714283
628,-0.15007795191597595,-0.26922681872509524,9.685714285714283,9.682142857142855
629,-0.15007795191597595,-0.26922681872509524,9.682142857142855,9.678571428571429
630,-0.15007795191597595,-0.26922681872509524,9.678571428571429,9.675
631,-0.15007795191597595,-0.26922681872509524,9.675,9.65
632,-0.15007795191597595,-0.26922681872509524,9.65,9.65
633,-0.15007795191597595,-0.26922681872509524,9.65,9.653333333333334
634,-0.15007795191597595,-0.26922681872509524,9.653333333333334,9.656666666666666
635,-0.15007795191597595,-0.26922681872509524,9.656666666666666,9.66
636,-0.15007795191597595,-0.26922681872509524,9.66,9.65
637,-0.15007795191597595,-0.26922681872509524,9.65,9.65
638,-0.23065561664068257,-0.24772823571458957,9.65,9.652000000000001
639,-0.23065561664068257,-0.24772823571458957,9.652000000000001,9.654
640,-0.23065561664068257,-0.24772823571458957,9.654,9.656
641,-0.23065561664068257,-0.24772823571458957,9.656,9.658
642,-0.23065561664068257,-0.24772823571458957,9.658,9.66
643,-0.23065561664068257,-0.24772823571458957,9.66,9.69
644,-0.23065561664068257,-0.24772823571458957,9.69,9.72
645,-0.23065561664068257,-0.24772823571458957,9.72,9.75
646,-0.23065561664068257,-0.24772823571458957,9.75,9.7
647,-0.23065561664068257,-0.24772823571458957,9.7,9.726666666666668
648,-0.23065561664068257,-0.24772823571458957,9.726666666666668,9.753333333333332
649,-0.23065561664068257,-0.24772823571458957,9.753333333333332,9.78
650,-0.23065561664068257,-0.24772823571458957,9.78,9.82
651,-0.23065561664068257,-0.24772823571458957,9.82,10.11
652,-0.23065561664068257,-0.24772823571458957,10.11,10.05
653,-0.23065561664068257,-0.24772823571458957,10.05,10.1
654,-0.23065561664068257,-0.24772823571458957,10.1,10.106666666666666
655,-0.23065561664068257,-0.24772823571458957,10.106666666666666,10.113333333333333
656,-0.23065561664068257,-0.24772823571458957,10.113333333333333,10.12
657,-0.23065561664068257,-0.24772823571458957,10.12,10.1
658,-0.23065561664068257,-0.24772823571458957,10.1,10.21
659,-0.23065561664068257,-0.24772823571458957,10.21,10.1
660,-0.23065561664068257,-0.24772823571458957,10.1,10.14
661,-0.23065561664068257,-0.24772823571458957,10.14,10.26
662,-0.23065561664068257,-0.24772823571458957,10.26,10.38
663,-0.23065561664068257,-0.24772823571458957,10.38,10.5
664,-0.23065561664068257,-0.24772823571458957,10.5,10.55
665,-0.23065561664068257,-0.24772823571458957,10.55,10.6
666,-0.23065561664068257,-0.24772823571458957,10.6,10.6
667,-0.23065561664068257,-0.24772823571458957,10.6,10.47
668,-0.23065561664068257,-0.24772823571458957,10.47,10.526
669,-0.22753754000164106,-0.24772823571458957,10.526,10.582
670,-0.22753754000164106,-0.24772823571458957,10.582,10.638
671,-0.22753754000164106,-0.24772823571458957,10.638,10.694
672,-0.22753754000164106,-0.24772823571458957,10.694,10.75
673,-0.22753754000164106,-0.24772823571458957,10.75,10.55
674,-0.22753754000164106,-0.24772823571458957,10.55,10.53
675,-0.22753754000164106,-0.24772823571458957,10.53,10.653333333333332
676,-0.22753754000164106,-0.24772823571458957,10.653333333333332,10.776666666666667
677,-0.22753754000164106,-0.24772823571458957,10.776666666666667,10.9
678,-0.22753754000164106,-0.24772823571458957,10.9,10.85
679,-0.22753754000164106,-0.24772823571458957,10.85,10.95
680,-0.22753754000164106,-0.24772823571458957,10.95,11.27
681,-0.22753754000164106,-0.24772823571458957,11.27,11.225999999999999
682,-0.22753754000164106,-0.24772823571458957,11.225999999999999,11.182
683,-0.22753754000164106,-0.24772823571458957,11.182,11.138
684,-0.22753754000164106,-0.24772823571458957,11.138,11.094000000000001
685,-0.22753754000164106,-0.24772823571458957,11.094000000000001,11.05
686,-0.22753754000164106,-0.24772823571458957,11.05,11.12
687,-0.22753754000164106,-0.24772823571458957,11.12,10.65
688,-0.22753754000164106,-0.24772823571458957,10.65,10.72
689,-0.22753754000164106,-0.24772823571458957,10.72,10.7775
690,-0.22753754000164106,-0.24772823571458957,10.7775,10.835
691,-0.22753754000164106,-0.24772823571458957,10.835,10.8925
692,-0.22753754000164106,-0.24772823571458957,10.8925,10.95
693,-0.22753754000164106,-0.24772823571458957,10.95,11.17
694,-0.22753754000164106,-0.24772823571458957,11.17,11.15
695,-0.22753754000164106,-0.24772823571458957,11.15,11.07
696,-0.22753754000164106,-0.24772823571458957,11.07,10.99
697,-0.22753754000164106,-0.24772823571458957,10.99,10.91
698,-0.22753754000164106,-0.24772823571458957,10.91,10.83
699,-0.18027406252564193,-0.24772823571458957,10.83,10.75
700,-0.18027406252564193,-0.24772823571458957,10.75,11.07
701,-0.18027406252564193,-0.24772823571458957,11.07,10.9
702,-0.18027406252564193,-0.24772823571458957,10.9,10.8
703,-0.18027406252564193,-0.24772823571458957,10.8,10.85
704,-0.18027406252564193,-0.24772823571458957,10.85,10.9
705,-0.18027406252564193,-0.24772823571458957,10.9,10.95
706,-0.18027406252564193,-0.24772823571458957,10.95,10.87
707,-0.18027406252564193,-0.24772823571458957,10.87,10.85
708,-0.18027406252564193,-0.24772823571458957,10.85,11.0
709,-0.18027406252564193,-0.24772823571458957,11.0,10.92
710,-0.18027406252564193,-0.24772823571458957,10.92,10.88
711,-0.18027406252564193,-0.24772823571458957,10.88,10.84
712,-0.18027406252564193,-0.24772823571458957,10.84,10.8
713,-0.18027406252564193,-0.24772823571458957,10.8,10.85
714,-0.18027406252564193,-0.24772823571458957,10.85,10.72
715,-0.18027406252564193,-0.24772823571458957,10.72,10.8
716,-0.18027406252564193,-0.24772823571458957,10.8,10.65
717,-0.18027406252564193,-0.24772823571458957,10.65,10.673333333333334
718,-0.18027406252564193,-0.24772823571458957,10.673333333333334,10.696666666666667
719,-0.18027406252564193,-0.24772823571458957,10.696666666666667,10.72
720,-0.18027406252564193,-0.24772823571458957,10.72,10.65
721,-0.18027406252564193,-0.24772823571458957,10.65,10.75
722,-0.18027406252564193,-0.24772823571458957,10.75,10.65
723,-0.18027406252564193,-0.24772823571458957,10.65,10.7
724,-0.18027406252564193,-0.24772823571458957,10.7,10.64
725,-0.18027406252564193,-0.24772823571458957,10.64,10.58
726,-0.18027406252564193,-0.24772823571458957,10.58,10.52
727,-0.18027406252564193,-0.24772823571458957,10.52,10.56
728,-0.18027406252564193,-0.24772823571458957,10.56,10.55
729,-0.18027406252564193,-0.24772823571458957,10.55,10.63
730,-0.3025354886354311,-0.24772823571458957,10.63,10.6
731,-0.3025354886354311,-0.24772823571458957,10.6,10.566666666666666
