,T_0,PP_0,V_0,oil_0,inflation_0,price_0,price_1
247,0.12737946827228352,0.2698271684703606,-0.1049422495414658,-0.1207023877902682,-0.350019264967231,6.0,6.25
248,0.12737946827228352,0.2698271684703606,-0.1049422495414658,-0.1207023877902682,-0.350019264967231,6.25,6.5
249,0.12737946827228352,0.2698271684703606,-0.1049422495414658,-0.1207023877902682,-0.350019264967231,6.5,6.416666666666668
250,0.12737946827228352,0.2698271684703606,-0.1049422495414658,-0.1207023877902682,-0.350019264967231,6.416666666666668,6.333333333333332
251,0.12737946827228352,0.2698271684703606,-0.1049422495414658,-0.1207023877902682,-0.350019264967231,6.333333333333332,6.25
252,0.12737946827228352,0.2698271684703606,-0.1049422495414658,-0.1207023877902682,-0.350019264967231,6.25,6.25
253,0.12737946827228352,0.2698271684703606,-0.1049422495414658,-0.1207023877902682,-0.350019264967231,6.25,6.25
254,0.12737946827228352,0.2698271684703606,-0.1049422495414658,-0.1207023877902682,-0.350019264967231,6.25,6.25
255,0.12737946827228352,0.2698271684703606,-0.1049422495414658,-0.1207023877902682,-0.350019264967231,6.25,6.25
256,0.12737946827228352,0.2698271684703606,-0.1049422495414658,-0.1207023877902682,-0.350019264967231,6.25,6.25
257,0.12737946827228352,0.2698271684703606,-0.1049422495414658,-0.1207023877902682,-0.350019264967231,6.25,6.25
258,0.12737946827228352,0.2698271684703606,-0.1049422495414658,-0.1207023877902682,-0.350019264967231,6.25,6.25
259,0.12737946827228352,0.2698271684703606,-0.1049422495414658,-0.1207023877902682,-0.350019264967231,6.25,6.25
260,0.12737946827228352,0.2698271684703606,-0.1049422495414658,-0.1207023877902682,-0.350019264967231,6.25,6.25
261,0.12737946827228352,0.2698271684703606,-0.1049422495414658,-0.1207023877902682,-0.350019264967231,6.25,6.25
262,0.12737946827228352,0.2698271684703606,-0.1049422495414658,-0.1207023877902682,-0.350019264967231,6.25,6.25
263,0.12737946827228352,0.2698271684703606,-0.1049422495414658,-0.1207023877902682,-0.350019264967231,6.25,6.25
264,0.12737946827228352,0.2698271684703606,-0.1049422495414658,-0.1207023877902682,-0.350019264967231,6.25,6.25
265,0.12737946827228352,0.2698271684703606,-0.1049422495414658,-0.1207023877902682,-0.350019264967231,6.25,6.25
266,0.12737946827228352,0.2698271684703606,-0.1049422495414658,-0.1207023877902682,-0.350019264967231,6.25,6.25
267,0.12737946827228352,0.2698271684703606,-0.1049422495414658,-0.1207023877902682,-0.350019264967231,6.25,6.25
268,0.12737946827228352,0.2698271684703606,-0.1049422495414658,-0.1207023877902682,-0.350019264967231,6.25,6.25
269,0.12737946827228352,0.2698271684703606,-0.1049422495414658,-0.1207023877902682,-0.350019264967231,6.25,5.75
270,0.12737946827228352,0.2698271684703606,-0.1049422495414658,-0.1207023877902682,-0.350019264967231,5.75,6.25
271,0.12737946827228352,0.2698271684703606,-0.1049422495414658,-0.1207023877902682,-0.350019264967231,6.25,6.25
272,0.12737946827228352,0.2698271684703606,-0.1049422495414658,-0.1207023877902682,-0.350019264967231,6.25,6.25
273,0.29720697063738455,-1.0,-0.8600250688685724,-0.17535078362189216,-0.33600141915698034,6.25,6.206666666666668
274,0.29720697063738455,-1.0,-0.8600250688685724,-0.17535078362189216,-0.33600141915698034,6.206666666666668,6.163333333333332
275,0.29720697063738455,-1.0,-0.8600250688685724,-0.17535078362189216,-0.33600141915698034,6.163333333333332,6.12
276,0.29720697063738455,-1.0,-0.8600250688685724,-0.17535078362189216,-0.33600141915698034,6.12,6.25
277,0.29720697063738455,-1.0,-0.8600250688685724,-0.17535078362189216,-0.33600141915698034,6.25,6.333333333333332
278,0.29720697063738455,-1.0,-0.8600250688685724,-0.17535078362189216,-0.33600141915698034,6.333333333333332,6.416666666666668
279,0.29720697063738455,-1.0,-0.8600250688685724,-0.17535078362189216,-0.33600141915698034,6.416666666666668,6.5
280,0.29720697063738455,-1.0,-0.8600250688685724,-0.17535078362189216,-0.33600141915698034,6.5,6.583333333333332
281,0.29720697063738455,-1.0,-0.8600250688685724,-0.17535078362189216,-0.33600141915698034,6.583333333333332,6.666666666666668
282,0.29720697063738455,-1.0,-0.8600250688685724,-0.17535078362189216,-0.33600141915698034,6.666666666666668,6.75
283,0.29720697063738455,-1.0,-0.8600250688685724,-0.17535078362189216,-0.33600141915698034,6.75,6.583333333333332
284,0.29720697063738455,-1.0,-0.8600250688685724,-0.17535078362189216,-0.33600141915698034,6.583333333333332,6.416666666666668
285,0.29720697063738455,-1.0,-0.8600250688685724,-0.17535078362189216,-0.33600141915698034,6.416666666666668,6.25
286,0.29720697063738455,-1.0,-0.8600250688685724,-0.17535078362189216,-0.33600141915698034,6.25,6.12
287,0.29720697063738455,-1.0,-0.8600250688685724,-0.17535078362189216,-0.33600141915698034,6.12,5.996666666666667
288,0.29720697063738455,-1.0,-0.8600250688685724,-0.17535078362189216,-0.33600141915698034,5.996666666666667,5.873333333333332
289,0.29720697063738455,-1.0,-0.8600250688685724,-0.17535078362189216,-0.33600141915698034,5.873333333333332,5.75
290,0.29720697063738455,-1.0,-0.8600250688685724,-0.17535078362189216,-0.33600141915698034,5.75,5.75
291,0.29720697063738455,-1.0,-0.8600250688685724,-0.17535078362189216,-0.33600141915698034,5.75,5.5
292,0.29720697063738455,-1.0,-0.8600250688685724,-0.17535078362189216,-0.33600141915698034,5.5,5.5
293,0.29720697063738455,-1.0,-0.8600250688685724,-0.17535078362189216,-0.33600141915698034,5.5,5.5
294,0.29720697063738455,-1.0,-0.8600250688685724,-0.17535078362189216,-0.33600141915698034,5.5,5.416666666666668
295,0.29720697063738455,-1.0,-0.8600250688685724,-0.17535078362189216,-0.33600141915698034,5.416666666666668,5.333333333333333
296,0.29720697063738455,-1.0,-0.8600250688685724,-0.17535078362189216,-0.33600141915698034,5.333333333333333,5.25
297,0.29720697063738455,-1.0,-0.8600250688685724,-0.17535078362189216,-0.33600141915698034,5.25,5.25
298,0.29720697063738455,-1.0,-0.8600250688685724,-0.17535078362189216,-0.33600141915698034,5.25,5.25
299,0.29720697063738455,-1.0,-0.8600250688685724,-0.17535078362189216,-0.33600141915698034,5.25,5.25
300,0.29720697063738455,-1.0,-0.8600250688685724,-0.17535078362189216,-0.33600141915698034,5.25,5.25
301,0.29720697063738455,-1.0,-0.8600250688685724,-0.17535078362189216,-0.33600141915698034,5.25,5.425
302,0.29720697063738455,-1.0,-0.8600250688685724,-0.17535078362189216,-0.33600141915698034,5.425,5.6
303,0.29720697063738455,-1.0,-0.8600250688685724,-0.17535078362189216,-0.33600141915698034,5.6,5.775
304,-0.04635951301026442,-1.0,-0.9918162440345557,-0.24000984655780744,-0.3243817489336853,5.775,5.95
305,-0.04635951301026442,-1.0,-0.9918162440345557,-0.24000984655780744,-0.3243817489336853,5.95,6.125
306,-0.04635951301026442,-1.0,-0.9918162440345557,-0.24000984655780744,-0.3243817489336853,6.125,6.3
307,-0.04635951301026442,-1.0,-0.9918162440345557,-0.24000984655780744,-0.3243817489336853,6.3,6.475
308,-0.04635951301026442,-1.0,-0.9918162440345557,-0.24000984655780744,-0.3243817489336853,6.475,6.65
309,-0.04635951301026442,-1.0,-0.9918162440345557,-0.24000984655780744,-0.3243817489336853,6.65,6.825
310,-0.04635951301026442,-1.0,-0.9918162440345557,-0.24000984655780744,-0.3243817489336853,6.825,7.0
311,-0.04635951301026442,-1.0,-0.9918162440345557,-0.24000984655780744,-0.3243817489336853,7.0,7.0
312,-0.04635951301026442,-1.0,-0.9918162440345557,-0.24000984655780744,-0.3243817489336853,7.0,6.75
313,-0.04635951301026442,-1.0,-0.9918162440345557,-0.24000984655780744,-0.3243817489336853,6.75,6.770833333333332
314,-0.04635951301026442,-1.0,-0.9918162440345557,-0.24000984655780744,-0.3243817489336853,6.770833333333332,6.791666666666668
315,-0.04635951301026442,-1.0,-0.9918162440345557,-0.24000984655780744,-0.3243817489336853,6.791666666666668,6.8125
316,-0.04635951301026442,-1.0,-0.9918162440345557,-0.24000984655780744,-0.3243817489336853,6.8125,6.833333333333332
317,-0.04635951301026442,-1.0,-0.9918162440345557,-0.24000984655780744,-0.3243817489336853,6.833333333333332,6.854166666666668
318,-0.04635951301026442,-1.0,-0.9918162440345557,-0.24000984655780744,-0.3243817489336853,6.854166666666668,6.875
319,-0.04635951301026442,-1.0,-0.9918162440345557,-0.24000984655780744,-0.3243817489336853,6.875,6.895833333333332
320,-0.04635951301026442,-1.0,-0.9918162440345557,-0.24000984655780744,-0.3243817489336853,6.895833333333332,6.916666666666668
321,-0.04635951301026442,-1.0,-0.9918162440345557,-0.24000984655780744,-0.3243817489336853,6.916666666666668,6.9375
322,-0.04635951301026442,-1.0,-0.9918162440345557,-0.24000984655780744,-0.3243817489336853,6.9375,6.958333333333332
323,-0.04635951301026442,-1.0,-0.9918162440345557,-0.24000984655780744,-0.3243817489336853,6.958333333333332,6.979166666666668
324,-0.04635951301026442,-1.0,-0.9918162440345557,-0.24000984655780744,-0.3243817489336853,6.979166666666668,7.0
325,-0.04635951301026442,-1.0,-0.9918162440345557,-0.24000984655780744,-0.3243817489336853,7.0,7.25
326,-0.04635951301026442,-1.0,-0.9918162440345557,-0.24000984655780744,-0.3243817489336853,7.25,6.75
327,-0.04635951301026442,-1.0,-0.9918162440345557,-0.24000984655780744,-0.3243817489336853,6.75,6.75
328,-0.04635951301026442,-1.0,-0.9918162440345557,-0.24000984655780744,-0.3243817489336853,6.75,6.75
329,-0.04635951301026442,-1.0,-0.9918162440345557,-0.24000984655780744,-0.3243817489336853,6.75,6.873333333333332
330,-0.04635951301026442,-1.0,-0.9918162440345557,-0.24000984655780744,-0.3243817489336853,6.873333333333332,6.996666666666667
331,-0.04635951301026442,-1.0,-0.9918162440345557,-0.24000984655780744,-0.3243817489336853,6.996666666666667,7.12
332,-0.04635951301026442,-1.0,-0.9918162440345557,-0.24000984655780744,-0.3243817489336853,7.12,7.5
333,-0.04635951301026442,-1.0,-0.9918162440345557,-0.24000984655780744,-0.3243817489336853,7.5,6.75
334,-0.8409463208238325,-1.0,-0.7170050491817209,-0.22212193320751616,-0.3313396840766043,6.75,7.3
335,-0.8409463208238325,-1.0,-0.7170050491817209,-0.22212193320751616,-0.3313396840766043,7.3,7.475
336,-0.8409463208238325,-1.0,-0.7170050491817209,-0.22212193320751616,-0.3313396840766043,7.475,7.65
337,-0.8409463208238325,-1.0,-0.7170050491817209,-0.22212193320751616,-0.3313396840766043,7.65,7.825
338,-0.8409463208238325,-1.0,-0.7170050491817209,-0.22212193320751616,-0.3313396840766043,7.825,8.0
339,-0.8409463208238325,-1.0,-0.7170050491817209,-0.22212193320751616,-0.3313396840766043,8.0,7.25
340,-0.8409463208238325,-1.0,-0.7170050491817209,-0.22212193320751616,-0.3313396840766043,7.25,7.25
341,-0.8409463208238325,-1.0,-0.7170050491817209,-0.22212193320751616,-0.3313396840766043,7.25,7.25
342,-0.8409463208238325,-1.0,-0.7170050491817209,-0.22212193320751616,-0.3313396840766043,7.25,7.25
343,-0.8409463208238325,-1.0,-0.7170050491817209,-0.22212193320751616,-0.3313396840766043,7.25,6.916666666666668
344,-0.8409463208238325,-1.0,-0.7170050491817209,-0.22212193320751616,-0.3313396840766043,6.916666666666668,6.583333333333332
345,-0.8409463208238325,-1.0,-0.7170050491817209,-0.22212193320751616,-0.3313396840766043,6.583333333333332,6.25
346,-0.8409463208238325,-1.0,-0.7170050491817209,-0.22212193320751616,-0.3313396840766043,6.25,7.25
347,-0.8409463208238325,-1.0,-0.7170050491817209,-0.22212193320751616,-0.3313396840766043,7.25,7.25
348,-0.8409463208238325,-1.0,-0.7170050491817209,-0.22212193320751616,-0.3313396840766043,7.25,7.25
349,-0.8409463208238325,-1.0,-0.7170050491817209,-0.22212193320751616,-0.3313396840766043,7.25,8.75
350,-0.8409463208238325,-1.0,-0.7170050491817209,-0.22212193320751616,-0.3313396840766043,8.75,8.083333333333334
351,-0.8409463208238325,-1.0,-0.7170050491817209,-0.22212193320751616,-0.3313396840766043,8.083333333333334,7.416666666666668
352,-0.8409463208238325,-1.0,-0.7170050491817209,-0.22212193320751616,-0.3313396840766043,7.416666666666668,6.75
353,-0.8409463208238325,-1.0,-0.7170050491817209,-0.22212193320751616,-0.3313396840766043,6.75,6.75
354,-0.8409463208238325,-1.0,-0.7170050491817209,-0.22212193320751616,-0.3313396840766043,6.75,6.75
355,-0.8409463208238325,-1.0,-0.7170050491817209,-0.22212193320751616,-0.3313396840766043,6.75,7.5
356,-0.8409463208238325,-1.0,-0.7170050491817209,-0.22212193320751616,-0.3313396840766043,7.5,6.25
357,-0.8409463208238325,-1.0,-0.7170050491817209,-0.22212193320751616,-0.3313396840766043,6.25,6.416666666666668
358,-0.8409463208238325,-1.0,-0.7170050491817209,-0.22212193320751616,-0.3313396840766043,6.416666666666668,6.583333333333332
359,-0.8409463208238325,-1.0,-0.7170050491817209,-0.22212193320751616,-0.3313396840766043,6.583333333333332,6.75
360,-0.8409463208238325,-1.0,-0.7170050491817209,-0.22212193320751616,-0.3313396840766043,6.75,6.25
361,-0.8409463208238325,-1.0,-0.7170050491817209,-0.22212193320751616,-0.3313396840766043,6.25,6.25
362,-0.8409463208238325,-1.0,-0.7170050491817209,-0.22212193320751616,-0.3313396840766043,6.25,6.25
363,-0.8409463208238325,-1.0,-0.7170050491817209,-0.22212193320751616,-0.3313396840766043,6.25,5.75
364,-0.8409463208238325,-1.0,-0.7170050491817209,-0.22212193320751616,-0.3313396840766043,5.75,6.0
365,-0.7331105275722118,-1.0,-0.6753227439788685,-0.12234348075818491,-0.3336464715076537,6.0,6.25
366,-0.7331105275722118,-1.0,-0.6753227439788685,-0.12234348075818491,-0.3336464715076537,6.25,6.5
367,-0.7331105275722118,-1.0,-0.6753227439788685,-0.12234348075818491,-0.3336464715076537,6.5,6.25
368,-0.7331105275722118,-1.0,-0.6753227439788685,-0.12234348075818491,-0.3336464715076537,6.25,6.25
369,-0.7331105275722118,-1.0,-0.6753227439788685,-0.12234348075818491,-0.3336464715076537,6.25,6.0
370,-0.7331105275722118,-1.0,-0.6753227439788685,-0.12234348075818491,-0.3336464715076537,6.0,5.75
371,-0.7331105275722118,-1.0,-0.6753227439788685,-0.12234348075818491,-0.3336464715076537,5.75,5.916666666666668
372,-0.7331105275722118,-1.0,-0.6753227439788685,-0.12234348075818491,-0.3336464715076537,5.916666666666668,6.083333333333332
373,-0.7331105275722118,-1.0,-0.6753227439788685,-0.12234348075818491,-0.3336464715076537,6.083333333333332,6.25
374,-0.7331105275722118,-1.0,-0.6753227439788685,-0.12234348075818491,-0.3336464715076537,6.25,6.333333333333332
375,-0.7331105275722118,-1.0,-0.6753227439788685,-0.12234348075818491,-0.3336464715076537,6.333333333333332,6.416666666666668
376,-0.7331105275722118,-1.0,-0.6753227439788685,-0.12234348075818491,-0.3336464715076537,6.416666666666668,6.5
377,-0.7331105275722118,-1.0,-0.6753227439788685,-0.12234348075818491,-0.3336464715076537,6.5,6.4375
378,-0.7331105275722118,-1.0,-0.6753227439788685,-0.12234348075818491,-0.3336464715076537,6.4375,6.375
379,-0.7331105275722118,-1.0,-0.6753227439788685,-0.12234348075818491,-0.3336464715076537,6.375,6.3125
380,-0.7331105275722118,-1.0,-0.6753227439788685,-0.12234348075818491,-0.3336464715076537,6.3125,6.25
381,-0.7331105275722118,-1.0,-0.6753227439788685,-0.12234348075818491,-0.3336464715076537,6.25,6.3
382,-0.7331105275722118,-1.0,-0.6753227439788685,-0.12234348075818491,-0.3336464715076537,6.3,5.75
383,-0.7331105275722118,-1.0,-0.6753227439788685,-0.12234348075818491,-0.3336464715076537,5.75,5.75
384,-0.7331105275722118,-1.0,-0.6753227439788685,-0.12234348075818491,-0.3336464715076537,5.75,5.75
385,-0.7331105275722118,-1.0,-0.6753227439788685,-0.12234348075818491,-0.3336464715076537,5.75,6.0
386,-0.7331105275722118,-1.0,-0.6753227439788685,-0.12234348075818491,-0.3336464715076537,6.0,6.25
387,-0.7331105275722118,-1.0,-0.6753227439788685,-0.12234348075818491,-0.3336464715076537,6.25,6.5
388,-0.7331105275722118,-1.0,-0.6753227439788685,-0.12234348075818491,-0.3336464715076537,6.5,5.75
389,-0.7331105275722118,-1.0,-0.6753227439788685,-0.12234348075818491,-0.3336464715076537,5.75,5.833333333333332
390,-0.7331105275722118,-1.0,-0.6753227439788685,-0.12234348075818491,-0.3336464715076537,5.833333333333332,5.916666666666668
391,-0.7331105275722118,-1.0,-0.6753227439788685,-0.12234348075818491,-0.3336464715076537,5.916666666666668,6.0
392,-0.7331105275722118,-1.0,-0.6753227439788685,-0.12234348075818491,-0.3336464715076537,6.0,5.933333333333334
393,-0.7331105275722118,-1.0,-0.6753227439788685,-0.12234348075818491,-0.3336464715076537,5.933333333333334,5.866666666666666
394,-0.7331105275722118,-1.0,-0.6753227439788685,-0.12234348075818491,-0.3336464715076537,5.866666666666666,5.8
395,-0.7331105275722118,-1.0,-0.6753227439788685,-0.12234348075818491,-0.3336464715076537,5.8,6.0
396,-0.06427309620434463,-1.0,-0.807727160065434,-0.18568966931976683,-0.3336464715076537,6.0,5.25
397,-0.06427309620434463,-1.0,-0.807727160065434,-0.18568966931976683,-0.3336464715076537,5.25,5.25
398,-0.06427309620434463,-1.0,-0.807727160065434,-0.18568966931976683,-0.3336464715076537,5.25,5.25
399,-0.06427309620434463,-1.0,-0.807727160065434,-0.18568966931976683,-0.3336464715076537,5.25,5.25
400,-0.06427309620434463,-1.0,-0.807727160065434,-0.18568966931976683,-0.3336464715076537,5.25,5.25
401,-0.06427309620434463,-1.0,-0.807727160065434,-0.18568966931976683,-0.3336464715076537,5.25,5.25
402,-0.06427309620434463,-1.0,-0.807727160065434,-0.18568966931976683,-0.3336464715076537,5.25,5.25
403,-0.06427309620434463,-1.0,-0.807727160065434,-0.18568966931976683,-0.3336464715076537,5.25,5.25
404,-0.06427309620434463,-1.0,-0.807727160065434,-0.18568966931976683,-0.3336464715076537,5.25,5.25
405,-0.06427309620434463,-1.0,-0.807727160065434,-0.18568966931976683,-0.3336464715076537,5.25,5.25
406,-0.06427309620434463,-1.0,-0.807727160065434,-0.18568966931976683,-0.3336464715076537,5.25,5.25
407,-0.06427309620434463,-1.0,-0.807727160065434,-0.18568966931976683,-0.3336464715076537,5.25,5.25
408,-0.06427309620434463,-1.0,-0.807727160065434,-0.18568966931976683,-0.3336464715076537,5.25,5.25
409,-0.06427309620434463,-1.0,-0.807727160065434,-0.18568966931976683,-0.3336464715076537,5.25,5.25
410,-0.06427309620434463,-1.0,-0.807727160065434,-0.18568966931976683,-0.3336464715076537,5.25,5.25
411,-0.06427309620434463,-1.0,-0.807727160065434,-0.18568966931976683,-0.3336464715076537,5.25,5.25
412,-0.06427309620434463,-1.0,-0.807727160065434,-0.18568966931976683,-0.3336464715076537,5.25,5.25
413,-0.06427309620434463,-1.0,-0.807727160065434,-0.18568966931976683,-0.3336464715076537,5.25,5.25
414,-0.06427309620434463,-1.0,-0.807727160065434,-0.18568966931976683,-0.3336464715076537,5.25,5.25
415,-0.06427309620434463,-1.0,-0.807727160065434,-0.18568966931976683,-0.3336464715076537,5.25,5.25
416,-0.06427309620434463,-1.0,-0.807727160065434,-0.18568966931976683,-0.3336464715076537,5.25,5.25
