,oil_0,inflation_0,price_0,price_1
448,-0.16829408385985056,-0.3336464715076537,29.5,29.5
449,-0.16829408385985056,-0.3336464715076537,29.5,29.6
450,-0.16829408385985056,-0.3336464715076537,29.6,29.708333333333336
451,-0.16829408385985056,-0.3336464715076537,29.708333333333336,29.816666666666666
452,-0.16829408385985056,-0.3336464715076537,29.816666666666666,29.925
453,-0.16829408385985056,-0.3336464715076537,29.925,30.03333333333333
454,-0.16829408385985056,-0.3336464715076537,30.03333333333333,30.141666666666666
455,-0.05752030852547785,-0.3229008405105118,30.141666666666666,30.25
456,-0.05752030852547785,-0.3229008405105118,30.25,30.5
457,-0.05752030852547785,-0.3229008405105118,30.5,30.6
458,-0.05752030852547785,-0.3229008405105118,30.6,30.0
459,-0.05752030852547785,-0.3229008405105118,30.0,29.8
460,-0.05752030852547785,-0.3229008405105118,29.8,29.5
461,-0.05752030852547785,-0.3229008405105118,29.5,29.7
462,-0.05752030852547785,-0.3229008405105118,29.7,29.65
463,-0.05752030852547785,-0.3229008405105118,29.65,29.6
464,-0.05752030852547785,-0.3229008405105118,29.6,29.7
465,-0.05752030852547785,-0.3229008405105118,29.7,29.8
466,-0.05752030852547785,-0.3229008405105118,29.8,29.9
467,-0.05752030852547785,-0.3229008405105118,29.9,29.75
468,-0.05752030852547785,-0.3229008405105118,29.75,29.8
469,-0.05752030852547785,-0.3229008405105118,29.8,29.7
470,-0.05752030852547785,-0.3229008405105118,29.7,29.75
471,-0.05752030852547785,-0.3229008405105118,29.75,30.0
472,-0.05752030852547785,-0.3229008405105118,30.0,30.0
473,-0.05752030852547785,-0.3229008405105118,30.0,30.5
474,-0.05752030852547785,-0.3229008405105118,30.5,30.5
475,-0.05752030852547785,-0.3229008405105118,30.5,30.6
476,-0.05752030852547785,-0.3229008405105118,30.6,30.8
477,-0.05752030852547785,-0.3229008405105118,30.8,31.5
478,-0.05752030852547785,-0.3229008405105118,31.5,31.5
479,-0.05752030852547785,-0.3229008405105118,31.5,31.6
480,-0.05752030852547785,-0.3229008405105118,31.6,31.75
481,-0.05752030852547785,-0.3229008405105118,31.75,32.0
482,-0.05752030852547785,-0.3229008405105118,32.0,32.0
483,-0.05752030852547785,-0.3229008405105118,32.0,32.083333333333336
484,-0.05752030852547785,-0.3229008405105118,32.083333333333336,32.166666666666664
485,-0.03454500697464491,-0.31219394495463126,32.166666666666664,32.25
486,-0.03454500697464491,-0.31219394495463126,32.25,32.35
487,-0.03454500697464491,-0.31219394495463126,32.35,32.5
488,-0.03454500697464491,-0.31219394495463126,32.5,32.6
489,-0.03454500697464491,-0.31219394495463126,32.6,32.7
490,-0.03454500697464491,-0.31219394495463126,32.7,32.9
491,-0.03454500697464491,-0.31219394495463126,32.9,33.0
492,-0.03454500697464491,-0.31219394495463126,33.0,33.1
493,-0.03454500697464491,-0.31219394495463126,33.1,33.4
494,-0.03454500697464491,-0.31219394495463126,33.4,33.5
495,-0.03454500697464491,-0.31219394495463126,33.5,34.0
496,-0.03454500697464491,-0.31219394495463126,34.0,34.2
497,-0.03454500697464491,-0.31219394495463126,34.2,34.4
498,-0.03454500697464491,-0.31219394495463126,34.4,34.4
499,-0.03454500697464491,-0.31219394495463126,34.4,34.5
500,-0.03454500697464491,-0.31219394495463126,34.5,34.6
501,-0.03454500697464491,-0.31219394495463126,34.6,34.5
502,-0.03454500697464491,-0.31219394495463126,34.5,35.0
503,-0.03454500697464491,-0.31219394495463126,35.0,35.0
504,-0.03454500697464491,-0.31219394495463126,35.0,34.9
505,-0.03454500697464491,-0.31219394495463126,34.9,35.2
506,-0.03454500697464491,-0.31219394495463126,35.2,35.5
507,-0.03454500697464491,-0.31219394495463126,35.5,35.6
508,-0.03454500697464491,-0.31219394495463126,35.6,36.0
509,-0.03454500697464491,-0.31219394495463126,36.0,36.0
510,-0.03454500697464491,-0.31219394495463126,36.0,36.5
511,-0.03454500697464491,-0.31219394495463126,36.5,36.5
512,-0.03454500697464491,-0.31219394495463126,36.5,36.6
513,-0.03454500697464491,-0.31219394495463126,36.6,36.6
514,-0.03454500697464491,-0.31219394495463126,36.6,36.6
515,-0.03454500697464491,-0.31219394495463126,36.6,36.6
516,-0.03273980470993665,-0.29073248880783487,36.6,36.6
517,-0.03273980470993665,-0.29073248880783487,36.6,36.5
518,-0.03273980470993665,-0.29073248880783487,36.5,36.6
519,-0.03273980470993665,-0.29073248880783487,36.6,36.4
520,-0.03273980470993665,-0.29073248880783487,36.4,36.5
521,-0.03273980470993665,-0.29073248880783487,36.5,36.6
522,-0.03273980470993665,-0.29073248880783487,36.6,36.4
523,-0.03273980470993665,-0.29073248880783487,36.4,36.5
524,-0.03273980470993665,-0.29073248880783487,36.5,37.0
525,-0.03273980470993665,-0.29073248880783487,37.0,37.5
526,-0.03273980470993665,-0.29073248880783487,37.5,38.0
527,-0.03273980470993665,-0.29073248880783487,38.0,38.25
528,-0.03273980470993665,-0.29073248880783487,38.25,38.5
529,-0.03273980470993665,-0.29073248880783487,38.5,38.6
530,-0.03273980470993665,-0.29073248880783487,38.6,38.8
531,-0.03273980470993665,-0.29073248880783487,38.8,38.5
532,-0.03273980470993665,-0.29073248880783487,38.5,38.55
533,-0.03273980470993665,-0.29073248880783487,38.55,38.6
534,-0.03273980470993665,-0.29073248880783487,38.6,38.75
535,-0.03273980470993665,-0.29073248880783487,38.75,40.0
536,-0.03273980470993665,-0.29073248880783487,40.0,40.0
537,-0.03273980470993665,-0.29073248880783487,40.0,42.0
538,-0.03273980470993665,-0.29073248880783487,42.0,42.2
539,-0.03273980470993665,-0.29073248880783487,42.2,42.0
540,-0.03273980470993665,-0.29073248880783487,42.0,41.5
541,-0.03273980470993665,-0.29073248880783487,41.5,41.0
542,-0.03273980470993665,-0.29073248880783487,41.0,41.25
543,-0.03273980470993665,-0.29073248880783487,41.25,41.2
544,-0.03273980470993665,-0.29073248880783487,41.2,41.3
545,-0.03273980470993665,-0.29073248880783487,41.3,41.4
546,0.024042011979978684,-0.28002302708643634,41.4,41.5
547,0.024042011979978684,-0.28002302708643634,41.5,42.0
548,0.024042011979978684,-0.28002302708643634,42.0,42.0
549,0.024042011979978684,-0.28002302708643634,42.0,42.3
550,0.024042011979978684,-0.28002302708643634,42.3,42.6
551,0.024042011979978684,-0.28002302708643634,42.6,43.0
552,0.024042011979978684,-0.28002302708643634,43.0,43.2
553,0.024042011979978684,-0.28002302708643634,43.2,43.3
554,0.024042011979978684,-0.28002302708643634,43.3,43.4
555,0.024042011979978684,-0.28002302708643634,43.4,43.5
556,0.024042011979978684,-0.28002302708643634,43.5,43.7
557,0.024042011979978684,-0.28002302708643634,43.7,43.8
558,0.024042011979978684,-0.28002302708643634,43.8,42.5
559,0.024042011979978684,-0.28002302708643634,42.5,42.2
560,0.024042011979978684,-0.28002302708643634,42.2,41.0
561,0.024042011979978684,-0.28002302708643634,41.0,40.5
562,0.024042011979978684,-0.28002302708643634,40.5,40.6
563,0.024042011979978684,-0.28002302708643634,40.6,40.45
564,0.024042011979978684,-0.28002302708643634,40.45,41.0
565,0.024042011979978684,-0.28002302708643634,41.0,41.2
566,0.024042011979978684,-0.28002302708643634,41.2,40.5
567,0.024042011979978684,-0.28002302708643634,40.5,40.4
568,0.024042011979978684,-0.28002302708643634,40.4,40.35
569,0.024042011979978684,-0.28002302708643634,40.35,40.3
570,0.024042011979978684,-0.28002302708643634,40.3,40.4
571,0.024042011979978684,-0.28002302708643634,40.4,40.35
572,0.024042011979978684,-0.28002302708643634,40.35,40.5
573,0.024042011979978684,-0.28002302708643634,40.5,41.25
574,0.024042011979978684,-0.28002302708643634,41.25,41.0
575,0.024042011979978684,-0.28002302708643634,41.0,40.96666666666667
576,0.024042011979978684,-0.28002302708643634,40.96666666666667,40.93333333333333
577,0.0015590383195209778,-0.28002302708643634,40.93333333333333,40.9
578,0.0015590383195209778,-0.28002302708643634,40.9,40.8
579,0.0015590383195209778,-0.28002302708643634,40.8,40.75
580,0.0015590383195209778,-0.28002302708643634,40.75,41.0
581,0.0015590383195209778,-0.28002302708643634,41.0,41.0
582,0.0015590383195209778,-0.28002302708643634,41.0,40.8
583,0.0015590383195209778,-0.28002302708643634,40.8,40.5
584,0.0015590383195209778,-0.28002302708643634,40.5,40.75
585,0.0015590383195209778,-0.28002302708643634,40.75,41.0
586,0.0015590383195209778,-0.28002302708643634,41.0,41.5
587,0.0015590383195209778,-0.28002302708643634,41.5,41.35
588,0.0015590383195209778,-0.28002302708643634,41.35,41.3
589,0.0015590383195209778,-0.28002302708643634,41.3,41.2
590,0.0015590383195209778,-0.28002302708643634,41.2,41.5
591,0.0015590383195209778,-0.28002302708643634,41.5,41.25
592,0.0015590383195209778,-0.28002302708643634,41.25,41.0
593,0.0015590383195209778,-0.28002302708643634,41.0,40.5
594,0.0015590383195209778,-0.28002302708643634,40.5,40.25
595,0.0015590383195209778,-0.28002302708643634,40.25,39.0
596,0.0015590383195209778,-0.28002302708643634,39.0,38.75
597,0.0015590383195209778,-0.28002302708643634,38.75,38.5
598,0.0015590383195209778,-0.28002302708643634,38.5,38.4
599,0.0015590383195209778,-0.28002302708643634,38.4,38.25
600,0.0015590383195209778,-0.28002302708643634,38.25,38.0
601,0.0015590383195209778,-0.28002302708643634,38.0,37.5
602,0.0015590383195209778,-0.28002302708643634,37.5,37.0
603,0.0015590383195209778,-0.28002302708643634,37.0,36.5
604,0.0015590383195209778,-0.28002302708643634,36.5,36.0
605,0.0015590383195209778,-0.28002302708643634,36.0,35.5
606,0.0015590383195209778,-0.28002302708643634,35.5,35.333333333333336
607,0.0015590383195209778,-0.28002302708643634,35.333333333333336,35.166666666666664
608,-0.15007795191597595,-0.26922681872509524,35.166666666666664,35.0
609,-0.15007795191597595,-0.26922681872509524,35.0,34.5
610,-0.15007795191597595,-0.26922681872509524,34.5,34.0
611,-0.15007795191597595,-0.26922681872509524,34.0,33.5
612,-0.15007795191597595,-0.26922681872509524,33.5,33.0
613,-0.15007795191597595,-0.26922681872509524,33.0,32.5
614,-0.15007795191597595,-0.26922681872509524,32.5,32.0
615,-0.15007795191597595,-0.26922681872509524,32.0,31.9
616,-0.15007795191597595,-0.26922681872509524,31.9,31.8
617,-0.15007795191597595,-0.26922681872509524,31.8,31.75
618,-0.15007795191597595,-0.26922681872509524,31.75,31.0
619,-0.15007795191597595,-0.26922681872509524,31.0,31.0
620,-0.15007795191597595,-0.26922681872509524,31.0,30.5
621,-0.15007795191597595,-0.26922681872509524,30.5,30.5
622,-0.15007795191597595,-0.26922681872509524,30.5,30.25
623,-0.15007795191597595,-0.26922681872509524,30.25,30.0
624,-0.15007795191597595,-0.26922681872509524,30.0,29.5
625,-0.15007795191597595,-0.26922681872509524,29.5,29.5
626,-0.15007795191597595,-0.26922681872509524,29.5,29.573417721518982
627,-0.15007795191597595,-0.26922681872509524,29.573417721518982,29.64683544303797
628,-0.15007795191597595,-0.26922681872509524,29.64683544303797,29.72025316455696
629,-0.15007795191597595,-0.26922681872509524,29.72025316455696,29.79367088607595
630,-0.15007795191597595,-0.26922681872509524,29.79367088607595,29.86708860759493
631,-0.15007795191597595,-0.26922681872509524,29.86708860759493,29.94050632911393
632,-0.15007795191597595,-0.26922681872509524,29.94050632911393,30.013924050632912
633,-0.15007795191597595,-0.26922681872509524,30.013924050632912,30.0873417721519
634,-0.15007795191597595,-0.26922681872509524,30.0873417721519,30.16075949367089
635,-0.15007795191597595,-0.26922681872509524,30.16075949367089,30.234177215189877
636,-0.15007795191597595,-0.26922681872509524,30.234177215189877,30.30759493670886
637,-0.15007795191597595,-0.26922681872509524,30.30759493670886,30.381012658227853
638,-0.23065561664068257,-0.24772823571458957,30.381012658227853,30.45443037974684
639,-0.23065561664068257,-0.24772823571458957,30.45443037974684,30.52784810126582
640,-0.23065561664068257,-0.24772823571458957,30.52784810126582,30.60126582278481
641,-0.23065561664068257,-0.24772823571458957,30.60126582278481,30.6746835443038
642,-0.23065561664068257,-0.24772823571458957,30.6746835443038,30.748101265822786
643,-0.23065561664068257,-0.24772823571458957,30.748101265822786,30.821518987341772
644,-0.23065561664068257,-0.24772823571458957,30.821518987341772,30.894936708860758
645,-0.23065561664068257,-0.24772823571458957,30.894936708860758,30.968354430379748
646,-0.23065561664068257,-0.24772823571458957,30.968354430379748,31.041772151898734
647,-0.23065561664068257,-0.24772823571458957,31.041772151898734,31.11518987341772
648,-0.23065561664068257,-0.24772823571458957,31.11518987341772,31.18860759493671
649,-0.23065561664068257,-0.24772823571458957,31.18860759493671,31.262025316455695
650,-0.23065561664068257,-0.24772823571458957,31.262025316455695,31.33544303797468
651,-0.23065561664068257,-0.24772823571458957,31.33544303797468,31.40886075949367
652,-0.23065561664068257,-0.24772823571458957,31.40886075949367,31.48227848101265
653,-0.23065561664068257,-0.24772823571458957,31.48227848101265,31.55569620253165
654,-0.23065561664068257,-0.24772823571458957,31.55569620253165,31.62911392405063
655,-0.23065561664068257,-0.24772823571458957,31.62911392405063,31.70253164556961
656,-0.23065561664068257,-0.24772823571458957,31.70253164556961,31.775949367088607
657,-0.23065561664068257,-0.24772823571458957,31.775949367088607,31.849367088607593
658,-0.23065561664068257,-0.24772823571458957,31.849367088607593,31.922784810126576
659,-0.23065561664068257,-0.24772823571458957,31.922784810126576,31.99620253164557
660,-0.23065561664068257,-0.24772823571458957,31.99620253164557,32.06962025316456
661,-0.23065561664068257,-0.24772823571458957,32.06962025316456,32.143037974683544
662,-0.23065561664068257,-0.24772823571458957,32.143037974683544,32.21645569620253
663,-0.23065561664068257,-0.24772823571458957,32.21645569620253,32.289873417721516
664,-0.23065561664068257,-0.24772823571458957,32.289873417721516,32.3632911392405
665,-0.23065561664068257,-0.24772823571458957,32.3632911392405,32.43670886075949
666,-0.23065561664068257,-0.24772823571458957,32.43670886075949,32.51012658227848
667,-0.23065561664068257,-0.24772823571458957,32.51012658227848,32.58354430379747
668,-0.23065561664068257,-0.24772823571458957,32.58354430379747,32.656962025316446
669,-0.22753754000164106,-0.24772823571458957,32.656962025316446,32.73037974683544
670,-0.22753754000164106,-0.24772823571458957,32.73037974683544,32.80379746835443
671,-0.22753754000164106,-0.24772823571458957,32.80379746835443,32.877215189873425
672,-0.22753754000164106,-0.24772823571458957,32.877215189873425,32.950632911392404
673,-0.22753754000164106,-0.24772823571458957,32.950632911392404,33.02405063291139
674,-0.22753754000164106,-0.24772823571458957,33.02405063291139,33.097468354430376
675,-0.22753754000164106,-0.24772823571458957,33.097468354430376,33.170886075949376
676,-0.22753754000164106,-0.24772823571458957,33.170886075949376,33.244303797468355
677,-0.22753754000164106,-0.24772823571458957,33.244303797468355,33.31772151898734
678,-0.22753754000164106,-0.24772823571458957,33.31772151898734,33.39113924050633
679,-0.22753754000164106,-0.24772823571458957,33.39113924050633,33.464556962025306
680,-0.22753754000164106,-0.24772823571458957,33.464556962025306,33.5379746835443
681,-0.22753754000164106,-0.24772823571458957,33.5379746835443,33.61139240506329
682,-0.22753754000164106,-0.24772823571458957,33.61139240506329,33.68481012658228
683,-0.22753754000164106,-0.24772823571458957,33.68481012658228,33.75822784810127
684,-0.22753754000164106,-0.24772823571458957,33.75822784810127,33.83164556962025
685,-0.22753754000164106,-0.24772823571458957,33.83164556962025,33.90506329113924
686,-0.22753754000164106,-0.24772823571458957,33.90506329113924,33.97848101265822
687,-0.22753754000164106,-0.24772823571458957,33.97848101265822,34.051898734177215
688,-0.22753754000164106,-0.24772823571458957,34.051898734177215,34.1253164556962
689,-0.22753754000164106,-0.24772823571458957,34.1253164556962,34.19873417721519
690,-0.22753754000164106,-0.24772823571458957,34.19873417721519,34.27215189873417
691,-0.22753754000164106,-0.24772823571458957,34.27215189873417,34.34556962025317
692,-0.22753754000164106,-0.24772823571458957,34.34556962025317,34.418987341772144
693,-0.22753754000164106,-0.24772823571458957,34.418987341772144,34.49240506329114
694,-0.22753754000164106,-0.24772823571458957,34.49240506329114,34.56582278481012
695,-0.22753754000164106,-0.24772823571458957,34.56582278481012,34.63924050632911
696,-0.22753754000164106,-0.24772823571458957,34.63924050632911,34.71265822784809
697,-0.22753754000164106,-0.24772823571458957,34.71265822784809,34.78607594936709
698,-0.22753754000164106,-0.24772823571458957,34.78607594936709,34.859493670886074
699,-0.18027406252564193,-0.24772823571458957,34.859493670886074,34.93291139240506
700,-0.18027406252564193,-0.24772823571458957,34.93291139240506,35.00632911392405
701,-0.18027406252564193,-0.24772823571458957,35.00632911392405,35.07974683544303
702,-0.18027406252564193,-0.24772823571458957,35.07974683544303,35.153164556962025
703,-0.18027406252564193,-0.24772823571458957,35.153164556962025,35.226582278481004
704,-0.18027406252564193,-0.24772823571458957,35.226582278481004,35.3
705,-0.18027406252564193,-0.24772823571458957,35.3,35.5
706,-0.18027406252564193,-0.24772823571458957,35.5,35.6
707,-0.18027406252564193,-0.24772823571458957,35.6,35.8
708,-0.18027406252564193,-0.24772823571458957,35.8,36.0
709,-0.18027406252564193,-0.24772823571458957,36.0,36.0
710,-0.18027406252564193,-0.24772823571458957,36.0,35.5
711,-0.18027406252564193,-0.24772823571458957,35.5,36.0
712,-0.18027406252564193,-0.24772823571458957,36.0,36.5
713,-0.18027406252564193,-0.24772823571458957,36.5,36.6
714,-0.18027406252564193,-0.24772823571458957,36.6,36.7
715,-0.18027406252564193,-0.24772823571458957,36.7,36.8
716,-0.18027406252564193,-0.24772823571458957,36.8,37.0
717,-0.18027406252564193,-0.24772823571458957,37.0,37.0
718,-0.18027406252564193,-0.24772823571458957,37.0,37.2
719,-0.18027406252564193,-0.24772823571458957,37.2,37.5
720,-0.18027406252564193,-0.24772823571458957,37.5,37.4
721,-0.18027406252564193,-0.24772823571458957,37.4,37.6
722,-0.18027406252564193,-0.24772823571458957,37.6,37.8
723,-0.18027406252564193,-0.24772823571458957,37.8,38.0
724,-0.18027406252564193,-0.24772823571458957,38.0,38.0
725,-0.18027406252564193,-0.24772823571458957,38.0,38.5
726,-0.18027406252564193,-0.24772823571458957,38.5,38.6
727,-0.18027406252564193,-0.24772823571458957,38.6,39.0
728,-0.18027406252564193,-0.24772823571458957,39.0,39.0
729,-0.18027406252564193,-0.24772823571458957,39.0,39.0
730,-0.3025354886354311,-0.24772823571458957,39.0,39.0
731,-0.3025354886354311,-0.24772823571458957,39.0,39.5
732,-0.3025354886354311,-0.24772823571458957,39.5,39.6
733,-0.3025354886354311,-0.24772823571458957,39.6,40.0
