date,"('Gujarat', 'Vadhvan', 'Potato', 'Potato', 0.83)","('NCT of Delhi', 'Najafgarh', 'Wheat', 'Dara', 0.82)","('Uttar Pradesh', 'Bareilly', 'Apple', 'Delicious', 0.9)","('Uttar Pradesh', 'Bareilly', 'Onion', 'Red', 0.91)","('Uttar Pradesh', 'Bareilly', 'Rice', 'Coarse', 0.83)","('West Bengal', 'Burdwan', 'Potato', 'Jyoti', 0.89)","('West Bengal', 'Champadanga', 'Potato', 'Jyoti', 0.85)","('West Bengal', 'Champadanga', 'Rice', 'Ratnachudi (718 5-749)', 0.94)"
2005-11-03,6.125,7.986000000000001,23.875,11.9375,9.825,6.3,6.6,11.8
2005-11-04,6.3,7.98,23.9,11.925,9.82,6.5,6.6,11.8
2005-11-05,6.475,8.086666666666668,23.925,11.9125,9.815000000000001,6.6,6.6,11.8
2005-11-06,6.65,8.193333333333333,23.95,11.9,9.81,6.8,6.6,11.8
2005-11-07,6.825,8.3,24.0,11.8,9.805,6.8,6.6,11.8
2005-11-08,7.0,8.287500000000001,24.0,12.0,9.8,6.8,6.6,11.8
2005-11-09,7.0,8.275,23.85,12.15,9.9,6.7,6.8,11.8
2005-11-10,6.75,8.2625,24.0,11.8,9.9,6.8,6.8,11.8
2005-11-11,6.770833333333333,8.25,24.3,12.0,9.85,6.8,6.7,11.8
2005-11-12,6.791666666666667,8.292857142857143,24.35,12.15,9.8,6.8,6.7,11.8
2005-11-13,6.8125,8.335714285714285,24.4,12.1,9.81,7.2,6.8,11.8
2005-11-14,6.833333333333333,8.378571428571428,24.5,12.2,9.82,7.2,6.8,11.8
2005-11-15,6.854166666666667,8.421428571428573,24.3,12.15,9.83,7.2,7.0,11.7
2005-11-16,6.875,8.464285714285715,24.2,12.1,9.84,6.8,7.0,11.7
2005-11-17,6.895833333333333,8.507142857142858,24.0,12.0,9.85,6.4,6.9,11.7
2005-11-18,6.916666666666667,8.55,24.3,12.0,9.8,6.4,6.9,11.7
2005-11-19,6.9375,8.58,24.3,11.5,9.75,7.0,6.9,11.7
2005-11-20,6.958333333333333,8.8,24.25,11.45,9.766666666666667,7.0,6.9,11.7
2005-11-21,6.979166666666667,8.77,24.2,11.4,9.783333333333333,7.0,6.9,11.7
2005-11-22,7.0,8.93,24.0,11.0,9.8,7.2,7.0,11.7
2005-11-23,7.25,8.796666666666667,24.0,11.0,9.75,7.2,7.2,11.7
2005-11-24,6.75,8.663333333333332,24.0,10.7,9.8,7.6,7.4,11.7
2005-11-25,6.75,8.53,23.9,10.5,9.7,7.6,7.4,11.7
2005-11-26,6.75,8.78,24.0,10.0,9.72,7.5,7.3,11.7
2005-11-27,6.873333333333333,8.57,24.15,10.15,9.73,7.2,7.3,11.5
2005-11-28,6.996666666666667,8.572000000000001,24.1,10.1,9.74,7.2,7.2,11.5
2005-11-29,7.12,8.574,24.2,10.2,9.75,7.2,7.1,11.5
2005-11-30,7.5,8.576,24.2,10.0,9.8,6.6,7.0,11.8
2005-12-01,6.75,8.578,24.466666666666665,9.5,9.85,6.4,6.9,11.8
2005-12-02,7.3,8.58,24.733333333333334,9.0,9.82,6.6,6.8,11.8
2005-12-03,7.475,8.77,25.0,8.5,9.85,6.6,6.7,11.8
2005-12-04,7.65,8.52,24.3,8.3,9.866666666666667,6.5,6.6,11.8
2005-12-05,7.825,8.645,24.3,8.3,9.883333333333333,6.5,6.6,11.8
2005-12-06,8.0,8.995,24.35,8.25,9.9,6.4,6.6,11.8
2005-12-07,7.25,8.906666666666666,24.4,8.2,9.9,6.5,6.6,11.8
2005-12-08,7.25,8.818333333333333,24.5,8.5,9.95,6.4,6.6,12.0
2005-12-09,7.25,8.73,24.6,8.4,9.95,6.4,6.5,12.0
2005-12-10,7.25,8.755,24.5,7.75,9.9,6.3,6.3,12.0
2005-12-11,6.916666666666667,8.72,24.35,7.75,9.916666666666666,6.3,6.2,12.0
2005-12-12,6.583333333333333,8.55,24.23,7.5,9.933333333333334,6.2,6.1,12.0
2005-12-13,6.25,8.63,24.45,7.6,9.95,6.1,6.0,12.0
2005-12-14,7.25,8.606666666666667,24.5,7.7,9.98,6.4,6.0,12.0
2005-12-15,7.25,8.583333333333334,24.6,7.6,9.92,6.2,6.0,12.0
2005-12-16,7.25,8.56,24.75,7.65,9.8,6.2,6.2,12.0
2005-12-17,8.75,8.72,24.8,7.55,9.95,6.2,7.0,12.0
2005-12-18,8.083333333333334,8.675,24.8,7.55,9.95,7.2,7.4,12.0
2005-12-19,7.416666666666667,8.685,24.85,7.5,9.95,7.6,7.6,12.0
2005-12-20,6.75,8.695,24.9,7.4,9.95,7.4,8.4,12.0
2005-12-21,6.75,8.705,25.0,7.3,9.95,7.8,8.0,12.0
2005-12-22,6.75,8.715,25.1,7.2,9.98,7.8,7.5,12.0
2005-12-23,7.5,8.725,25.15,7.0,9.95,7.6,7.0,12.0
2005-12-24,6.25,8.7,25.2,7.1,9.9,7.5,7.0,12.0
2005-12-25,6.416666666666667,8.7,25.233333333333334,6.866666666666666,9.926666666666668,7.4,6.9,12.0
2005-12-26,6.583333333333333,8.9,25.266666666666666,6.633333333333334,9.953333333333333,7.3,6.9,12.0
2005-12-27,6.75,8.97,25.3,6.4,9.98,7.116666666666666,6.9,12.0
2005-12-28,6.25,8.93,25.35,6.0,10.0,6.933333333333334,6.9,12.0
2005-12-29,6.25,8.89,25.4,5.5,9.95,6.75,6.4,12.0
2005-12-30,6.25,8.85,25.4,5.35,9.98,6.6,6.6,12.0
2005-12-31,5.75,8.85,25.45,5.2875,9.95,6.6,6.6,12.0
2006-01-01,6.0,8.82,25.5,5.225,9.933333333333334,6.6,6.7,12.0
2006-01-02,6.25,8.9,25.55,5.1625,9.916666666666666,6.6,6.8,12.0
2006-01-03,6.5,8.98,25.6,5.1,9.9,7.0,7.25,12.0
2006-01-04,6.25,9.013333333333334,25.75,5.2,9.92,7.0,7.2,12.25
2006-01-05,6.25,9.046666666666667,25.8,5.3,9.92,7.0,7.2,12.25
2006-01-06,6.0,9.08,25.85,5.25,9.934999999999999,7.0,6.5,12.25
2006-01-07,5.75,9.08,26.0,5.3,9.95,6.9,5.8,12.25
2006-01-08,5.916666666666667,9.075,26.1,5.28,9.959999999999999,7.0,5.1,12.25
2006-01-09,6.083333333333333,9.1,26.2,5.25,9.97,7.0,5.0,12.25
2006-01-10,6.25,9.35,26.3,5.3,9.98,5.2,4.5,12.25
2006-01-11,6.333333333333333,9.466666666666667,26.366666666666667,5.233333333333333,9.98,5.2,4.7,12.25
2006-01-12,6.416666666666667,9.583333333333332,26.433333333333334,5.166666666666666,9.96,5.2,4.8,12.25
2006-01-13,6.5,9.7,26.5,5.1,9.95,4.8,5.0,12.25
2006-01-14,6.4375,9.855,26.45,5.2,9.92,4.6,4.8,12.25
2006-01-15,6.375,9.875,26.5,5.1,9.92,4.6,4.5,12.25
2006-01-16,6.3125,9.83,26.6,5.0,9.92,4.4,4.4,12.25
2006-01-17,6.25,9.83,26.7,5.1,9.92,4.2,4.4,12.25
2006-01-18,6.3,9.895,26.8,5.05,9.93,3.6,3.8,12.25
2006-01-19,5.75,9.96,26.9,5.1,9.94,3.6,3.7,12.25
2006-01-20,5.75,10.025,26.95,5.15,9.95,3.6,4.0,12.25
2006-01-21,5.75,9.91,27.0,5.2,9.98,3.6,4.1,12.25
2006-01-22,6.0,9.875,27.1,5.0,9.98,4.0,4.1,12.25
2006-01-23,6.25,9.8,27.3,5.0,9.98,4.0,4.0,12.25
2006-01-24,6.5,9.885,27.4,5.1,9.98,3.6,4.0,12.25
2006-01-25,5.75,9.69,27.5,4.5,9.96,3.8,4.0,12.25
2006-01-26,5.833333333333333,9.495000000000001,27.566666666666666,4.433333333333334,9.963333333333335,3.5,3.9,12.25
2006-01-27,5.916666666666667,9.3,27.633333333333333,4.366666666666666,9.966666666666667,3.4,3.8,12.25
2006-01-28,6.0,9.105,27.7,4.3,9.97,3.5,3.7,12.25
2006-01-29,5.933333333333334,9.1,27.8,4.25,9.966666666666667,3.4,3.6,12.25
2006-01-30,5.866666666666666,9.08,27.85,4.25,9.963333333333335,3.2,3.5,12.25
2006-01-31,5.8,9.07,27.900000000000002,4.25,9.96,3.2,3.5,12.25
2006-02-01,6.0,9.33,27.95,4.25,9.95,3.2,3.5,12.25
2006-02-02,5.25,9.59,28.0,4.25,9.98,3.2,3.5,12.25
2006-02-03,5.25,9.85,28.3,4.15,9.98,3.2,3.3,12.25
2006-02-04,5.25,10.04,28.4,4.2,9.98,3.2,3.5,12.25
2006-02-05,5.25,10.05,28.6,4.1,9.973333333333334,3.2,3.7,12.25
2006-02-06,5.25,9.71,32.7,4.2,9.966666666666667,3.2,3.8,12.25
2006-02-07,5.25,9.7,36.8,4.0,9.96,3.2,3.9,12.25
2006-02-08,5.25,9.743333333333332,40.9,4.15,10.25,3.7,3.6,12.25
2006-02-09,5.25,9.786666666666667,29.1,3.8,9.95,3.7,3.6,12.25
2006-02-10,5.25,9.83,29.15,3.75,9.96,3.6,3.5,12.25
2006-02-11,5.25,9.91,29.2,3.75,9.98,3.4,3.5,12.25
2006-02-12,5.25,9.725,29.2,3.85,9.986666666666666,3.4,3.6,12.25
2006-02-13,5.25,9.41,29.25,3.9,9.993333333333334,3.5,3.7,12.25
2006-02-14,5.25,9.675,29.35,4.0,10.0,3.5,3.6,12.1
2006-02-15,5.25,9.618333333333334,29.4,3.9,10.0,3.6,3.6,12.1
2006-02-16,5.25,9.561666666666667,29.5,3.85,9.95,3.6,3.5,12.1
2006-02-17,5.25,9.505,29.3,3.75,9.98,3.6,3.5,12.1
2006-02-18,5.25,9.43,29.4,3.8,9.98,3.6,3.5,12.1
2006-02-19,5.25,9.33,29.4,3.75,9.973333333333334,3.6,3.6,12.1
2006-02-20,5.25,9.4,29.5,3.85,9.966666666666667,3.6,3.6,12.1
2006-02-21,5.25,9.4,29.6,3.9,9.96,3.6,3.7,12.1
2006-02-22,5.25,9.368333333333334,29.5,4.0,9.98,3.5,3.9,12.1
2006-02-23,5.25,9.336666666666666,29.4,4.1,9.96,3.5,4.0,12.1
2006-02-24,5.25,9.305,29.5,4.15,9.98,3.6,4.1,12.1
2006-02-25,5.25,9.27,29.5,4.1,9.96,4.0,4.2,12.1
2006-02-26,5.25,9.25,28.75,4.15,9.96,4.2,4.3,12.1
2006-02-27,5.25,9.325,28.4,4.2,9.96,4.3,4.2,12.1
2006-02-28,5.25,8.875,28.266666666666666,4.2,9.96,4.4,4.2,12.1
2006-03-01,5.25,8.883333333333333,28.133333333333333,4.2,9.96,4.4,4.25,12.0
2006-03-02,5.25,8.891666666666667,28.0,4.2,9.96,4.3,4.2,12.0
2006-03-03,5.25,8.9,28.1,4.1,10.0,4.3,4.3,12.0
2006-03-04,5.25,8.71,28.2,4.15,10.0,4.3,4.3,12.0
2006-03-05,5.25,8.8,28.15,4.2,10.0,4.4,4.2,12.0
2006-03-06,5.25,8.785,28.25,4.1,10.0,4.4,4.2,12.0
2006-03-07,5.25,8.76,28.3,4.0,10.0,4.4,4.2,12.0
2006-03-08,5.25,8.936666666666666,28.4,4.0,9.95,4.4,4.3,12.0
2006-03-09,5.25,9.113333333333333,28.5,3.9,9.9,4.4,4.3,12.0
2006-03-10,5.0,9.29,28.6,3.9,9.92,4.5,4.3,12.0
2006-03-11,5.0,9.4,28.5,3.85,9.93,4.5,4.4,12.0
2006-03-12,4.916666666666667,9.525,28.7,3.8,9.946666666666667,4.6,4.5,12.0
2006-03-13,4.833333333333333,9.33,28.75,3.95,9.963333333333333,4.6,4.6,12.0
2006-03-14,4.75,9.25,28.6,3.9,9.98,4.5,4.6,12.0
2006-03-15,5.0,9.3,28.55,3.8833333333333333,9.985,4.8,4.7,12.0
2006-03-16,5.25,9.35,28.5,3.8666666666666667,9.99,5.0,4.8,12.0
2006-03-17,5.5,9.4,28.45,3.85,9.995000000000001,5.0,4.8,12.0
2006-03-18,5.25,9.595,28.4,3.9,10.0,4.8,4.7,12.0
2006-03-19,5.333333333333333,9.6,28.75,3.85,10.0,4.8,4.6,12.0
2006-03-20,5.416666666666667,9.66,29.0,3.8,10.0,4.7,4.6,12.0
2006-03-21,5.5,9.9,29.3,3.75,10.0,4.6,4.5,12.2
2006-03-22,5.25,9.766666666666667,29.5,3.7,9.95,4.5,4.5,12.2
2006-03-23,5.25,9.633333333333333,29.5,3.65,9.98,4.5,4.5,12.2
2006-03-24,5.25,9.5,29.6,3.6,9.98,4.6,4.5,12.2
2006-03-25,5.3,9.4,29.5,3.5,9.95,4.8,4.7,12.2
2006-03-26,5.033333333333333,9.05,29.5,3.5,9.955,4.8,4.9,12.2
2006-03-27,4.766666666666667,8.11,29.6,3.55,9.959999999999999,4.8,5.0,12.2
2006-03-28,4.5,7.575,29.708333333333336,3.55,9.965,4.8,5.0,12.2
2006-03-29,4.75,7.535,29.816666666666666,3.55,9.969999999999999,4.9,5.1,12.3
2006-03-30,4.833333333333333,7.495,29.925,3.55,9.975,5.0,5.2,12.3
2006-03-31,4.916666666666667,7.455,30.033333333333335,3.55,9.98,5.2,5.3,12.3
2006-04-01,5.0,7.6,30.141666666666666,3.55,9.985,5.266666666666667,5.4,12.3
2006-04-02,5.083333333333333,7.41,30.25,3.55,9.99,5.333333333333334,5.5,12.3
2006-04-03,5.166666666666667,7.225,30.5,3.5,9.995,5.4,5.6,12.3
2006-04-04,5.25,7.2,30.6,3.5,10.0,5.4,5.6,12.3
2006-04-05,6.5,7.2,30.0,3.45,9.98,5.4,5.8,12.3
2006-04-06,6.583333333333333,7.2,29.8,3.35,10.1,5.4,6.0,12.3
2006-04-07,6.666666666666667,7.2,29.5,3.3,10.1,5.5,6.0,12.3
2006-04-08,6.75,7.35,29.7,3.35,10.05,6.0,6.1,12.3
2006-04-09,6.7,7.4,29.65,3.25,10.083333333333334,6.0,6.0,12.3
2006-04-10,6.65,7.35,29.6,3.2,10.116666666666667,6.0,6.0,12.3
2006-04-11,6.6,7.35,29.7,3.3,10.15,6.0,5.9,12.3
2006-04-12,6.55,7.333333333333333,29.8,3.25,10.15,6.0,5.8,12.3
2006-04-13,6.5,7.316666666666666,29.9,3.2,10.1,6.0,5.8,12.3
2006-04-14,6.55,7.3,29.75,3.2,10.1,5.8,5.8,12.3
2006-04-15,6.6,7.3,29.8,3.15,10.15,5.9,5.8,12.3
2006-04-16,6.65,7.45,29.7,3.25,10.133333333333333,5.9,5.7,12.3
2006-04-17,6.7,7.3,29.75,3.35,10.116666666666667,5.8,5.7,12.3
2006-04-18,6.75,7.4,30.0,3.25,10.1,5.9,5.7,12.3
2006-04-19,6.87,7.5,30.0,3.1,10.15,5.9,5.7,12.3
2006-04-20,6.75,7.6000000000000005,30.5,3.15,10.15,5.8,5.7,12.3
2006-04-21,6.5,7.7,30.5,3.2,10.2,5.8,5.7,12.3
2006-04-22,6.5,8.1,30.6,3.15,10.25,5.9,5.8,12.3
2006-04-23,6.5,7.95,30.8,3.1,10.233333333333333,5.9,5.9,12.3
2006-04-24,6.5,8.1,31.5,3.0,10.216666666666667,5.9,5.9,12.3
2006-04-25,6.5,8.125,31.5,3.05,10.2,5.9,5.9,12.3
2006-04-26,6.5,8.133333333333333,31.6,3.0,10.1,6.025,5.9,12.3
2006-04-27,6.5,8.141666666666667,31.75,3.1,10.15,6.15,5.9,12.3
2006-04-28,6.5,8.15,32.0,3.0,10.2,6.275,5.9,12.3
2006-04-29,6.62,8.05,32.0,3.05,10.1,6.4,5.8,12.3
2006-04-30,6.58,8.05,32.083333333333336,3.033333333333333,10.1,6.4,5.8,12.5
2006-05-01,6.54,7.9,32.166666666666664,3.0166666666666666,10.1,6.3,5.8,12.5
2006-05-02,6.5,7.75,32.25,3.0,10.1,6.275,5.8,12.5
2006-05-03,6.5,7.8500000000000005,32.35,3.1,10.15,6.25,5.8,12.5
2006-05-04,6.75,7.95,32.5,3.0,10.2,6.225,5.8,12.5
2006-05-05,6.708333333333333,8.05,32.6,3.0,10.1,6.2,5.8,12.5
2006-05-06,6.666666666666667,8.1,32.7,3.05,10.15,6.2,5.9,12.5
2006-05-07,6.625,8.091666666666667,32.9,3.05,10.15,6.2,5.9,12.5
2006-05-08,6.583333333333333,8.083333333333332,33.0,3.0,10.15,6.2,6.0,12.5
2006-05-09,6.541666666666667,8.075,33.1,3.05,10.15,6.2,6.0,12.5
2006-05-10,6.5,8.075,33.4,3.15,10.25,6.1,6.0,12.5
2006-05-11,6.416666666666667,8.075,33.5,3.1,10.15,6.1,6.0,12.5
2006-05-12,6.333333333333333,8.075,34.0,3.15,10.2,6.1,6.1,12.5
2006-05-13,6.25,8.075,34.2,3.0,10.2,6.1,6.1,12.5
2006-05-14,6.166666666666667,8.075,34.4,3.05,10.216666666666667,6.0,6.1,12.5
2006-05-15,6.083333333333333,8.2,34.4,3.1,10.233333333333333,6.0,6.1,12.5
2006-05-16,6.0,8.2,34.5,3.1,10.25,6.0,6.1,12.5
2006-05-17,6.5,8.15,34.6,3.15,10.2,6.0,6.1,12.5
2006-05-18,6.0,8.141666666666667,34.5,3.1,10.2,6.1,6.1,12.6
2006-05-19,6.5,8.133333333333333,35.0,2.95,10.25,6.1,6.0,12.6
2006-05-20,7.25,8.125,35.0,3.0,8.1,6.1,6.0,12.6
2006-05-21,7.0,8.125,34.9,3.05,8.799999999999999,6.1,6.0,12.6
2006-05-22,6.75,8.2,35.2,3.1,9.5,6.1,6.0,12.6
2006-05-23,6.5,8.05,35.5,3.0,10.2,6.1,5.9,12.6
2006-05-24,6.5,8.05,35.6,2.9,10.2,6.0,5.9,12.6
2006-05-25,6.5,8.05,36.0,3.0,10.3,6.0,5.9,12.6
2006-05-26,6.5,8.05,36.0,2.9,10.3,6.0,5.8,12.6
2006-05-27,6.5,8.175,36.5,2.9,10.2,6.0,5.8,12.5
2006-05-28,6.5625,8.18,36.5,2.8,10.233333333333333,5.9,5.8,12.5
2006-05-29,6.625,8.15,36.6,2.85,10.266666666666667,6.0,5.8,12.3
2006-05-30,6.6875,8.175,36.6,2.8,10.3,6.0,5.7,12.3
2006-05-31,6.75,8.141666666666667,36.6,2.8166666666666664,10.3,5.9,5.8,12.3
2006-06-01,6.5,8.108333333333333,36.6,2.8333333333333335,10.25,5.9,5.8,12.3
2006-06-02,7.0,8.075,36.6,2.85,10.25,5.9,5.9,12.3
2006-06-03,6.875,8.15,36.5,2.8,10.3,5.9,5.9,12.3
2006-06-04,6.75,8.07,36.6,2.85,10.233333333333334,6.0,5.9,12.2
2006-06-05,6.625,8.115,36.4,2.8,10.166666666666666,6.0,5.9,12.2
2006-06-06,6.5,8.1,36.5,2.9,10.1,6.1,5.9,12.2
2006-06-07,6.75,8.116666666666667,36.6,2.85,10.2,6.1,5.9,12.0
2006-06-08,6.75,8.133333333333333,36.4,2.8,10.1,6.1,6.0,12.0
2006-06-09,6.25,8.15,36.5,2.85,10.2,6.1,6.0,12.0
2006-06-10,6.5,8.2,37.0,2.9,10.3,6.1,6.0,12.0
2006-06-11,6.416666666666667,8.32,37.5,2.8,10.283333333333333,6.1,6.0,12.0
2006-06-12,6.333333333333333,8.3,38.0,2.85,10.266666666666667,6.1,6.0,12.0
2006-06-13,6.25,8.2,38.25,3.2,10.25,6.1,6.0,12.0
2006-06-14,6.25,8.183333333333334,38.5,3.15,10.2,6.1,6.0,12.0
2006-06-15,6.25,8.166666666666666,38.6,3.2,10.3,6.1,6.0,12.0
2006-06-16,6.25,8.15,38.8,3.4,10.25,6.1,6.0,12.0
2006-06-17,6.25,8.2,38.5,3.45,10.25,6.1,6.0,11.8
2006-06-18,6.25,8.17,38.55,3.5,10.233333333333333,6.1,6.0,11.8
2006-06-19,6.25,8.27,38.6,3.2,10.216666666666667,6.1,6.0,11.8
2006-06-20,6.25,7.9,38.75,3.35,10.2,6.1,6.0,11.8
2006-06-21,6.5,7.983333333333333,40.0,3.5,10.25,6.2,6.0,11.8
2006-06-22,6.5,8.066666666666666,40.0,3.3,10.3,6.2,6.0,11.8
2006-06-23,6.75,8.15,42.0,3.5,10.3,6.2,6.0,11.8
2006-06-24,6.5,8.05,42.2,3.4,10.25,6.2,6.0,11.8
2006-06-25,6.5,8.1,42.0,3.1,10.266666666666667,6.2,6.0,11.8
2006-06-26,6.5,8.1,41.5,3.2,10.283333333333333,6.2,6.0,11.8
2006-06-27,6.5,8.15,41.0,3.4,10.3,6.2,6.0,11.8
2006-06-28,6.5,8.166666666666666,41.25,3.5,10.25,6.1,6.0,11.8
2006-06-29,6.5,8.183333333333334,41.2,3.45,10.25,6.1,5.9,11.7
2006-06-30,6.5,8.2,41.300000000000004,3.75,10.3,6.1,5.9,11.7
2006-07-01,6.5,8.2,41.4,3.85,10.35,6.1,5.9,11.7
2006-07-02,6.5,8.25,41.5,3.8,10.316666666666666,6.1,5.9,11.7
2006-07-03,6.5,8.253333333333334,42.0,4.0,10.283333333333333,6.1,5.9,11.7
2006-07-04,6.5,8.256666666666666,42.0,4.05,10.25,6.1,5.9,11.7
2006-07-05,6.25,8.26,42.3,4.1,10.3,6.1,5.9,11.7
2006-07-06,6.5,8.263333333333334,42.6,4.12,10.2,6.1,5.9,11.7
2006-07-07,7.25,8.266666666666666,43.0,4.2,10.25,6.1,5.9,11.7
2006-07-08,6.5,8.27,43.2,4.1,10.2,6.1,5.9,11.7
2006-07-09,6.416666666666667,8.21,43.300000000000004,4.15,10.2,6.2,5.9,11.8
2006-07-10,6.333333333333333,8.3,43.4,4.1,10.2,6.2,5.9,11.8
2006-07-11,6.25,8.25,43.5,4.15,10.2,6.2,6.0,11.8
2006-07-12,6.5,8.233333333333333,43.7,4.25,10.25,6.2,6.0,11.8
2006-07-13,6.5,8.216666666666667,43.8,4.2,10.252272727272727,6.1,6.0,11.8
2006-07-14,6.5,8.2,42.5,4.1,10.254545454545454,6.1,6.0,11.8
2006-07-15,6.5,8.25,42.2,4.15,10.256818181818183,6.1,6.0,11.8
2006-07-16,6.5,8.32,41.0,4.2,10.25909090909091,6.1,6.0,11.8
2006-07-17,6.5,8.35,40.5,4.25,10.261363636363637,6.1,6.0,11.8
2006-07-18,6.5,8.35,40.6,4.15,10.263636363636364,6.1,6.0,11.8
2006-07-19,6.0,8.375,40.45,4.25,10.26590909090909,6.1,6.0,11.8
2006-07-20,6.0,8.4,41.0,4.35,10.268181818181818,6.1,6.0,11.833333333333334
2006-07-21,6.5,8.425,41.2,4.3,10.270454545454546,6.1,6.0,11.866666666666667
2006-07-22,5.5,8.4,40.5,4.35,10.272727272727273,6.1,6.0,11.9
2006-07-23,5.642857142857143,8.4,40.4,4.3,10.275,6.1,6.0,11.9
2006-07-24,5.785714285714286,8.42,40.35,4.25,10.277272727272727,6.1,6.0,12.0
2006-07-25,5.928571428571429,8.4,40.3,4.3,10.279545454545454,6.1,6.0,12.0
2006-07-26,6.071428571428571,8.416666666666666,40.4,4.35,10.281818181818183,6.1,6.0,12.0
2006-07-27,6.214285714285714,8.433333333333334,40.35,4.3,10.28409090909091,6.1,5.9,12.0
2006-07-28,6.357142857142857,8.45,40.5,4.35,10.286363636363637,6.1,5.9,12.0
2006-07-29,6.5,8.55,41.25,4.15,10.288636363636364,6.1,5.9,12.0
2006-07-30,6.5,8.541666666666668,41.0,4.1,10.290909090909091,6.1,5.9,12.0
2006-07-31,6.5,8.533333333333333,40.96666666666667,4.0,10.293181818181818,6.1,5.9,12.0
2006-08-01,6.5,8.525,40.93333333333333,4.1,10.295454545454547,6.1,5.9,12.0
2006-08-02,6.5,8.516666666666667,40.9,4.15,10.297727272727274,6.1,5.9,12.0
2006-08-03,6.0,8.508333333333333,40.8,4.05,10.3,6.1,5.9,12.0
2006-08-04,6.25,8.5,40.75,4.0,10.4,6.1,5.9,12.0
2006-08-05,6.0,8.45,41.0,4.1,10.4,6.1,5.9,12.2
2006-08-06,6.166666666666667,8.525,41.0,4.1,10.433333333333334,6.0,5.9,12.2
2006-08-07,6.333333333333333,8.5,40.8,4.0,10.466666666666667,6.0,5.9,12.2
2006-08-08,6.5,8.625,40.5,3.95,10.5,6.0,5.9,12.2
2006-08-09,6.5,8.716666666666667,40.75,3.9,10.5,6.0,5.9,12.2
2006-08-10,6.5,8.808333333333334,41.0,4.0,10.45,6.0,5.9,12.2
2006-08-11,6.5,8.9,41.5,4.15,10.5,6.0,5.9,12.2
2006-08-12,6.5,8.9,41.35,4.25,10.45,6.0,5.9,12.2
2006-08-13,6.416666666666667,8.9,41.3,4.3,10.459999999999999,6.0,5.9,12.2
2006-08-14,6.333333333333333,9.05,41.2,4.35,10.469999999999999,6.0,5.9,12.2
2006-08-15,6.25,9.18,41.5,4.25,10.48,6.0,5.9,12.3
2006-08-16,6.166666666666667,9.31,41.25,4.1,10.49,6.0,5.9,12.3
2006-08-17,6.083333333333333,9.440000000000001,41.0,4.75,10.5,6.0,5.9,12.3
2006-08-18,6.0,9.57,40.5,4.9,10.5,6.1,5.9,12.3
2006-08-19,6.0625,9.57,40.25,4.95,10.6,6.2,6.0,12.3
2006-08-20,6.125,9.57,39.0,5.0,10.566666666666666,6.2,6.1,12.3
2006-08-21,6.1875,9.45,38.75,5.1,10.533333333333333,6.2,6.1,12.3
2006-08-22,6.25,9.45,38.5,5.0,10.5,6.2,6.1,12.3
2006-08-23,7.75,9.516666666666666,38.4,5.15,10.4,6.3,6.1,12.3
2006-08-24,7.0,9.583333333333334,38.25,5.1,10.45,6.2,6.1,12.3
2006-08-25,7.083333333333333,9.65,38.0,5.2,10.4,6.2,6.05,12.3
2006-08-26,7.166666666666667,9.685,37.5,5.16,10.44,6.2,6.05,12.3
2006-08-27,7.25,9.56,37.0,5.12,10.48,6.2,6.0,12.5
2006-08-28,7.333333333333333,9.69,36.5,5.08,10.52,6.2,6.0,12.5
2006-08-29,7.416666666666667,9.57,36.0,5.04,10.56,6.2,6.0,12.5
2006-08-30,7.5,9.58,35.5,5.0,10.6,6.1,6.033333333333333,12.5
2006-08-31,7.87,9.59,35.333333333333336,5.1,10.6,6.1,6.066666666666666,12.5
2006-09-01,7.0,9.6,35.166666666666664,5.0,10.5,6.3,6.1,12.5
2006-09-02,7.5,9.66,35.0,4.8,10.5,6.3,6.2,12.6
2006-09-03,7.5,9.656666666666666,34.5,4.75,10.5,6.4,6.3,12.7
2006-09-04,7.5,9.653333333333334,34.0,4.6,10.5,6.4,6.4,12.8
2006-09-05,7.5,9.65,33.5,4.5,10.5,6.4,6.4,12.8
2006-09-06,7.5,9.656666666666666,33.0,4.6,10.5,6.5,6.5,12.8
2006-09-07,7.5,9.663333333333334,32.5,4.5,10.4,6.5,6.5,12.8
2006-09-08,7.5,9.67,32.0,4.65,10.5,6.7,6.533333333333333,12.866666666666667
2006-09-09,7.5,9.67,31.9,4.6,10.55,6.7,6.566666666666666,12.933333333333334
2006-09-10,7.5,9.775,31.8,4.55,10.566666666666666,6.6,6.6,13.0
2006-09-11,7.5,9.7,31.75,4.6,10.583333333333334,6.6,6.6,13.0
2006-09-12,7.5,9.75,31.0,4.5,10.6,6.6,6.6,13.0
2006-09-13,7.75,9.733333333333333,31.0,4.7,10.65,6.7,6.6,13.0
2006-09-14,7.5,9.716666666666667,30.5,4.65,10.65,6.6,6.6,13.025
2006-09-15,7.5,9.7,30.5,4.7,10.6,6.6,6.6,13.05
2006-09-16,7.75,9.67,30.25,4.8,10.5,6.6,6.6,13.075
2006-09-17,7.75,9.7,30.0,4.75,10.483333333333333,6.6,6.6,13.1
2006-09-18,7.75,9.696428571428571,29.5,4.5,10.466666666666667,6.6,6.6,13.25
2006-09-19,7.75,9.692857142857143,29.5,4.6,10.45,6.6,6.5,13.25
2006-09-20,7.75,9.689285714285715,29.573417721518986,4.25,10.4,6.6,6.5,13.25
