,T_0,PP_0,V_0,T_1,PP_1,V_1,T_2,PP_2,V_2,T_3,PP_3,V_3,T_4,PP_4,V_4,T_5,PP_5,V_5,T_6,PP_6,V_6,T_7,PP_7,V_7,T_8,PP_8,V_8,oil_0,oil_1,oil_2,oil_3,oil_4,oil_5,oil_6,oil_7,oil_8,inflation_0,inflation_1,inflation_2,inflation_3,price_0,price_1,price_2,price_3,price_4,price_5,price_6,price_7,price_8,price_9
33,0.2556696108856533,-0.9958811177515748,-0.6607912981283328,0.1585722748291385,-1.0,-0.9000644425717542,-0.3487705896395311,-1.0,-0.8405223389112748,-0.9450942945810443,-1.0,-0.6053423600144462,-0.5979374552399135,-1.0,-0.4753700490754966,0.10193363571258107,-1.0,-0.19846187619944589,0.6185423905643519,-1.0,0.0247360333118527,0.753163046073051,-1.0,0.3544978790604132,0.6089758892337069,-0.39178137918244516,0.5141030089723888,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.3895470320982749,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,3.75,3.75,3.75,3.75,3.75,3.75,3.75,3.75,3.75,3.75
34,0.2556696108856533,-0.9958811177515748,-0.6607912981283328,0.1585722748291385,-1.0,-0.9000644425717542,-0.3487705896395311,-1.0,-0.8405223389112748,-0.9450942945810443,-1.0,-0.6053423600144462,-0.5979374552399135,-1.0,-0.4753700490754966,0.10193363571258107,-1.0,-0.19846187619944589,0.6185423905643519,-1.0,0.0247360333118527,0.753163046073051,-1.0,0.3544978790604132,0.6089758892337069,-0.39178137918244516,0.5141030089723888,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.3895470320982749,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,3.75,3.75,3.75,3.75,3.75,3.75,3.75,3.75,3.75,3.75
35,0.2556696108856533,-0.9958811177515748,-0.6607912981283328,0.1585722748291385,-1.0,-0.9000644425717542,-0.3487705896395311,-1.0,-0.8405223389112748,-0.9450942945810443,-1.0,-0.6053423600144462,-0.5979374552399135,-1.0,-0.4753700490754966,0.10193363571258107,-1.0,-0.19846187619944589,0.6185423905643519,-1.0,0.0247360333118527,0.753163046073051,-1.0,0.3544978790604132,0.6089758892337069,-0.39178137918244516,0.5141030089723888,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.3895470320982749,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,3.75,3.75,3.75,3.75,3.75,3.75,3.75,3.75,3.75,3.75
36,0.2556696108856533,-0.9958811177515748,-0.6607912981283328,0.1585722748291385,-1.0,-0.9000644425717542,-0.3487705896395311,-1.0,-0.8405223389112748,-0.9450942945810443,-1.0,-0.6053423600144462,-0.5979374552399135,-1.0,-0.4753700490754966,0.10193363571258107,-1.0,-0.19846187619944589,0.6185423905643519,-1.0,0.0247360333118527,0.753163046073051,-1.0,0.3544978790604132,0.6089758892337069,-0.39178137918244516,0.5141030089723888,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.3895470320982749,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,3.75,3.75,3.75,3.75,3.75,3.75,3.75,3.75,3.75,3.75
37,0.1585722748291385,-1.0,-0.9000644425717542,-0.3487705896395311,-1.0,-0.8405223389112748,-0.9450942945810443,-1.0,-0.6053423600144462,-0.5979374552399135,-1.0,-0.4753700490754966,0.10193363571258107,-1.0,-0.19846187619944589,0.6185423905643519,-1.0,0.0247360333118527,0.753163046073051,-1.0,0.3544978790604132,0.6089758892337069,-0.39178137918244516,0.5141030089723888,0.3405388496966617,-0.39274753674689056,0.47839757525971804,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,3.75,3.75,3.75,3.75,3.75,3.75,3.75,3.75,3.75,3.75
38,0.1585722748291385,-1.0,-0.9000644425717542,-0.3487705896395311,-1.0,-0.8405223389112748,-0.9450942945810443,-1.0,-0.6053423600144462,-0.5979374552399135,-1.0,-0.4753700490754966,0.10193363571258107,-1.0,-0.19846187619944589,0.6185423905643519,-1.0,0.0247360333118527,0.753163046073051,-1.0,0.3544978790604132,0.6089758892337069,-0.39178137918244516,0.5141030089723888,0.3405388496966617,-0.39274753674689056,0.47839757525971804,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,3.75,3.75,3.75,3.75,3.75,3.75,3.75,3.75,3.75,3.75
39,0.1585722748291385,-1.0,-0.9000644425717542,-0.3487705896395311,-1.0,-0.8405223389112748,-0.9450942945810443,-1.0,-0.6053423600144462,-0.5979374552399135,-1.0,-0.4753700490754966,0.10193363571258107,-1.0,-0.19846187619944589,0.6185423905643519,-1.0,0.0247360333118527,0.753163046073051,-1.0,0.3544978790604132,0.6089758892337069,-0.39178137918244516,0.5141030089723888,0.3405388496966617,-0.39274753674689056,0.47839757525971804,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,3.75,3.75,3.75,3.75,3.75,3.75,3.75,3.75,3.75,3.75
40,0.1585722748291385,-1.0,-0.9000644425717542,-0.3487705896395311,-1.0,-0.8405223389112748,-0.9450942945810443,-1.0,-0.6053423600144462,-0.5979374552399135,-1.0,-0.4753700490754966,0.10193363571258107,-1.0,-0.19846187619944589,0.6185423905643519,-1.0,0.0247360333118527,0.753163046073051,-1.0,0.3544978790604132,0.6089758892337069,-0.39178137918244516,0.5141030089723888,0.3405388496966617,-0.39274753674689056,0.47839757525971804,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,3.75,3.75,3.75,3.75,3.75,3.75,3.75,3.75,3.75,3.75
41,0.1585722748291385,-1.0,-0.9000644425717542,-0.3487705896395311,-1.0,-0.8405223389112748,-0.9450942945810443,-1.0,-0.6053423600144462,-0.5979374552399135,-1.0,-0.4753700490754966,0.10193363571258107,-1.0,-0.19846187619944589,0.6185423905643519,-1.0,0.0247360333118527,0.753163046073051,-1.0,0.3544978790604132,0.6089758892337069,-0.39178137918244516,0.5141030089723888,0.3405388496966617,-0.39274753674689056,0.47839757525971804,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,3.75,3.75,3.75,3.75,3.75,3.75,3.75,3.75,3.75,3.7625
42,0.1585722748291385,-1.0,-0.9000644425717542,-0.3487705896395311,-1.0,-0.8405223389112748,-0.9450942945810443,-1.0,-0.6053423600144462,-0.5979374552399135,-1.0,-0.4753700490754966,0.10193363571258107,-1.0,-0.19846187619944589,0.6185423905643519,-1.0,0.0247360333118527,0.753163046073051,-1.0,0.3544978790604132,0.6089758892337069,-0.39178137918244516,0.5141030089723888,0.3405388496966617,-0.39274753674689056,0.47839757525971804,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,3.75,3.75,3.75,3.75,3.75,3.75,3.75,3.75,3.7625,3.775
43,0.1585722748291385,-1.0,-0.9000644425717542,-0.3487705896395311,-1.0,-0.8405223389112748,-0.9450942945810443,-1.0,-0.6053423600144462,-0.5979374552399135,-1.0,-0.4753700490754966,0.10193363571258107,-1.0,-0.19846187619944589,0.6185423905643519,-1.0,0.0247360333118527,0.753163046073051,-1.0,0.3544978790604132,0.6089758892337069,-0.39178137918244516,0.5141030089723888,0.3405388496966617,-0.39274753674689056,0.47839757525971804,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,3.75,3.75,3.75,3.75,3.75,3.75,3.75,3.7625,3.775,3.7875
44,0.1585722748291385,-1.0,-0.9000644425717542,-0.3487705896395311,-1.0,-0.8405223389112748,-0.9450942945810443,-1.0,-0.6053423600144462,-0.5979374552399135,-1.0,-0.4753700490754966,0.10193363571258107,-1.0,-0.19846187619944589,0.6185423905643519,-1.0,0.0247360333118527,0.753163046073051,-1.0,0.3544978790604132,0.6089758892337069,-0.39178137918244516,0.5141030089723888,0.3405388496966617,-0.39274753674689056,0.47839757525971804,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,3.75,3.75,3.75,3.75,3.75,3.75,3.7625,3.775,3.7875,3.8
45,-0.3487705896395311,-1.0,-0.8405223389112748,-0.9450942945810443,-1.0,-0.6053423600144462,-0.5979374552399135,-1.0,-0.4753700490754966,0.10193363571258107,-1.0,-0.19846187619944589,0.6185423905643519,-1.0,0.0247360333118527,0.753163046073051,-1.0,0.3544978790604132,0.6089758892337069,-0.39178137918244516,0.5141030089723888,0.3405388496966617,-0.39274753674689056,0.47839757525971804,0.12987216107868815,-0.842028751413342,0.09828554432728343,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,3.75,3.75,3.75,3.75,3.75,3.7625,3.775,3.7875,3.8,3.75
46,-0.3487705896395311,-1.0,-0.8405223389112748,-0.9450942945810443,-1.0,-0.6053423600144462,-0.5979374552399135,-1.0,-0.4753700490754966,0.10193363571258107,-1.0,-0.19846187619944589,0.6185423905643519,-1.0,0.0247360333118527,0.753163046073051,-1.0,0.3544978790604132,0.6089758892337069,-0.39178137918244516,0.5141030089723888,0.3405388496966617,-0.39274753674689056,0.47839757525971804,0.12987216107868815,-0.842028751413342,0.09828554432728343,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,3.75,3.75,3.75,3.75,3.7625,3.775,3.7875,3.8,3.75,3.724
47,-0.3487705896395311,-1.0,-0.8405223389112748,-0.9450942945810443,-1.0,-0.6053423600144462,-0.5979374552399135,-1.0,-0.4753700490754966,0.10193363571258107,-1.0,-0.19846187619944589,0.6185423905643519,-1.0,0.0247360333118527,0.753163046073051,-1.0,0.3544978790604132,0.6089758892337069,-0.39178137918244516,0.5141030089723888,0.3405388496966617,-0.39274753674689056,0.47839757525971804,0.12987216107868815,-0.842028751413342,0.09828554432728343,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,3.75,3.75,3.75,3.7625,3.775,3.7875,3.8,3.75,3.724,3.698
48,-0.3487705896395311,-1.0,-0.8405223389112748,-0.9450942945810443,-1.0,-0.6053423600144462,-0.5979374552399135,-1.0,-0.4753700490754966,0.10193363571258107,-1.0,-0.19846187619944589,0.6185423905643519,-1.0,0.0247360333118527,0.753163046073051,-1.0,0.3544978790604132,0.6089758892337069,-0.39178137918244516,0.5141030089723888,0.3405388496966617,-0.39274753674689056,0.47839757525971804,0.12987216107868815,-0.842028751413342,0.09828554432728343,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,3.75,3.75,3.7625,3.775,3.7875,3.8,3.75,3.724,3.698,3.672
49,-0.3487705896395311,-1.0,-0.8405223389112748,-0.9450942945810443,-1.0,-0.6053423600144462,-0.5979374552399135,-1.0,-0.4753700490754966,0.10193363571258107,-1.0,-0.19846187619944589,0.6185423905643519,-1.0,0.0247360333118527,0.753163046073051,-1.0,0.3544978790604132,0.6089758892337069,-0.39178137918244516,0.5141030089723888,0.3405388496966617,-0.39274753674689056,0.47839757525971804,0.12987216107868815,-0.842028751413342,0.09828554432728343,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,3.75,3.7625,3.775,3.7875,3.8,3.75,3.724,3.698,3.672,3.646
50,-0.3487705896395311,-1.0,-0.8405223389112748,-0.9450942945810443,-1.0,-0.6053423600144462,-0.5979374552399135,-1.0,-0.4753700490754966,0.10193363571258107,-1.0,-0.19846187619944589,0.6185423905643519,-1.0,0.0247360333118527,0.753163046073051,-1.0,0.3544978790604132,0.6089758892337069,-0.39178137918244516,0.5141030089723888,0.3405388496966617,-0.39274753674689056,0.47839757525971804,0.12987216107868815,-0.842028751413342,0.09828554432728343,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,3.7625,3.775,3.7875,3.8,3.75,3.724,3.698,3.672,3.646,3.62
51,-0.3487705896395311,-1.0,-0.8405223389112748,-0.9450942945810443,-1.0,-0.6053423600144462,-0.5979374552399135,-1.0,-0.4753700490754966,0.10193363571258107,-1.0,-0.19846187619944589,0.6185423905643519,-1.0,0.0247360333118527,0.753163046073051,-1.0,0.3544978790604132,0.6089758892337069,-0.39178137918244516,0.5141030089723888,0.3405388496966617,-0.39274753674689056,0.47839757525971804,0.12987216107868815,-0.842028751413342,0.09828554432728343,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,3.775,3.7875,3.8,3.75,3.724,3.698,3.672,3.646,3.62,3.65
52,-0.9450942945810443,-1.0,-0.6053423600144462,-0.5979374552399135,-1.0,-0.4753700490754966,0.10193363571258107,-1.0,-0.19846187619944589,0.6185423905643519,-1.0,0.0247360333118527,0.753163046073051,-1.0,0.3544978790604132,0.6089758892337069,-0.39178137918244516,0.5141030089723888,0.3405388496966617,-0.39274753674689056,0.47839757525971804,0.12987216107868815,-0.842028751413342,0.09828554432728343,0.12737946827228352,0.2698271684703606,-0.1049422495414658,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,3.7875,3.8,3.75,3.724,3.698,3.672,3.646,3.62,3.65,4.25
53,-0.9450942945810443,-1.0,-0.6053423600144462,-0.5979374552399135,-1.0,-0.4753700490754966,0.10193363571258107,-1.0,-0.19846187619944589,0.6185423905643519,-1.0,0.0247360333118527,0.753163046073051,-1.0,0.3544978790604132,0.6089758892337069,-0.39178137918244516,0.5141030089723888,0.3405388496966617,-0.39274753674689056,0.47839757525971804,0.12987216107868815,-0.842028751413342,0.09828554432728343,0.12737946827228352,0.2698271684703606,-0.1049422495414658,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,3.8,3.75,3.724,3.698,3.672,3.646,3.62,3.65,4.25,3.75
54,-0.9450942945810443,-1.0,-0.6053423600144462,-0.5979374552399135,-1.0,-0.4753700490754966,0.10193363571258107,-1.0,-0.19846187619944589,0.6185423905643519,-1.0,0.0247360333118527,0.753163046073051,-1.0,0.3544978790604132,0.6089758892337069,-0.39178137918244516,0.5141030089723888,0.3405388496966617,-0.39274753674689056,0.47839757525971804,0.12987216107868815,-0.842028751413342,0.09828554432728343,0.12737946827228352,0.2698271684703606,-0.1049422495414658,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,3.75,3.724,3.698,3.672,3.646,3.62,3.65,4.25,3.75,3.62
55,-0.9450942945810443,-1.0,-0.6053423600144462,-0.5979374552399135,-1.0,-0.4753700490754966,0.10193363571258107,-1.0,-0.19846187619944589,0.6185423905643519,-1.0,0.0247360333118527,0.753163046073051,-1.0,0.3544978790604132,0.6089758892337069,-0.39178137918244516,0.5141030089723888,0.3405388496966617,-0.39274753674689056,0.47839757525971804,0.12987216107868815,-0.842028751413342,0.09828554432728343,0.12737946827228352,0.2698271684703606,-0.1049422495414658,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,3.724,3.698,3.672,3.646,3.62,3.65,4.25,3.75,3.62,3.646
56,-0.9450942945810443,-1.0,-0.6053423600144462,-0.5979374552399135,-1.0,-0.4753700490754966,0.10193363571258107,-1.0,-0.19846187619944589,0.6185423905643519,-1.0,0.0247360333118527,0.753163046073051,-1.0,0.3544978790604132,0.6089758892337069,-0.39178137918244516,0.5141030089723888,0.3405388496966617,-0.39274753674689056,0.47839757525971804,0.12987216107868815,-0.842028751413342,0.09828554432728343,0.12737946827228352,0.2698271684703606,-0.1049422495414658,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,3.698,3.672,3.646,3.62,3.65,4.25,3.75,3.62,3.646,3.672
57,-0.9450942945810443,-1.0,-0.6053423600144462,-0.5979374552399135,-1.0,-0.4753700490754966,0.10193363571258107,-1.0,-0.19846187619944589,0.6185423905643519,-1.0,0.0247360333118527,0.753163046073051,-1.0,0.3544978790604132,0.6089758892337069,-0.39178137918244516,0.5141030089723888,0.3405388496966617,-0.39274753674689056,0.47839757525971804,0.12987216107868815,-0.842028751413342,0.09828554432728343,0.12737946827228352,0.2698271684703606,-0.1049422495414658,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,3.672,3.646,3.62,3.65,4.25,3.75,3.62,3.646,3.672,3.698
58,-0.9450942945810443,-1.0,-0.6053423600144462,-0.5979374552399135,-1.0,-0.4753700490754966,0.10193363571258107,-1.0,-0.19846187619944589,0.6185423905643519,-1.0,0.0247360333118527,0.753163046073051,-1.0,0.3544978790604132,0.6089758892337069,-0.39178137918244516,0.5141030089723888,0.3405388496966617,-0.39274753674689056,0.47839757525971804,0.12987216107868815,-0.842028751413342,0.09828554432728343,0.12737946827228352,0.2698271684703606,-0.1049422495414658,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,3.646,3.62,3.65,4.25,3.75,3.62,3.646,3.672,3.698,3.724
