,"('Andhra Pradesh', 'Hyderabad', 'Rice', 'None')",TM_0,Tm_0,TM_1,Tm_1,TM_2,Tm_2,TM_3,Tm_3,TM_4,Tm_4,TM_5,Tm_5,TM_6,Tm_6,TM_7,Tm_7,TM_8,Tm_8,oil_0,oil_1,oil_2,oil_3,oil_4,oil_5,oil_6,oil_7,oil_8
64,14,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306
65,14,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306
66,14,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306
67,14,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306
68,14,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306
69,14,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306
70,14,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306
71,14,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306
72,14,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306
73,14,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306
74,14,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306
75,14,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306
76,14,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306
77,14,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306
78,14,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306
79,14,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306
80,14,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306
81,14,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306
82,14,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306
83,14,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306
84,14,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306
85,14,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306
86,14,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306
87,14,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306
88,14,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306
89,14,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306
90,14,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306
91,14,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025
92,14,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025
93,14,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025
94,14,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025
95,14,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025
96,14,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025
97,14,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025
