,oil_0,oil_1,oil_2,oil_3,oil_4,oil_5,oil_6,oil_7,oil_8,inflation_0,inflation_1,inflation_2,inflation_3,price_0,price_1,price_2,price_3,price_4,price_5,price_6,price_7,price_8,price_9
79,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.350019264967231,-0.33600141915698034,-0.3243817489336853,-0.3313396840766043,4.4,4.4,4.0,3.9,3.9,3.9,3.9,4.0,4.0,4.0
80,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.350019264967231,-0.33600141915698034,-0.3243817489336853,-0.3313396840766043,4.4,4.0,3.9,3.9,3.9,3.9,4.0,4.0,4.0,4.2
81,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.350019264967231,-0.33600141915698034,-0.3243817489336853,-0.3313396840766043,4.0,3.9,3.9,3.9,3.9,4.0,4.0,4.0,4.2,4.3
82,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.350019264967231,-0.33600141915698034,-0.3243817489336853,-0.3313396840766043,3.9,3.9,3.9,3.9,4.0,4.0,4.0,4.2,4.3,4.3
83,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.33600141915698034,-0.3243817489336853,-0.3313396840766043,-0.3336464715076537,3.9,3.9,3.9,4.0,4.0,4.0,4.2,4.3,4.3,4.4
84,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.33600141915698034,-0.3243817489336853,-0.3313396840766043,-0.3336464715076537,3.9,3.9,4.0,4.0,4.0,4.2,4.3,4.3,4.4,4.4
85,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.33600141915698034,-0.3243817489336853,-0.3313396840766043,-0.3336464715076537,3.9,4.0,4.0,4.0,4.2,4.3,4.3,4.4,4.4,4.2
86,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.33600141915698034,-0.3243817489336853,-0.3313396840766043,-0.3336464715076537,4.0,4.0,4.0,4.2,4.3,4.3,4.4,4.4,4.2,4.1
87,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.33600141915698034,-0.3243817489336853,-0.3313396840766043,-0.3336464715076537,4.0,4.0,4.2,4.3,4.3,4.4,4.4,4.2,4.1,4.0
88,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.33600141915698034,-0.3243817489336853,-0.3313396840766043,-0.3336464715076537,4.0,4.2,4.3,4.3,4.4,4.4,4.2,4.1,4.0,4.6
89,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.33600141915698034,-0.3243817489336853,-0.3313396840766043,-0.3336464715076537,4.2,4.3,4.3,4.4,4.4,4.2,4.1,4.0,4.6,4.699999999999998
90,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.33600141915698034,-0.3243817489336853,-0.3313396840766043,-0.3336464715076537,4.3,4.3,4.4,4.4,4.2,4.1,4.0,4.6,4.699999999999998,4.8
91,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.3243817489336853,-0.3313396840766043,-0.3336464715076537,-0.3336464715076537,4.3,4.4,4.4,4.2,4.1,4.0,4.6,4.699999999999998,4.8,4.9
92,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.3243817489336853,-0.3313396840766043,-0.3336464715076537,-0.3336464715076537,4.4,4.4,4.2,4.1,4.0,4.6,4.699999999999998,4.8,4.9,5.0
93,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.3243817489336853,-0.3313396840766043,-0.3336464715076537,-0.3336464715076537,4.4,4.2,4.1,4.0,4.6,4.699999999999998,4.8,4.9,5.0,5.0
94,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.3243817489336853,-0.3313396840766043,-0.3336464715076537,-0.3336464715076537,4.2,4.1,4.0,4.6,4.699999999999998,4.8,4.9,5.0,5.0,4.9
95,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.3243817489336853,-0.3313396840766043,-0.3336464715076537,-0.3336464715076537,4.1,4.0,4.6,4.699999999999998,4.8,4.9,5.0,5.0,4.9,4.9
96,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.3243817489336853,-0.3313396840766043,-0.3336464715076537,-0.3336464715076537,4.0,4.6,4.699999999999998,4.8,4.9,5.0,5.0,4.9,4.9,4.9
97,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.3243817489336853,-0.3313396840766043,-0.3336464715076537,-0.3336464715076537,4.6,4.699999999999998,4.8,4.9,5.0,5.0,4.9,4.9,4.9,4.9
98,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.3313396840766043,-0.3336464715076537,-0.3336464715076537,-0.3336464715076537,4.699999999999998,4.8,4.9,5.0,5.0,4.9,4.9,4.9,4.9,5.2
99,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.3313396840766043,-0.3336464715076537,-0.3336464715076537,-0.3336464715076537,4.8,4.9,5.0,5.0,4.9,4.9,4.9,4.9,5.2,5.2
100,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.3313396840766043,-0.3336464715076537,-0.3336464715076537,-0.3336464715076537,4.9,5.0,5.0,4.9,4.9,4.9,4.9,5.2,5.2,5.3
101,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.3313396840766043,-0.3336464715076537,-0.3336464715076537,-0.3336464715076537,5.0,5.0,4.9,4.9,4.9,4.9,5.2,5.2,5.3,5.4
102,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.3313396840766043,-0.3336464715076537,-0.3336464715076537,-0.3336464715076537,5.0,4.9,4.9,4.9,4.9,5.2,5.2,5.3,5.4,5.4
103,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.3313396840766043,-0.3336464715076537,-0.3336464715076537,-0.3336464715076537,4.9,4.9,4.9,4.9,5.2,5.2,5.3,5.4,5.4,5.4
104,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.3313396840766043,-0.3336464715076537,-0.3336464715076537,-0.3336464715076537,4.9,4.9,4.9,5.2,5.2,5.3,5.4,5.4,5.4,5.4
105,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.3336464715076537,-0.3336464715076537,-0.3336464715076537,-0.3229008405105118,4.9,4.9,5.2,5.2,5.3,5.4,5.4,5.4,5.4,5.4
106,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.3336464715076537,-0.3336464715076537,-0.3336464715076537,-0.3229008405105118,4.9,5.2,5.2,5.3,5.4,5.4,5.4,5.4,5.4,5.4
107,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.3336464715076537,-0.3336464715076537,-0.3336464715076537,-0.3229008405105118,5.2,5.2,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4
108,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.3336464715076537,-0.3336464715076537,-0.3336464715076537,-0.3229008405105118,5.2,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4
109,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.3336464715076537,-0.3336464715076537,-0.3336464715076537,-0.3229008405105118,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,6.0
110,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.3336464715076537,-0.3336464715076537,-0.3336464715076537,-0.3229008405105118,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,6.0,6.0
111,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.3336464715076537,-0.3336464715076537,-0.3336464715076537,-0.3229008405105118,5.4,5.4,5.4,5.4,5.4,5.4,5.4,6.0,6.0,6.0
112,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.3336464715076537,-0.3336464715076537,-0.3336464715076537,-0.3229008405105118,5.4,5.4,5.4,5.4,5.4,5.4,6.0,6.0,6.0,6.0
113,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.3336464715076537,-0.3336464715076537,-0.3229008405105118,-0.31219394495463126,5.4,5.4,5.4,5.4,5.4,6.0,6.0,6.0,6.0,6.0
114,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.3336464715076537,-0.3336464715076537,-0.3229008405105118,-0.31219394495463126,5.4,5.4,5.4,5.4,6.0,6.0,6.0,6.0,6.0,6.0
115,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.3336464715076537,-0.3336464715076537,-0.3229008405105118,-0.31219394495463126,5.4,5.4,5.4,6.0,6.0,6.0,6.0,6.0,6.0,5.8
116,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.3336464715076537,-0.3336464715076537,-0.3229008405105118,-0.31219394495463126,5.4,5.4,6.0,6.0,6.0,6.0,6.0,6.0,5.8,5.6
117,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.3336464715076537,-0.3336464715076537,-0.3229008405105118,-0.31219394495463126,5.4,6.0,6.0,6.0,6.0,6.0,6.0,5.8,5.6,5.6
118,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.3336464715076537,-0.3336464715076537,-0.3229008405105118,-0.31219394495463126,6.0,6.0,6.0,6.0,6.0,6.0,5.8,5.6,5.6,5.6
119,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.3336464715076537,-0.3336464715076537,-0.3229008405105118,-0.31219394495463126,6.0,6.0,6.0,6.0,6.0,5.8,5.6,5.6,5.6,5.4
120,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.3336464715076537,-0.3336464715076537,-0.3229008405105118,-0.31219394495463126,6.0,6.0,6.0,6.0,5.8,5.6,5.6,5.6,5.4,5.4
121,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,-0.3336464715076537,-0.3229008405105118,-0.31219394495463126,-0.29073248880783487,6.0,6.0,6.0,5.8,5.6,5.6,5.6,5.4,5.4,5.4
122,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,-0.3336464715076537,-0.3229008405105118,-0.31219394495463126,-0.29073248880783487,6.0,6.0,5.8,5.6,5.6,5.6,5.4,5.4,5.4,5.4
123,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,-0.3336464715076537,-0.3229008405105118,-0.31219394495463126,-0.29073248880783487,6.0,5.8,5.6,5.6,5.6,5.4,5.4,5.4,5.4,5.4
124,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,-0.3336464715076537,-0.3229008405105118,-0.31219394495463126,-0.29073248880783487,5.8,5.6,5.6,5.6,5.4,5.4,5.4,5.4,5.4,5.4
125,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,-0.3336464715076537,-0.3229008405105118,-0.31219394495463126,-0.29073248880783487,5.6,5.6,5.6,5.4,5.4,5.4,5.4,5.4,5.4,5.4
126,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,-0.3336464715076537,-0.3229008405105118,-0.31219394495463126,-0.29073248880783487,5.6,5.6,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4
127,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,-0.3336464715076537,-0.3229008405105118,-0.31219394495463126,-0.29073248880783487,5.6,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4
128,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,0.024042011979978684,-0.3229008405105118,-0.31219394495463126,-0.29073248880783487,-0.28002302708643634,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4
129,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,0.024042011979978684,-0.3229008405105118,-0.31219394495463126,-0.29073248880783487,-0.28002302708643634,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4
130,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,0.024042011979978684,-0.3229008405105118,-0.31219394495463126,-0.29073248880783487,-0.28002302708643634,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4
131,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,0.024042011979978684,-0.3229008405105118,-0.31219394495463126,-0.29073248880783487,-0.28002302708643634,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.38
132,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,0.024042011979978684,-0.3229008405105118,-0.31219394495463126,-0.29073248880783487,-0.28002302708643634,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.38,5.36
133,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,0.024042011979978684,-0.3229008405105118,-0.31219394495463126,-0.29073248880783487,-0.28002302708643634,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.38,5.36,5.34
134,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,0.024042011979978684,-0.3229008405105118,-0.31219394495463126,-0.29073248880783487,-0.28002302708643634,5.4,5.4,5.4,5.4,5.4,5.4,5.38,5.36,5.34,5.32
135,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,0.024042011979978684,-0.3229008405105118,-0.31219394495463126,-0.29073248880783487,-0.28002302708643634,5.4,5.4,5.4,5.4,5.4,5.38,5.36,5.34,5.32,5.3
136,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,0.024042011979978684,0.0015590383195209778,-0.31219394495463126,-0.29073248880783487,-0.28002302708643634,-0.28002302708643634,5.4,5.4,5.4,5.4,5.38,5.36,5.34,5.32,5.3,5.3
137,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,0.024042011979978684,0.0015590383195209778,-0.31219394495463126,-0.29073248880783487,-0.28002302708643634,-0.28002302708643634,5.4,5.4,5.4,5.38,5.36,5.34,5.32,5.3,5.3,5.3
138,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,0.024042011979978684,0.0015590383195209778,-0.31219394495463126,-0.29073248880783487,-0.28002302708643634,-0.28002302708643634,5.4,5.4,5.38,5.36,5.34,5.32,5.3,5.3,5.3,5.3
139,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,0.024042011979978684,0.0015590383195209778,-0.31219394495463126,-0.29073248880783487,-0.28002302708643634,-0.28002302708643634,5.4,5.38,5.36,5.34,5.32,5.3,5.3,5.3,5.3,5.3
140,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,0.024042011979978684,0.0015590383195209778,-0.31219394495463126,-0.29073248880783487,-0.28002302708643634,-0.28002302708643634,5.38,5.36,5.34,5.32,5.3,5.3,5.3,5.3,5.3,5.3
141,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,0.024042011979978684,0.0015590383195209778,-0.31219394495463126,-0.29073248880783487,-0.28002302708643634,-0.28002302708643634,5.36,5.34,5.32,5.3,5.3,5.3,5.3,5.3,5.3,5.3
142,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,0.024042011979978684,0.0015590383195209778,-0.31219394495463126,-0.29073248880783487,-0.28002302708643634,-0.28002302708643634,5.34,5.32,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3
