,oil_0,oil_1,oil_2,oil_3,oil_4,oil_5,oil_6,oil_7,oil_8,inflation_0,inflation_1,inflation_2,inflation_3,price_0,price_1,price_2,price_3,price_4,price_5,price_6,price_7,price_8,price_9
77,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.350019264967231,-0.33600141915698034,-0.3243817489336853,-0.3313396840766043,3.6,3.65,3.7,3.75,3.65,3.6666666666666665,3.683333333333333,3.7,3.716666666666667,3.733333333333333
78,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.350019264967231,-0.33600141915698034,-0.3243817489336853,-0.3313396840766043,3.65,3.7,3.75,3.65,3.6666666666666665,3.683333333333333,3.7,3.716666666666667,3.733333333333333,3.75
79,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.350019264967231,-0.33600141915698034,-0.3243817489336853,-0.3313396840766043,3.7,3.75,3.65,3.6666666666666665,3.683333333333333,3.7,3.716666666666667,3.733333333333333,3.75,3.85
80,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.350019264967231,-0.33600141915698034,-0.3243817489336853,-0.3313396840766043,3.75,3.65,3.6666666666666665,3.683333333333333,3.7,3.716666666666667,3.733333333333333,3.75,3.85,3.858333333333333
81,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.350019264967231,-0.33600141915698034,-0.3243817489336853,-0.3313396840766043,3.65,3.6666666666666665,3.683333333333333,3.7,3.716666666666667,3.733333333333333,3.75,3.85,3.858333333333333,3.866666666666666
82,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.350019264967231,-0.33600141915698034,-0.3243817489336853,-0.3313396840766043,3.6666666666666665,3.683333333333333,3.7,3.716666666666667,3.733333333333333,3.75,3.85,3.858333333333333,3.866666666666666,3.875
83,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.33600141915698034,-0.3243817489336853,-0.3313396840766043,-0.3336464715076537,3.683333333333333,3.7,3.716666666666667,3.733333333333333,3.75,3.85,3.858333333333333,3.866666666666666,3.875,3.8833333333333333
84,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.33600141915698034,-0.3243817489336853,-0.3313396840766043,-0.3336464715076537,3.7,3.716666666666667,3.733333333333333,3.75,3.85,3.858333333333333,3.866666666666666,3.875,3.8833333333333333,3.8916666666666666
85,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.33600141915698034,-0.3243817489336853,-0.3313396840766043,-0.3336464715076537,3.716666666666667,3.733333333333333,3.75,3.85,3.858333333333333,3.866666666666666,3.875,3.8833333333333333,3.8916666666666666,3.9
86,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.33600141915698034,-0.3243817489336853,-0.3313396840766043,-0.3336464715076537,3.733333333333333,3.75,3.85,3.858333333333333,3.866666666666666,3.875,3.8833333333333333,3.8916666666666666,3.9,4.0
87,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.33600141915698034,-0.3243817489336853,-0.3313396840766043,-0.3336464715076537,3.75,3.85,3.858333333333333,3.866666666666666,3.875,3.8833333333333333,3.8916666666666666,3.9,4.0,4.0
88,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.33600141915698034,-0.3243817489336853,-0.3313396840766043,-0.3336464715076537,3.85,3.858333333333333,3.866666666666666,3.875,3.8833333333333333,3.8916666666666666,3.9,4.0,4.0,4.15
89,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.33600141915698034,-0.3243817489336853,-0.3313396840766043,-0.3336464715076537,3.858333333333333,3.866666666666666,3.875,3.8833333333333333,3.8916666666666666,3.9,4.0,4.0,4.15,4.175000000000002
90,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.33600141915698034,-0.3243817489336853,-0.3313396840766043,-0.3336464715076537,3.866666666666666,3.875,3.8833333333333333,3.8916666666666666,3.9,4.0,4.0,4.15,4.175000000000002,4.2
91,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.3243817489336853,-0.3313396840766043,-0.3336464715076537,-0.3336464715076537,3.875,3.8833333333333333,3.8916666666666666,3.9,4.0,4.0,4.15,4.175000000000002,4.2,4.225
92,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.3243817489336853,-0.3313396840766043,-0.3336464715076537,-0.3336464715076537,3.8833333333333333,3.8916666666666666,3.9,4.0,4.0,4.15,4.175000000000002,4.2,4.225,4.25
93,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.3243817489336853,-0.3313396840766043,-0.3336464715076537,-0.3336464715076537,3.8916666666666666,3.9,4.0,4.0,4.15,4.175000000000002,4.2,4.225,4.25,4.4
94,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.3243817489336853,-0.3313396840766043,-0.3336464715076537,-0.3336464715076537,3.9,4.0,4.0,4.15,4.175000000000002,4.2,4.225,4.25,4.4,4.3500000000000005
95,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.3243817489336853,-0.3313396840766043,-0.3336464715076537,-0.3336464715076537,4.0,4.0,4.15,4.175000000000002,4.2,4.225,4.25,4.4,4.3500000000000005,4.3
96,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.3243817489336853,-0.3313396840766043,-0.3336464715076537,-0.3336464715076537,4.0,4.15,4.175000000000002,4.2,4.225,4.25,4.4,4.3500000000000005,4.3,4.25
97,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.3243817489336853,-0.3313396840766043,-0.3336464715076537,-0.3336464715076537,4.15,4.175000000000002,4.2,4.225,4.25,4.4,4.3500000000000005,4.3,4.25,4.233333333333333
98,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.3313396840766043,-0.3336464715076537,-0.3336464715076537,-0.3336464715076537,4.175000000000002,4.2,4.225,4.25,4.4,4.3500000000000005,4.3,4.25,4.233333333333333,4.216666666666667
99,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.3313396840766043,-0.3336464715076537,-0.3336464715076537,-0.3336464715076537,4.2,4.225,4.25,4.4,4.3500000000000005,4.3,4.25,4.233333333333333,4.216666666666667,4.2
100,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.3313396840766043,-0.3336464715076537,-0.3336464715076537,-0.3336464715076537,4.225,4.25,4.4,4.3500000000000005,4.3,4.25,4.233333333333333,4.216666666666667,4.2,4.1
101,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.3313396840766043,-0.3336464715076537,-0.3336464715076537,-0.3336464715076537,4.25,4.4,4.3500000000000005,4.3,4.25,4.233333333333333,4.216666666666667,4.2,4.1,4.0
102,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.3313396840766043,-0.3336464715076537,-0.3336464715076537,-0.3336464715076537,4.4,4.3500000000000005,4.3,4.25,4.233333333333333,4.216666666666667,4.2,4.1,4.0,4.1
103,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.3313396840766043,-0.3336464715076537,-0.3336464715076537,-0.3336464715076537,4.3500000000000005,4.3,4.25,4.233333333333333,4.216666666666667,4.2,4.1,4.0,4.1,4.0
104,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.3313396840766043,-0.3336464715076537,-0.3336464715076537,-0.3336464715076537,4.3,4.25,4.233333333333333,4.216666666666667,4.2,4.1,4.0,4.1,4.0,3.966666666666667
105,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.3336464715076537,-0.3336464715076537,-0.3336464715076537,-0.3229008405105118,4.25,4.233333333333333,4.216666666666667,4.2,4.1,4.0,4.1,4.0,3.966666666666667,3.933333333333333
106,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.3336464715076537,-0.3336464715076537,-0.3336464715076537,-0.3229008405105118,4.233333333333333,4.216666666666667,4.2,4.1,4.0,4.1,4.0,3.966666666666667,3.933333333333333,3.9
107,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.3336464715076537,-0.3336464715076537,-0.3336464715076537,-0.3229008405105118,4.216666666666667,4.2,4.1,4.0,4.1,4.0,3.966666666666667,3.933333333333333,3.9,3.75
108,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.3336464715076537,-0.3336464715076537,-0.3336464715076537,-0.3229008405105118,4.2,4.1,4.0,4.1,4.0,3.966666666666667,3.933333333333333,3.9,3.75,3.8
109,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.3336464715076537,-0.3336464715076537,-0.3336464715076537,-0.3229008405105118,4.1,4.0,4.1,4.0,3.966666666666667,3.933333333333333,3.9,3.75,3.8,3.7
110,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.3336464715076537,-0.3336464715076537,-0.3336464715076537,-0.3229008405105118,4.0,4.1,4.0,3.966666666666667,3.933333333333333,3.9,3.75,3.8,3.7,3.65
111,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.3336464715076537,-0.3336464715076537,-0.3336464715076537,-0.3229008405105118,4.1,4.0,3.966666666666667,3.933333333333333,3.9,3.75,3.8,3.7,3.65,3.6333333333333333
112,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.3336464715076537,-0.3336464715076537,-0.3336464715076537,-0.3229008405105118,4.0,3.966666666666667,3.933333333333333,3.9,3.75,3.8,3.7,3.65,3.6333333333333333,3.616666666666666
113,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.3336464715076537,-0.3336464715076537,-0.3229008405105118,-0.31219394495463126,3.966666666666667,3.933333333333333,3.9,3.75,3.8,3.7,3.65,3.6333333333333333,3.616666666666666,3.6
114,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.3336464715076537,-0.3336464715076537,-0.3229008405105118,-0.31219394495463126,3.933333333333333,3.9,3.75,3.8,3.7,3.65,3.6333333333333333,3.616666666666666,3.6,3.55
115,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.3336464715076537,-0.3336464715076537,-0.3229008405105118,-0.31219394495463126,3.9,3.75,3.8,3.7,3.65,3.6333333333333333,3.616666666666666,3.6,3.55,3.65
116,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.3336464715076537,-0.3336464715076537,-0.3229008405105118,-0.31219394495463126,3.75,3.8,3.7,3.65,3.6333333333333333,3.616666666666666,3.6,3.55,3.65,3.7
117,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.3336464715076537,-0.3336464715076537,-0.3229008405105118,-0.31219394495463126,3.8,3.7,3.65,3.6333333333333333,3.616666666666666,3.6,3.55,3.65,3.7,3.65
118,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.3336464715076537,-0.3336464715076537,-0.3229008405105118,-0.31219394495463126,3.7,3.65,3.6333333333333333,3.616666666666666,3.6,3.55,3.65,3.7,3.65,3.683333333333333
119,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.3336464715076537,-0.3336464715076537,-0.3229008405105118,-0.31219394495463126,3.65,3.6333333333333333,3.616666666666666,3.6,3.55,3.65,3.7,3.65,3.683333333333333,3.716666666666667
120,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.3336464715076537,-0.3336464715076537,-0.3229008405105118,-0.31219394495463126,3.6333333333333333,3.616666666666666,3.6,3.55,3.65,3.7,3.65,3.683333333333333,3.716666666666667,3.75
121,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,-0.3336464715076537,-0.3229008405105118,-0.31219394495463126,-0.29073248880783487,3.616666666666666,3.6,3.55,3.65,3.7,3.65,3.683333333333333,3.716666666666667,3.75,3.8
122,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,-0.3336464715076537,-0.3229008405105118,-0.31219394495463126,-0.29073248880783487,3.6,3.55,3.65,3.7,3.65,3.683333333333333,3.716666666666667,3.75,3.8,3.7
123,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,-0.3336464715076537,-0.3229008405105118,-0.31219394495463126,-0.29073248880783487,3.55,3.65,3.7,3.65,3.683333333333333,3.716666666666667,3.75,3.8,3.7,3.65
124,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,-0.3336464715076537,-0.3229008405105118,-0.31219394495463126,-0.29073248880783487,3.65,3.7,3.65,3.683333333333333,3.716666666666667,3.75,3.8,3.7,3.65,3.6
125,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,-0.3336464715076537,-0.3229008405105118,-0.31219394495463126,-0.29073248880783487,3.7,3.65,3.683333333333333,3.716666666666667,3.75,3.8,3.7,3.65,3.6,3.7
126,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,-0.3336464715076537,-0.3229008405105118,-0.31219394495463126,-0.29073248880783487,3.65,3.683333333333333,3.716666666666667,3.75,3.8,3.7,3.65,3.6,3.7,3.8
127,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,-0.3336464715076537,-0.3229008405105118,-0.31219394495463126,-0.29073248880783487,3.683333333333333,3.716666666666667,3.75,3.8,3.7,3.65,3.6,3.7,3.8,3.9
128,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,0.024042011979978684,-0.3229008405105118,-0.31219394495463126,-0.29073248880783487,-0.28002302708643634,3.716666666666667,3.75,3.8,3.7,3.65,3.6,3.7,3.8,3.9,3.95
129,-0.24000984655780744,-0.22212193320751616,-0.12234348075818491,-0.18568966931976683,-0.16829408385985056,-0.05752030852547785,-0.03454500697464491,-0.03273980470993665,0.024042011979978684,-0.3229008405105118,-0.31219394495463126,-0.29073248880783487,-0.28002302708643634,3.75,3.8,3.7,3.65,3.6,3.7,3.8,3.9,3.95,4.0
